dt,1,2,3,4,5,6,7,8,extra
2022-06-26 00:00:00+00:00,0.661471640073284,0.6577764116268539,0.6547541228937064,0.652309670750731,0.6503613925121207,0.6488391664612051,0.6476827808243913,0.6468405332496642,
2022-08-21 00:00:00+00:00,0.3643396832777246,0.3962337704544972,0.4238747306184858,0.44784562833635966,0.46864959538936146,0.48672078882246894,0.5024338467458772,0.516112047833131,
2022-10-16 00:00:00+00:00,0.3418793952027225,0.3717859527331266,0.3979221865652542,0.42077546519426734,0.44077015773673756,0.45827577750525567,0.4736140729090482,0.48706520175383555,
2022-12-11 00:00:00+00:00,0.35345681317942773,0.38005298933317333,0.4033508693489717,0.4237700306366943,0.44167667601657234,0.4573904235194873,0.4711902324543813,0.4833195756185525,
2023-02-05 00:00:00+00:00,1.0955832480851775,1.0388381825581647,0.9892169220760985,0.945839611101721,0.9079350643605845,0.874827345062681,0.8459240008373224,0.8207057526384164,
2023-04-02 00:00:00+00:00,0.6391573641915783,0.6371899231516225,0.6355829401603713,0.6342905934958408,0.6332728863308251,0.6324949062675074,0.6319261790006376,0.6315401041435756,
2023-05-28 00:00:00+00:00,1.2107603207397575,1.1542458965809421,1.1042221944043022,1.0599587879830326,1.0208074487987293,0.9861928960130939,0.9556045873813497,0.9285894339661491,
2023-07-23 00:00:00+00:00,0.8435793213096465,0.8295574165870775,0.8172339734295305,0.8064191928572233,0.796944485468187,0.7886601013191457,0.781433024661486,0.7751451039354006,
2023-09-17 00:00:00+00:00,0.38086556682301037,0.41398978425365385,0.44350869425948813,0.46982680643676245,0.4933032450666398,0.5142568412733176,0.5329706538503364,0.5496959828575702,
2023-11-12 00:00:00+00:00,0.9596729270281346,0.9328457013567495,0.9091501930227796,0.8882354014012934,0.8697896657647477,0.8535362560956051,0.8392294580775005,0.8266510968777789,
