dt,1,2,3,4,5,6,7,8,extra
2022-06-26 00:00:00+00:00,0.6602212941641155,0.655849782381438,0.6522716280876855,0.6493706640269983,0.647047732717197,0.6452181957961248,0.6438098080615936,0.6427609028047221,
2022-08-21 00:00:00+00:00,0.36487426928776445,0.39736625329146186,0.4253455657759079,0.44945584438362024,0.47024892538998897,0.4881979372367333,0.5037085265483083,0.5171284829932732,
2022-10-16 00:00:00+00:00,0.3423988476978389,0.37295094736353135,0.3994819894096519,0.4225340505103341,0.44257613026685133,0.46001400268958037,0.47519873960683373,0.48843408503740776,
2022-12-11 00:00:00+00:00,0.3537473056603773,0.3809044685365562,0.4045440023183267,0.42513280962987626,0.44307582008612295,0.45872421610614883,0.47238256689637553,0.48431501552450784,
2023-02-05 00:00:00+00:00,1.0931915228704157,1.0335644353651345,0.9817241316789965,0.9366690845659043,0.8975265820708959,0.8635361594544445,0.83403516208374,0.8084461652084148,
2023-04-02 00:00:00+00:00,0.6390676799122692,0.6362745435830296,0.6339641585845667,0.6320725355623525,0.6305441670390323,0.6293309031299105,0.6283909762838981,0.627688155296394,
2023-05-28 00:00:00+00:00,1.2083258343313235,1.149099566374386,1.0969113203213576,1.0509405024823084,1.0104621957669464,0.9748360043323053,0.9434961988816399,0.9159430109659342,
2023-07-23 00:00:00+00:00,0.8431144997540241,0.8277095283254746,0.81422122465962,0.8024276545596063,0.7921325819640066,0.7831624933163237,0.7753639664877734,0.768601344356942,
2023-09-17 00:00:00+00:00,0.38124693458677245,0.4147094579138101,0.4443946558928569,0.4707415811414243,0.4941382535532877,0.5149275920223579,0.5334126567001567,0.549861281926148,
2023-11-12 00:00:00+00:00,0.9583918110376828,0.929798795316175,0.9046499924755274,0.8825457188308135,0.8631326719904595,0.846098548539042,0.8311672863110855,0.8180948587752014,
