dt,1,2,3,4,5,6,7,8
2022-06-26 00:00:00+00:00,0.66220385,0.65901804,0.64310795,0.61922985,0.55131847,0.55574536,0.52201253,0.4594155
2022-08-21 00:00:00+00:00,0.37524563,0.40645665,0.4029463,0.40025347,0.4239567,0.41036254,0.4069659,0.413277
2022-10-16 00:00:00+00:00,0.4645688,0.44475362,0.4771134,0.46949384,0.4887186,0.5279414,0.4893768,0.55020237
2022-12-11 00:00:00+00:00,0.5538789,0.57430536,0.59444654,0.6102552,0.646343,0.657365,0.66982114,0.6955325
2023-02-05 00:00:00+00:00,0.6054903,0.64969426,0.61139596,0.59435076,0.5945172,0.617745,0.63781023,0.6322068
2023-04-02 00:00:00+00:00,0.7247401,0.70700026,0.7084992,0.71365565,0.6198735,0.64180374,0.6446339,0.5781485
2023-05-28 00:00:00+00:00,0.85185575,0.72962964,0.6748354,0.56006145,0.54381675,0.44003272,0.47363374,0.4573153
2023-07-23 00:00:00+00:00,0.6785764,0.65214163,0.5936154,0.5381813,0.5297514,0.5304258,0.4797468,0.48185983
2023-09-17 00:00:00+00:00,0.40080163,0.45237014,0.44975966,0.48028412,0.49738553,0.5226979,0.55429995,0.56614375
2023-11-12 00:00:00+00:00,0.61847043,0.68000185,0.6702899,0.6748437,0.7341445,0.75404346,0.8893747,0.8325872
