dt,1,2,3,4,5,6,7,8
2022-06-19 00:00:00+00:00,0.875434913019346,0.8865110657521973,0.8980549831103048,0.9081644257421204,0.9116979640098903,0.9139794936012025,0.9132260707943555,0.9131440876805919
2022-08-14 00:00:00+00:00,0.33236753697959687,0.32920211997601684,0.3263929995575167,0.3239738530072114,0.3220572221319656,0.3187073025947597,0.3157469306310256,0.312520891251554
2022-10-09 00:00:00+00:00,0.32963959912784285,0.32829544408167066,0.3251057429714667,0.3226807106744385,0.31986991078925625,0.3157577359346849,0.31339131844358925,0.3097088491693486
2022-12-04 00:00:00+00:00,0.37401553908078305,0.3722695236146602,0.3702279866233853,0.36840300626374006,0.3660940397788683,0.36368917545708146,0.3613557996208141,0.35891164716341534
2023-01-29 00:00:00+00:00,1.0589580736237199,1.0641965485764566,1.068764455578402,1.0733832959354557,1.0780826191891557,1.0826740470121943,1.0876808525359825,1.092619777633276
2023-03-26 00:00:00+00:00,0.5327586841032435,0.5318084109965872,0.5299587301996301,0.5302137448010725,0.5300594390767728,0.5281686034610882,0.5281943756606481,0.5257630570868773
2023-05-21 00:00:00+00:00,1.2174122198726658,1.2230653637429092,1.228383676488334,1.2343186743222367,1.2406254559314167,1.246333193887916,1.2520791582755482,1.2575710475269442
2023-07-16 00:00:00+00:00,0.6851984463436387,0.6864474054751232,0.6879195743491041,0.6893253664362057,0.6899897742866614,0.6910190601098113,0.6916757157660951,0.6929139184530233
2023-09-10 00:00:00+00:00,0.36255131572641497,0.3599167694262193,0.35762525005785684,0.3550489498536743,0.3521018886574861,0.3489972811656722,0.34638569439020084,0.34619041327100863
2023-11-05 00:00:00+00:00,0.8432223743782963,0.8501460189737576,0.8499942170364164,0.8392820708900267,0.824528563025021,0.8204942984768312,0.8218209122890454,0.8248613010842034
