dt,1,2,3,4,5,6,7,8
2022-06-19 00:00:00+00:00,0.39112288,0.40075737,0.42573568,0.45869252,0.41054755,0.37251827,0.42206216,0.39356536
2022-08-14 00:00:00+00:00,0.5645147,0.48620486,0.5468149,0.43830386,0.55419695,0.51453716,0.44258374,0.5239823
2022-10-09 00:00:00+00:00,0.54663974,0.5221544,0.49628815,0.45525613,0.40130076,0.36536774,0.33998948,0.34283257
2022-12-04 00:00:00+00:00,0.4018872,0.41860586,0.45521685,0.45178953,0.5236437,0.54085666,0.5160536,0.5166163
2023-01-29 00:00:00+00:00,0.60856986,0.6527209,0.55778146,0.68017054,0.6673374,0.64663994,0.61436075,0.65127295
2023-03-26 00:00:00+00:00,0.7552968,0.7681595,0.70313036,0.73614234,0.68095595,0.6399504,0.6472675,0.6846293
2023-05-21 00:00:00+00:00,0.7952839,0.8251261,0.81486994,0.7402348,0.7351936,0.8160794,0.7007369,0.6802156
2023-07-16 00:00:00+00:00,0.6379467,0.6192483,0.6015132,0.6106977,0.62669784,0.5337259,0.53110516,0.5154735
2023-09-10 00:00:00+00:00,0.5181034,0.5386175,0.5371445,0.58183885,0.5723981,0.5544028,0.54596126,0.56820595
2023-11-05 00:00:00+00:00,0.47522393,0.55431837,0.6836903,0.7554018,0.8651061,0.97971696,1.0223359,1.0700971
