dt,1,2,3,4,5,6,7,8
2022-06-26 00:00:00+00:00,0.6602212941641636,0.6558497823815411,0.6522716280878355,0.6493706640271887,0.6470477327174219,0.6452181957963795,0.6438098080618737,0.6427609028050243
2022-08-21 00:00:00+00:00,0.3648742692877985,0.39736625329153513,0.4253455657760149,0.44945584438375635,0.4702489253901501,0.4881979372369161,0.5037085265485097,0.5171284829934909
2022-10-16 00:00:00+00:00,0.34239884769779516,0.3729509473634372,0.39948198940951396,0.42253405051015813,0.4425761302666425,0.4600140026893427,0.47519873960657094,0.4884340850371232
2022-12-11 00:00:00+00:00,0.3537473056603239,0.3809044685364413,0.40454400231815824,0.42513280962966105,0.44307582008586704,0.45872421610585745,0.4723825668960532,0.48431501552415857
2023-02-05 00:00:00+00:00,1.093191522870406,1.0335644353651139,0.9817241316789663,0.9366690845658654,0.8975265820708497,0.8635361594543919,0.8340351620836814,0.8084461652083513
2023-04-02 00:00:00+00:00,0.639067679912287,0.6362745435830685,0.6339641585846237,0.6320725355624254,0.6305441670391191,0.6293309031300093,0.6283909762840075,0.6276881552965126
2023-05-28 00:00:00+00:00,1.2083258343313628,1.1490995663744716,1.0969113203214846,1.0509405024824718,1.0104621957671425,0.9748360043325301,0.9434961988818906,0.9159430109662078
2023-07-23 00:00:00+00:00,0.8431144997540323,0.8277095283254929,0.8142212246596466,0.8024276545596408,0.792132581964048,0.7831624933163711,0.7753639664878261,0.7686013443569996
2023-09-17 00:00:00+00:00,0.3812469345867839,0.41470945791383496,0.44439465589289373,0.47074158114147163,0.49413825355334434,0.5149275920224228,0.5334126567002289,0.5498612819262269
2023-11-12 00:00:00+00:00,0.958391811037594,0.9297987953159821,0.9046499924752419,0.8825457188304459,0.8631326719900192,0.8460985485385372,0.8311672863105233,0.8180948587745882
