dt,1,2,3,4,5,6,7,8
2022-06-26 00:00:00+00:00,0.6240404,0.6170085,0.58172816,0.5784792,0.48221388,0.4474792,0.4211351,0.3486874
2022-08-21 00:00:00+00:00,0.34388936,0.35845086,0.37794852,0.42587486,0.42380795,0.43781868,0.4423766,0.4303055
2022-10-16 00:00:00+00:00,0.40678728,0.42164275,0.43108508,0.41374773,0.4289133,0.4495519,0.4387849,0.45554048
2022-12-11 00:00:00+00:00,0.6727925,0.70471764,0.71590996,0.6326972,0.53603363,0.4932667,0.4827811,0.5047632
2023-02-05 00:00:00+00:00,0.62084746,0.58749366,0.61047053,0.65245783,0.63601315,0.62578034,0.6449576,0.6254855
2023-04-02 00:00:00+00:00,0.6820329,0.6897037,0.6982099,0.6878297,0.68646336,0.6480897,0.65500194,0.590929
2023-05-28 00:00:00+00:00,0.8104679,0.67402387,0.6842359,0.6293996,0.53001875,0.51302326,0.45073804,0.49325952
2023-07-23 00:00:00+00:00,0.7407905,0.7045305,0.66588765,0.6348349,0.5792195,0.532194,0.50357056,0.43652564
2023-09-17 00:00:00+00:00,0.47007108,0.44842744,0.4305532,0.4564281,0.48660362,0.45643026,0.46784452,0.4752134
2023-11-12 00:00:00+00:00,0.70675147,0.6873122,0.6557944,0.6600251,0.70669025,0.7218871,0.80522954,0.821069
