dt,1,2,3,4,5,6,7,8
2022-06-19 00:00:00+00:00,0.7617925836739714,0.7500902141315844,0.7549659953998817,0.7903143810444839,0.8197322878736788,0.8164370916199761,0.7987116820667196,0.7946086432224777
2022-08-14 00:00:00+00:00,0.667013202298521,0.7190921432353521,0.7125660267927321,0.6524581135607489,0.5963900234292815,0.5661989110906783,0.5710730260538756,0.5837451388934426
2022-10-09 00:00:00+00:00,0.4721124380634461,0.4580334227995474,0.4833430852974652,0.505216067207959,0.5275524350615802,0.5590986656441962,0.5727169863675086,0.6162768206234343
2022-12-04 00:00:00+00:00,0.630647136037811,0.6427516040492331,0.6217256779951831,0.5938491538777221,0.5922656006574243,0.6433052629491971,0.6945559861100521,0.7168618766383853
2023-01-29 00:00:00+00:00,0.7109237398784944,0.7105681457980684,0.7663682290456025,0.8312907388464126,0.8612167840456975,0.8393613141728545,0.7711514565884104,0.71057216213377
2023-03-26 00:00:00+00:00,0.6981740340701377,0.6834395725243337,0.6731240967239778,0.6660196457731746,0.6728536690005339,0.6822969201225341,0.662368872695777,0.6227426234315756
2023-05-21 00:00:00+00:00,0.6483601742663169,0.6258858221430951,0.6521264684741451,0.6803608273578476,0.6762063132515106,0.6419214679383536,0.6132866162228939,0.6278670005314815
2023-07-16 00:00:00+00:00,0.76487785833208,0.777283093768027,0.7716353393062012,0.7575863423781228,0.7554027365924659,0.7559666038084277,0.7511277305904016,0.7238493171386307
2023-09-10 00:00:00+00:00,0.6347403503500756,0.6220332792958052,0.6106185826840057,0.5977465192005222,0.5852237783548839,0.5984902980910751,0.6286271834442664,0.6413210077241998
2023-11-05 00:00:00+00:00,0.6293878277903266,0.6193141979637655,0.6196335367308091,0.6693362458393739,0.7560130151537022,0.7903700088100046,0.7837769479262584,0.7620139063602094
