,0,1,2,3,4,5,6,7
0,0.4506552,0.44449994,0.46985957,0.48267347,0.4552928,0.44903302,0.47191936,0.4468683
1,0.48339933,0.46784505,0.500006,0.51310486,0.48878157,0.47908998,0.49463242,0.46917328
2,0.5159329,0.5052658,0.5401135,0.54952556,0.5177635,0.5124795,0.53011227,0.50977594
3,0.5487712,0.537612,0.57428485,0.5868099,0.5449842,0.5401991,0.5634397,0.5421424
4,0.5708348,0.5566043,0.59378,0.6129748,0.5709209,0.56940794,0.58149683,0.5664343
5,0.5862799,0.5740295,0.6173766,0.6380934,0.59101564,0.58065933,0.6047169,0.5953122
6,0.59536934,0.5900333,0.6277807,0.64173675,0.5931316,0.5915064,0.6178298,0.5926557
7,0.5772622,0.58200055,0.6163137,0.6342785,0.58605367,0.58133864,0.6204934,0.5827172
8,0.56692326,0.56659824,0.6083768,0.6309572,0.5847191,0.56204885,0.6124669,0.5825106
9,0.559757,0.5600581,0.6010787,0.6192769,0.5939634,0.5664153,0.60738087,0.56579393
10,0.56209725,0.55547446,0.60035765,0.6180127,0.5796997,0.54497546,0.5999628,0.57677627
11,0.58789057,0.5649958,0.61640346,0.6256014,0.58487326,0.56406754,0.61165756,0.58894724
12,0.62873405,0.6040308,0.64209336,0.6583737,0.62703425,0.61819786,0.63798314,0.60422
13,0.6850191,0.65406585,0.6995597,0.7150806,0.6593013,0.6419476,0.68349475,0.67165035
14,0.7723698,0.7209348,0.76704395,0.80826193,0.7506202,0.719776,0.74923444,0.7654237
15,0.8447847,0.78795046,0.8497596,0.8971921,0.81574845,0.8010282,0.8138176,0.8540107
16,0.9438893,0.87191594,0.94041586,0.98693234,0.89220893,0.8842342,0.9009106,0.95426714
17,1.0070347,0.92967516,0.99262506,1.0353624,0.9537448,0.9467374,0.9578443,1.0058581
18,1.0257704,0.98869383,1.0092422,1.0503058,0.96617156,0.9729127,0.9842367,1.0085557
19,1.0102514,0.9849031,0.99433947,1.0771261,0.98023057,0.9799868,0.9830536,1.0172892
20,0.9541578,0.93724805,0.9588263,1.0651202,0.96073914,0.94900143,0.9422789,1.004927
21,0.896737,0.8983852,0.91213846,1.0122052,0.9246558,0.91585106,0.9130071,0.938535
22,0.8523691,0.8498208,0.8549782,0.9315422,0.85826033,0.83203703,0.8712904,0.8637526
23,0.7999977,0.7928841,0.8096776,0.86229503,0.7918743,0.78341514,0.84349775,0.81575364
24,0.7500083,0.72509015,0.7535614,0.7942987,0.75525457,0.7286544,0.77610624,0.75532514
25,0.7480615,0.7080872,0.7570179,0.79320186,0.7393213,0.7227893,0.7436565,0.75543326
26,0.7624074,0.7139767,0.77118486,0.79665244,0.748291,0.7208951,0.7569681,0.76284105
27,0.7908498,0.7277339,0.78648275,0.8147183,0.7680549,0.74501413,0.76665413,0.7943757
28,0.8008644,0.75098336,0.79715395,0.82363665,0.77578855,0.7557932,0.7767576,0.7960063
29,0.8489605,0.7848514,0.82885146,0.8738149,0.8224091,0.7928634,0.80733734,0.85253805
30,0.86907756,0.7966279,0.84912586,0.8944527,0.8432869,0.8156882,0.8297334,0.8844999
31,0.8978463,0.83056504,0.86396277,0.91592103,0.8655058,0.8422625,0.8452151,0.9044841
32,0.89445776,0.8346336,0.8625515,0.9083512,0.8533152,0.8310631,0.853021,0.90112287
33,0.8811388,0.8210437,0.84376186,0.89530575,0.853267,0.82859635,0.8350581,0.8916633
34,0.8452174,0.8039237,0.816208,0.8790417,0.8408375,0.8208268,0.8077915,0.8590703
35,0.8205718,0.7771199,0.7874787,0.8567748,0.8301381,0.78483105,0.77228284,0.8294192
36,0.78388876,0.7496195,0.7560851,0.8220323,0.79473346,0.76627415,0.73185605,0.7826822
37,0.7162382,0.6952248,0.69489855,0.75608015,0.71796346,0.704712,0.6752746,0.7134363
38,0.6829849,0.6606328,0.66108954,0.7211608,0.6874879,0.68991673,0.6366001,0.6716129
39,0.6307963,0.6151871,0.61875445,0.67467016,0.659239,0.6465964,0.6046718,0.6232043
40,0.61601055,0.5987289,0.5943532,0.6534241,0.6286451,0.6161395,0.5731786,0.60134006
41,0.57891685,0.56591356,0.57115567,0.61465454,0.5945517,0.58926946,0.56246454,0.5667203
42,0.5629367,0.54551727,0.5521606,0.5957452,0.5698427,0.56680316,0.5424914,0.5560643
43,0.52110153,0.5048319,0.52077174,0.5524296,0.52652687,0.5257843,0.5082226,0.5168276
44,0.51809573,0.50255454,0.514722,0.55189997,0.5353002,0.5225597,0.49311313,0.50815815
45,0.4978088,0.49446946,0.5109247,0.5357351,0.52438784,0.5171793,0.4990666,0.49065676
46,0.4943276,0.49126476,0.4926387,0.52748865,0.5120469,0.5061882,0.482503,0.47458586
47,0.4665032,0.46983314,0.47591242,0.50498086,0.4822946,0.4810701,0.47836414,0.46040756
48,0.47088072,0.46763036,0.4809736,0.50895315,0.48590672,0.4815302,0.48440978,0.46701607
49,0.45830196,0.45840833,0.48525953,0.49265015,0.46954533,0.47648743,0.48761216,0.4583682
50,0.46983996,0.46838093,0.49663118,0.50755614,0.48068148,0.47081986,0.49255234,0.46331492
51,0.4897493,0.48939067,0.526787,0.527963,0.510245,0.49475318,0.51864237,0.4818529
52,0.51539546,0.5115442,0.5509511,0.5497936,0.5270409,0.503937,0.53935474,0.5121827
53,0.5492272,0.5374419,0.57941324,0.58376443,0.5502462,0.5286958,0.5670526,0.5398287
54,0.58225405,0.56424284,0.61462796,0.61841935,0.5850319,0.56051207,0.599959,0.5702355
