,0,1,2,3,4,5,6,7
0,0.42962632,0.38866726,0.43950635,0.35977376,0.47072738,0.44421488,0.4196162,0.45011246
1,0.45370257,0.40704617,0.46043602,0.3786928,0.49429533,0.46343577,0.4311564,0.47525465
2,0.4610857,0.42068937,0.47219855,0.38962805,0.51451445,0.48039097,0.4505445,0.4885932
3,0.48010632,0.43746516,0.491886,0.4051733,0.53068274,0.49177375,0.4571376,0.5045398
4,0.49571347,0.44385454,0.50318885,0.41018444,0.5443129,0.5022352,0.46927854,0.51790416
5,0.50034684,0.44826582,0.512393,0.41558224,0.55153936,0.5133748,0.47865602,0.5260081
6,0.5051924,0.45615932,0.5150321,0.4222246,0.5603701,0.51310384,0.4767982,0.52915215
7,0.51417404,0.4597886,0.52128416,0.42789844,0.5644374,0.5137561,0.48634574,0.53592193
8,0.5178832,0.46515408,0.53031737,0.4319946,0.57074654,0.5277717,0.4965285,0.5410339
9,0.5257577,0.47419032,0.5302421,0.43423906,0.5797177,0.5317152,0.4915932,0.5440813
10,0.52872527,0.47378612,0.5305065,0.43671924,0.5748528,0.5354992,0.5012029,0.5458972
11,0.52597886,0.46869752,0.53083754,0.43730563,0.56904596,0.5334836,0.49341682,0.54585946
12,0.5430701,0.48370016,0.551706,0.45466626,0.6020708,0.546333,0.520446,0.56985223
13,0.59184146,0.51987,0.60366964,0.48102686,0.64221436,0.6003265,0.57181597,0.618249
14,0.63891375,0.5624239,0.6385922,0.52219373,0.6932663,0.6493764,0.6030699,0.6603324
15,0.6816838,0.59354585,0.67832845,0.5565892,0.7307831,0.6881004,0.6478816,0.6951411
16,0.7272455,0.6182755,0.72395223,0.5852597,0.75896406,0.72565824,0.68316334,0.7450759
17,0.76332647,0.6371573,0.75312346,0.6081703,0.7955056,0.7420778,0.696959,0.7841235
18,0.77871674,0.6578391,0.77686214,0.62882525,0.83324385,0.7657196,0.7294283,0.8064878
19,0.8030706,0.6774118,0.80299336,0.65250593,0.8510853,0.7798803,0.7418096,0.82213604
20,0.80378175,0.67692506,0.80700284,0.64222836,0.8429955,0.7837026,0.7417073,0.8209345
21,0.7775134,0.66040266,0.77947056,0.6104842,0.82396466,0.76618856,0.7158115,0.786381
22,0.7494531,0.64279205,0.7488551,0.5962442,0.78998494,0.73631525,0.69376504,0.7567243
23,0.7203988,0.6212647,0.72325855,0.57072645,0.75663376,0.71410364,0.67174333,0.72852635
24,0.69918954,0.60416555,0.6927216,0.5495044,0.73270595,0.69053537,0.6397866,0.70366186
25,0.681617,0.5895972,0.6705954,0.5475548,0.71716076,0.67383593,0.6360244,0.6902453
26,0.6730885,0.5816277,0.66866124,0.5489276,0.703648,0.6677163,0.62450737,0.6842469
27,0.6846612,0.5865288,0.6699762,0.5512591,0.7073149,0.6677367,0.6253862,0.69591963
28,0.6927648,0.5894872,0.67435104,0.5601706,0.71893835,0.6750387,0.63663954,0.69741553
29,0.7148839,0.60674083,0.69851834,0.5870638,0.7328334,0.7010636,0.6606698,0.72208863
30,0.7422534,0.6191445,0.7220321,0.59578776,0.74367046,0.72085595,0.6714306,0.742021
31,0.76207507,0.6332066,0.73233765,0.6157299,0.7650699,0.7409098,0.6965121,0.75726867
32,0.7807941,0.6396071,0.74644905,0.6321882,0.76558757,0.75776297,0.7056665,0.77287763
33,0.7810395,0.6364585,0.74765384,0.6375918,0.7667076,0.7570273,0.70082533,0.77707535
34,0.7864665,0.6374865,0.7516561,0.64149827,0.7768322,0.75424623,0.7049543,0.78535265
35,0.78693,0.63404495,0.75109947,0.6389472,0.7666293,0.7640721,0.698017,0.78000987
36,0.77308893,0.62110615,0.73433256,0.63370067,0.76412094,0.753101,0.69033694,0.7610057
37,0.74388963,0.5934376,0.71035945,0.5993074,0.72809213,0.7293129,0.66656595,0.73513687
38,0.7180749,0.57803226,0.6883278,0.5841799,0.7124341,0.7008282,0.6519367,0.7194774
39,0.68539864,0.5649327,0.6729552,0.5566889,0.69074935,0.68012506,0.6208295,0.6958054
40,0.6668976,0.56092674,0.64205456,0.5415193,0.6795276,0.6659875,0.6081221,0.6691071
41,0.6373344,0.5345477,0.6183903,0.51957244,0.63736254,0.6416115,0.58090055,0.6323782
42,0.61133146,0.51665765,0.5974185,0.49249575,0.61682266,0.6174697,0.5658071,0.6071919
43,0.6017832,0.49024722,0.5748088,0.46454766,0.5860319,0.5815976,0.5323154,0.59485924
44,0.5554895,0.47465712,0.54112685,0.45878705,0.5782027,0.5506956,0.5181465,0.5675904
45,0.5382488,0.46480232,0.53734195,0.44620395,0.5599888,0.5324994,0.49369186,0.54918385
46,0.53271145,0.46417445,0.5210365,0.4319806,0.5600142,0.5195637,0.49110872,0.5373093
47,0.51272416,0.4495048,0.5097337,0.414169,0.5429522,0.5180606,0.4834839,0.51772
48,0.49316636,0.44544804,0.49775606,0.4051981,0.5375599,0.50986886,0.47390375,0.5034187
49,0.4976725,0.43857214,0.5001382,0.39932713,0.5284837,0.49964327,0.4687272,0.508223
50,0.48556882,0.433444,0.49265927,0.4014802,0.5311397,0.49825835,0.46929136,0.5087709
51,0.4896412,0.44654113,0.5069203,0.41451278,0.5464278,0.50710356,0.47140875,0.51949674
52,0.50682694,0.4651486,0.5220079,0.42052203,0.567923,0.52387017,0.4879616,0.53088
53,0.5443454,0.48627865,0.5508608,0.4462497,0.5965628,0.5531023,0.52051723,0.56020397
54,0.5827369,0.5092213,0.58862555,0.47524896,0.6324963,0.5938133,0.5606677,0.60108894
