,0,1,2,3,4,5,6,7
0,0.43189877,0.42659894,0.3897092,0.3695043,0.39071226,0.4429113,0.4485909,0.41101646
1,0.4509765,0.449588,0.41259348,0.38336146,0.4062288,0.4625072,0.4686973,0.43210098
2,0.46901134,0.46834397,0.42254147,0.39760974,0.4263546,0.47524536,0.48196027,0.4401996
3,0.48831013,0.48876217,0.4367049,0.4093684,0.4367673,0.49281615,0.4966352,0.45781124
4,0.49367645,0.49526313,0.44227353,0.41558355,0.4437227,0.5037018,0.51151913,0.4684799
5,0.49657723,0.5065917,0.4478446,0.4144454,0.45222288,0.5097488,0.5200634,0.47291663
6,0.5066603,0.51258665,0.45645338,0.42150405,0.45363477,0.51344484,0.52895516,0.47787166
7,0.51137364,0.5141107,0.4627357,0.41908583,0.45102108,0.51731455,0.5326713,0.48641595
8,0.5148712,0.52816665,0.4666473,0.42294663,0.45972595,0.5207739,0.5369035,0.4872668
9,0.5196701,0.5299013,0.47338068,0.43710595,0.46440896,0.52104867,0.54168236,0.48566532
10,0.5187245,0.5250546,0.46468094,0.43637013,0.46508625,0.52004516,0.53078127,0.4843755
11,0.5211873,0.5315707,0.46388143,0.4338067,0.463634,0.52603495,0.5322386,0.4874479
12,0.56488955,0.55303395,0.4973694,0.45850304,0.4869711,0.55664104,0.57457244,0.52216876
13,0.6037777,0.60564756,0.52137154,0.48895997,0.5324111,0.58868307,0.5975797,0.5493108
14,0.6436509,0.6494228,0.563103,0.5401437,0.5645912,0.6178406,0.63775516,0.57343054
15,0.68604404,0.67557764,0.58982015,0.56447625,0.59907776,0.65634817,0.6634603,0.60164475
16,0.7340381,0.71846884,0.6068802,0.58894145,0.6251207,0.70069695,0.69477373,0.63804084
17,0.76974547,0.76308846,0.65007913,0.607736,0.6486523,0.7341038,0.73921084,0.67491096
18,0.7800117,0.78100723,0.6630956,0.61298215,0.666147,0.74341816,0.757176,0.6887012
19,0.7862537,0.78505236,0.68444204,0.6089291,0.6575305,0.75416815,0.7642726,0.7035292
20,0.7760785,0.78496945,0.7031002,0.6088217,0.655583,0.74060184,0.77353096,0.690745
21,0.7391551,0.75548786,0.6794141,0.594998,0.63510114,0.708149,0.7507523,0.6552876
22,0.71221924,0.7245299,0.6579478,0.57172555,0.6090308,0.68107206,0.72078943,0.63113195
23,0.6946416,0.70925695,0.64355934,0.55532825,0.5942819,0.662192,0.6999079,0.60922295
24,0.66947377,0.68026096,0.6080209,0.55078906,0.5771333,0.6366124,0.6752442,0.58701724
25,0.6586708,0.66455156,0.5935116,0.5354587,0.5681762,0.62568694,0.65681994,0.581064
26,0.6636145,0.6640845,0.58009285,0.53263855,0.56646085,0.6311813,0.64618915,0.5845615
27,0.683281,0.6802745,0.5953881,0.5522786,0.5761981,0.63513297,0.6617762,0.5896287
28,0.67928606,0.6795039,0.5903473,0.5481095,0.57946205,0.6374698,0.6557053,0.5955558
29,0.70707434,0.6992896,0.61030656,0.5638807,0.5907428,0.6520901,0.67368555,0.6123813
30,0.7317629,0.7244266,0.6409966,0.5811022,0.60706407,0.6647126,0.69556344,0.6190247
31,0.74312973,0.72801423,0.64562255,0.5953784,0.6129324,0.6674927,0.7040477,0.62731546
32,0.7504123,0.7343751,0.6529033,0.58934414,0.61107177,0.67563015,0.6958524,0.6341418
33,0.7622032,0.73578024,0.6626625,0.59430796,0.6101083,0.67790234,0.7031105,0.63618886
34,0.7746219,0.7406397,0.6773569,0.59650904,0.61108106,0.6797551,0.7095503,0.641129
35,0.7521437,0.736827,0.66162056,0.59436005,0.60299474,0.66203696,0.6914613,0.62653565
36,0.74166614,0.72055787,0.67231214,0.59071606,0.5838935,0.65221035,0.69195914,0.6150108
37,0.6916703,0.67633283,0.6256743,0.5542006,0.5558841,0.6262687,0.65008664,0.5913835
38,0.686324,0.66658163,0.6373143,0.54511684,0.53696406,0.6186217,0.65480965,0.5848044
39,0.6680474,0.6513851,0.62273854,0.5329067,0.5411887,0.59624344,0.64095104,0.5700418
40,0.6390621,0.62545943,0.5884515,0.53633976,0.52066106,0.5673331,0.61814415,0.5365443
41,0.6005018,0.59625864,0.5689664,0.49869937,0.49998325,0.54704636,0.5852337,0.51416713
42,0.5895171,0.569699,0.5458212,0.49356893,0.48812214,0.5424772,0.5791644,0.5010889
43,0.5592754,0.54717445,0.51480436,0.4618265,0.46463728,0.5260747,0.54753476,0.4907727
44,0.5383636,0.52821755,0.49664372,0.43858916,0.45064592,0.5147228,0.5339586,0.4843911
45,0.5348858,0.5248709,0.49471164,0.43097565,0.45211485,0.5041664,0.5260735,0.4807844
46,0.5183108,0.5056803,0.48481137,0.43745258,0.43630978,0.49135986,0.52397364,0.46888635
47,0.48306164,0.48767504,0.467533,0.40637013,0.43090323,0.47903466,0.5034157,0.44891375
48,0.48378816,0.47567725,0.45728308,0.41451842,0.43073267,0.47754392,0.5047546,0.43780074
49,0.48895487,0.48077106,0.45774102,0.41005567,0.42920128,0.482871,0.49950674,0.44590342
50,0.48001686,0.4784783,0.43473592,0.40260196,0.4306326,0.48973295,0.49624333,0.45303535
51,0.50265676,0.50714624,0.45904276,0.41622946,0.45017955,0.50469816,0.5173736,0.46818784
52,0.51894164,0.5232869,0.46146965,0.44053996,0.4697397,0.5146641,0.53342134,0.47661066
53,0.539682,0.54582214,0.4817548,0.45652848,0.48473907,0.53971815,0.55795467,0.50322914
54,0.58148074,0.57816344,0.5072768,0.48256552,0.51533663,0.58151335,0.59349084,0.538032
