,0,1,2,3,4,5,6,7
0,0.41978043,0.4202989,0.42704114,0.414613,0.43053117,0.43440926,0.4370949,0.42934388
1,0.43185174,0.43208182,0.43496928,0.42472667,0.44592834,0.44633034,0.4442423,0.43923667
2,0.4407791,0.4473169,0.44564858,0.44049484,0.45639098,0.45635098,0.45930114,0.4518967
3,0.4560776,0.45418054,0.4580285,0.44895232,0.47080788,0.46959347,0.47562802,0.46359065
4,0.45811325,0.46073228,0.4592194,0.45246696,0.47594684,0.4712592,0.47459137,0.4673115
5,0.45830676,0.46638796,0.46037737,0.45894638,0.48000926,0.47638497,0.47536004,0.47219807
6,0.46087685,0.4685985,0.465273,0.46239722,0.4864983,0.48104393,0.4808304,0.4775516
7,0.46410465,0.4681905,0.4693275,0.46749,0.48916253,0.48079866,0.481908,0.47898653
8,0.46625805,0.4695043,0.471947,0.46872473,0.49182463,0.48780882,0.48443407,0.48755997
9,0.4692298,0.47713113,0.4763719,0.4771413,0.49788553,0.4923542,0.488737,0.49218422
10,0.47164792,0.48353145,0.4790613,0.48508975,0.49891374,0.4924511,0.4924621,0.49358323
11,0.47468743,0.48537752,0.4827761,0.47959128,0.49930224,0.49804148,0.49797925,0.49370867
12,0.4876387,0.50594956,0.50262254,0.49851286,0.5093507,0.51066846,0.5198475,0.5031881
13,0.5197126,0.5304006,0.5255733,0.5274327,0.5385598,0.5437316,0.5489181,0.54401773
14,0.5390464,0.5688732,0.54862815,0.55198,0.568182,0.5738571,0.5778849,0.5806913
15,0.5592555,0.6116569,0.58412206,0.60235494,0.5950582,0.602839,0.61511445,0.6059733
16,0.5853997,0.64311665,0.61742896,0.6263587,0.62525934,0.6387031,0.6557689,0.6434421
17,0.5978338,0.6588649,0.6297168,0.6352181,0.6487546,0.6598278,0.6717437,0.6628012
18,0.60163885,0.66688204,0.6288918,0.6497764,0.65380985,0.65431905,0.6740144,0.6763761
19,0.6105576,0.6663028,0.6415439,0.6598237,0.6729757,0.6644563,0.6892437,0.69407773
20,0.5949339,0.6558863,0.63361514,0.6625908,0.6715791,0.6646634,0.67589104,0.6858178
21,0.5745088,0.64013624,0.6166786,0.6526467,0.65918815,0.6468226,0.65278286,0.6684463
22,0.55806094,0.6210201,0.6006327,0.63800144,0.63894796,0.62652415,0.63054675,0.64430386
23,0.5501882,0.60599226,0.59726834,0.62516314,0.6250311,0.6206747,0.62060624,0.62733394
24,0.53786963,0.59084064,0.57275087,0.60395914,0.6084525,0.60292333,0.5943303,0.60872495
25,0.53551805,0.59188616,0.57253116,0.5992812,0.59626275,0.58990335,0.589512,0.600658
26,0.5447218,0.5915355,0.5790043,0.59312713,0.59528226,0.5989904,0.6025049,0.60173625
27,0.54591167,0.60028607,0.5812149,0.59480625,0.60346425,0.61187536,0.6094258,0.61142224
28,0.551127,0.6080965,0.5840106,0.5992712,0.60396415,0.60864407,0.61263573,0.6204142
29,0.5615696,0.6256587,0.60224766,0.61771894,0.61993796,0.6309412,0.6373263,0.6456882
30,0.5698515,0.6440355,0.623094,0.64167124,0.6451083,0.6643972,0.6590691,0.67051244
31,0.57110226,0.6615764,0.6276231,0.6588492,0.6524949,0.6695597,0.6632673,0.6879656
32,0.5814664,0.6733816,0.6491499,0.67160934,0.667619,0.68721485,0.68345183,0.7061806
33,0.57807523,0.67896146,0.6530663,0.67480856,0.6719055,0.6989373,0.69154894,0.7116854
34,0.5825739,0.682607,0.66409194,0.68548226,0.6768171,0.703938,0.70226246,0.71958756
35,0.57910115,0.66987497,0.64981884,0.6737505,0.675714,0.7003968,0.6940508,0.72300225
36,0.5633334,0.6679883,0.6532619,0.67388374,0.67213863,0.6956604,0.68976635,0.72037804
37,0.5503787,0.6415897,0.6374615,0.66194475,0.6546369,0.6743805,0.6678843,0.699659
38,0.537192,0.62504804,0.62807584,0.63741213,0.6355648,0.65757895,0.6566582,0.6786049
39,0.5329617,0.6028106,0.6095536,0.62407523,0.6184573,0.64202255,0.6390944,0.65475243
40,0.5095601,0.5860804,0.5764808,0.60501266,0.5972455,0.6123673,0.6091903,0.6322379
41,0.4987489,0.5696852,0.56780714,0.59292716,0.5840444,0.59858954,0.5958207,0.608169
42,0.4825921,0.561678,0.55597395,0.58122367,0.5652084,0.5854048,0.5817366,0.58917314
43,0.47858074,0.5356895,0.5377687,0.5528698,0.55409944,0.5641865,0.5515583,0.564357
44,0.46428895,0.517355,0.50781524,0.5157686,0.5181858,0.5233861,0.5241797,0.53346604
45,0.4703572,0.49397475,0.5058916,0.5109109,0.51394767,0.5224112,0.52668846,0.520733
46,0.45597416,0.4779222,0.48120847,0.48969144,0.4990171,0.500073,0.50275826,0.5088214
47,0.4464234,0.4678502,0.46813485,0.48200336,0.48791793,0.48639694,0.48289922,0.4899405
48,0.43782946,0.46800795,0.4658331,0.4745593,0.4779976,0.48178706,0.4792327,0.47967914
49,0.44855937,0.4624665,0.46996114,0.47638932,0.4826371,0.479831,0.47515574,0.47092992
50,0.44984853,0.4551018,0.45786297,0.4520683,0.46866167,0.46654913,0.4654485,0.46525916
51,0.45954305,0.46142742,0.46477526,0.45783275,0.4798294,0.47900102,0.47860256,0.4701797
52,0.46883762,0.47267136,0.472233,0.47178668,0.49062383,0.48761493,0.49229637,0.48511794
53,0.4833259,0.49581185,0.49137023,0.49292204,0.5078582,0.5048334,0.50914645,0.5068965
54,0.5065988,0.5330987,0.5229494,0.5261007,0.52928895,0.5359381,0.53878593,0.5347634
