,0,1,2,3,4,5,6,7
0,0.41056588,0.41048986,0.37930587,0.40908033,0.42135763,0.42572302,0.4129672,0.41673222
1,0.41422036,0.4146372,0.3833566,0.4106422,0.42403036,0.42944798,0.41813022,0.42299318
2,0.42224315,0.4219512,0.39180255,0.41908973,0.43336228,0.43870598,0.42706686,0.4285674
3,0.4290867,0.4281467,0.40005937,0.42948455,0.43991646,0.4445444,0.4344803,0.4373036
4,0.42649043,0.4270435,0.4006322,0.42432544,0.43737185,0.4410848,0.4360435,0.43782398
5,0.42784297,0.42832142,0.4025764,0.42456138,0.44044927,0.4429135,0.4390628,0.43736726
6,0.4305532,0.43040547,0.40580496,0.43212694,0.4421761,0.44475737,0.44246227,0.44275808
7,0.4273002,0.42900756,0.40310708,0.42903736,0.44025126,0.44288224,0.43990535,0.44059652
8,0.4352752,0.437941,0.40789354,0.44065568,0.4483896,0.4545837,0.43978667,0.4452184
9,0.44548598,0.4474641,0.41519427,0.45196307,0.45503175,0.46517307,0.44756052,0.46010408
10,0.44924977,0.45021072,0.4198086,0.44998318,0.45898134,0.4694443,0.45497876,0.46277276
11,0.4527326,0.45120284,0.42425293,0.45251682,0.4628374,0.4701411,0.46017838,0.46260008
12,0.4672333,0.46770486,0.44460204,0.47597098,0.4822199,0.49078166,0.47871327,0.4790762
13,0.49842015,0.5021158,0.47721863,0.51290995,0.5152264,0.53193736,0.508122,0.5146551
14,0.5350261,0.54270375,0.51757604,0.5549652,0.55358815,0.57882446,0.5531451,0.5661718
15,0.57230353,0.58119905,0.56172425,0.5952008,0.5926706,0.6203731,0.59736514,0.6102085
16,0.59630823,0.605411,0.5969567,0.625009,0.6194322,0.642008,0.63326037,0.6382217
17,0.60259396,0.6141068,0.6193626,0.63320404,0.630314,0.64396983,0.6523362,0.64977866
18,0.607288,0.62378526,0.6353404,0.64019704,0.64296395,0.65260553,0.6640255,0.66004384
19,0.6196514,0.6365253,0.64401966,0.6562111,0.65707785,0.66227376,0.6756927,0.67857504
20,0.62762415,0.6450179,0.6458715,0.6693491,0.66614026,0.67013216,0.6807365,0.68777543
21,0.6190747,0.63289535,0.62408775,0.65818226,0.64902395,0.65614223,0.66121376,0.67488635
22,0.6005232,0.61252564,0.59955907,0.6373138,0.62654644,0.636261,0.6399879,0.650909
23,0.5925443,0.59963554,0.5812333,0.62720585,0.6104194,0.6228641,0.6142672,0.62685704
24,0.5706946,0.57843536,0.55917275,0.6014665,0.5847558,0.59963375,0.5913401,0.6102342
25,0.56397045,0.5697804,0.5522896,0.58573204,0.57933617,0.5939059,0.5845201,0.5965398
26,0.5709487,0.5754402,0.55803865,0.5957332,0.58615935,0.60275584,0.59087783,0.6009701
27,0.58025265,0.5861536,0.57592434,0.6082962,0.59835625,0.6135934,0.6065848,0.6149362
28,0.58388174,0.59445024,0.58763236,0.6106448,0.60682184,0.622418,0.61629546,0.6238457
29,0.61357296,0.6268922,0.6222567,0.65010643,0.64149743,0.65978485,0.65208536,0.6598736
30,0.6473382,0.6589466,0.6576723,0.69013155,0.67325085,0.6903337,0.6837347,0.6961683
31,0.6647062,0.68104607,0.68417317,0.71073663,0.6952121,0.7154201,0.71096236,0.7247573
32,0.6839822,0.69881797,0.70822984,0.72957325,0.7160388,0.73116,0.7354703,0.74681216
33,0.6997409,0.7153845,0.7301781,0.75093395,0.73559064,0.74860585,0.7599592,0.7674866
34,0.7103106,0.72591484,0.7453163,0.7635167,0.74923295,0.75798535,0.7708079,0.77969396
35,0.71012205,0.7305354,0.75019723,0.7649497,0.7527925,0.7619551,0.77591985,0.7885482
36,0.7178005,0.7377815,0.75524527,0.77219945,0.7616772,0.7683617,0.7844739,0.7978576
37,0.70620716,0.72236323,0.7361229,0.75676805,0.74632627,0.7517207,0.7734069,0.7852634
38,0.6905757,0.70613086,0.7174197,0.741825,0.73192054,0.7358407,0.7549958,0.75883424
39,0.673109,0.6872696,0.68830603,0.7249132,0.709176,0.71391463,0.71996254,0.7340833
40,0.64628136,0.66443044,0.6596645,0.6944452,0.6806689,0.6897267,0.69479686,0.7145012
41,0.63328063,0.6455251,0.6346392,0.67047715,0.6582122,0.6708195,0.6711698,0.6860108
42,0.61939853,0.6267653,0.61610913,0.6581386,0.6390625,0.6522758,0.65421766,0.66536355
43,0.57471925,0.5792258,0.57087404,0.5984438,0.59228444,0.5997822,0.6132887,0.6221094
44,0.53306973,0.54189813,0.5326146,0.5506222,0.5588251,0.56512207,0.5768682,0.5715089
45,0.52828157,0.5315544,0.51545686,0.5497945,0.5482335,0.55172354,0.5549434,0.5556204
46,0.49903658,0.50828165,0.48710382,0.52149314,0.52075803,0.52601963,0.52717793,0.5363482
47,0.4819697,0.48914996,0.4585977,0.49207014,0.49721545,0.50602406,0.4970329,0.50684047
48,0.47577903,0.478715,0.44735283,0.4903177,0.48546976,0.49702695,0.48653117,0.4964199
49,0.45619532,0.45468447,0.4254069,0.46274284,0.4621687,0.4699463,0.46407935,0.47168314
50,0.42597386,0.42652544,0.39724892,0.42490152,0.43573102,0.44064313,0.43488804,0.43781254
51,0.43338692,0.43260774,0.40272567,0.43579558,0.444354,0.4501961,0.43630353,0.4386623
52,0.4450029,0.4458371,0.41567186,0.45259243,0.4567935,0.46693382,0.44790107,0.45690772
53,0.46461824,0.46815622,0.43674242,0.4715635,0.4779337,0.49410412,0.46933213,0.4791428
54,0.4959186,0.49937916,0.47079644,0.50635076,0.5117722,0.5333727,0.5066689,0.5168902
