,0,1,2,3,4,5,6,7
0,0.4270735,0.4354681,0.4654649,0.43234202,0.4727842,0.4289313,0.47177407,0.43006998
1,0.44405138,0.46002218,0.48767543,0.4562222,0.50063455,0.4522267,0.49599484,0.44359064
2,0.4651603,0.48814327,0.5222798,0.4872175,0.52650434,0.4763745,0.52436084,0.47061366
3,0.4993516,0.52058196,0.55273813,0.5175194,0.5639818,0.5134566,0.5577256,0.50141567
4,0.51813906,0.5371922,0.57635427,0.5371396,0.5821142,0.5342643,0.5828997,0.52437824
5,0.53315634,0.5492614,0.5992756,0.5491656,0.5933155,0.5531959,0.60008687,0.53874
6,0.5462117,0.54348105,0.6088431,0.55597484,0.59274346,0.56699985,0.6020644,0.54447865
7,0.56077546,0.53907555,0.61770743,0.5541533,0.58966184,0.56372094,0.6191778,0.5395593
8,0.55023557,0.5308973,0.6143586,0.554302,0.5945493,0.57137537,0.61879563,0.55501455
9,0.53952783,0.5218332,0.5977416,0.5397887,0.5799602,0.55723214,0.606049,0.53543043
10,0.5289671,0.53271455,0.5886177,0.53851086,0.5818079,0.5454163,0.60202426,0.5308636
11,0.5263429,0.5510607,0.5956644,0.5538743,0.61583376,0.545392,0.6038605,0.546751
12,0.5513386,0.5848704,0.62821007,0.57956135,0.64590096,0.5741481,0.63079816,0.557441
13,0.59898424,0.62827104,0.6722789,0.6331774,0.6906075,0.63105685,0.68364906,0.62346727
14,0.66133654,0.69091076,0.75203717,0.70800674,0.7781711,0.7161771,0.77613515,0.7038881
15,0.7149355,0.7510402,0.80882996,0.76740736,0.84104747,0.78460854,0.8236901,0.7562448
16,0.7819527,0.8250586,0.875167,0.83787596,0.9127306,0.85978615,0.8886199,0.8344324
17,0.83448863,0.8827961,0.9470388,0.89292556,0.9701107,0.91999614,0.95847875,0.8746167
18,0.86428535,0.8812495,0.9874839,0.9111202,0.9732479,0.9465944,0.97620165,0.8933145
19,0.90555954,0.8699526,1.0046965,0.91048664,0.97164136,0.96118593,1.0243249,0.9103861
20,0.8865227,0.83085775,0.9957989,0.88248557,0.9480406,0.95855576,1.019869,0.9127389
21,0.84517354,0.7716231,0.95279413,0.8190756,0.8829377,0.8888744,0.9607993,0.8462445
22,0.79608184,0.73008823,0.89277637,0.77193904,0.8324303,0.83400977,0.9015784,0.7753636
23,0.75746584,0.7115121,0.8516357,0.7574493,0.82380205,0.78477156,0.8708796,0.75606453
24,0.70335627,0.676892,0.785243,0.70511734,0.7828741,0.7491313,0.80979186,0.70992166
25,0.66162884,0.6658236,0.7447393,0.6889618,0.75091285,0.7198555,0.7630779,0.6925693
26,0.6687658,0.6773738,0.73856455,0.6938797,0.7596367,0.72742534,0.7564626,0.69541264
27,0.6869146,0.7021931,0.7659537,0.7202626,0.78601956,0.7591795,0.7854375,0.7258322
28,0.69551563,0.707652,0.77806014,0.726598,0.79071224,0.77170026,0.7861923,0.7290689
29,0.73049617,0.7338329,0.8127621,0.7579494,0.8275111,0.8166925,0.8288433,0.77555907
30,0.76261395,0.75869024,0.84505713,0.7882855,0.86033463,0.8650794,0.8651044,0.8125523
31,0.78358203,0.76480764,0.8632608,0.80168223,0.86817604,0.8824992,0.8757713,0.8261423
32,0.7935567,0.76630574,0.8626289,0.80838513,0.86830187,0.897534,0.88244754,0.82469934
33,0.79600096,0.75634515,0.86133206,0.80706203,0.8657394,0.9055827,0.8833907,0.8295484
34,0.7967898,0.7382108,0.85589284,0.7881111,0.8477623,0.9013558,0.8766621,0.8132871
35,0.7714305,0.6992083,0.8186453,0.7510191,0.81135386,0.8770095,0.8416642,0.7988358
36,0.74986887,0.67957556,0.7931205,0.72772473,0.7827225,0.84213364,0.81216794,0.7571979
37,0.7029478,0.6317472,0.7206108,0.6785559,0.7278869,0.7678989,0.7437501,0.70033264
38,0.6702231,0.6074583,0.6977259,0.6517762,0.70067304,0.7409254,0.7199375,0.67189926
39,0.6404179,0.56345457,0.6550954,0.6109309,0.65311486,0.6847638,0.6768928,0.62796825
40,0.610625,0.53880554,0.6233595,0.5866773,0.6248632,0.6579448,0.64806604,0.61271757
41,0.57031584,0.51643574,0.59180737,0.55833024,0.5950398,0.61927456,0.610992,0.56066996
42,0.54713124,0.50303626,0.56202614,0.5414096,0.575199,0.59997547,0.5800433,0.5536161
43,0.5195495,0.4828769,0.53005403,0.51084536,0.5423793,0.5645019,0.55655164,0.52554494
44,0.49652648,0.47234824,0.5273817,0.4888236,0.52568364,0.53607273,0.5351331,0.49907383
45,0.49447784,0.4640051,0.5172881,0.47402048,0.51575255,0.51890945,0.52245915,0.48036903
46,0.48498526,0.45172083,0.50502396,0.4633598,0.5057813,0.5045453,0.51749355,0.4701157
47,0.45925075,0.43373397,0.48610902,0.44850215,0.48593146,0.47251317,0.49902424,0.44284815
48,0.45284855,0.43355346,0.48159012,0.44624448,0.48110098,0.46780804,0.49073404,0.44639182
49,0.45168728,0.44459242,0.47588965,0.44880402,0.48257002,0.46091643,0.49494934,0.44142285
50,0.4452546,0.4505885,0.48219502,0.45014516,0.48758832,0.45725808,0.49367082,0.44746873
51,0.45667976,0.4690844,0.5046266,0.46489918,0.508223,0.47536922,0.508931,0.45156965
52,0.47710517,0.48723263,0.5247374,0.4831133,0.5282632,0.4940521,0.53065526,0.47764274
53,0.49743325,0.5152816,0.5488237,0.51581204,0.5683659,0.52839273,0.5633426,0.5113959
54,0.5211914,0.5401274,0.5698655,0.5466491,0.59736377,0.565843,0.5889882,0.54004174
