,0,1,2,3,4,5,6,7
0,0.44450155,0.38630036,0.37722558,0.4020775,0.39333212,0.3890915,0.4274388,0.42504716
1,0.47539547,0.4052201,0.3991029,0.4178048,0.40503928,0.41628906,0.4510375,0.45368406
2,0.50254446,0.4272456,0.42532715,0.4421982,0.43340933,0.43852326,0.4768265,0.47796375
3,0.5317378,0.44704065,0.4497115,0.4702331,0.45783192,0.46075892,0.5018539,0.5070625
4,0.55450493,0.46660826,0.46874788,0.48583525,0.48107442,0.4835431,0.5237455,0.5248656
5,0.5841243,0.49330258,0.48363155,0.51147485,0.49872646,0.4977179,0.5490912,0.5473137
6,0.56853,0.4865881,0.4764784,0.51449394,0.4845021,0.48905388,0.5361936,0.54911435
7,0.5542157,0.47827092,0.47099406,0.52118963,0.50756824,0.47260284,0.53797054,0.5321222
8,0.53887963,0.47014686,0.45264322,0.51278555,0.48392743,0.4598247,0.52467906,0.5243339
9,0.53888243,0.46734616,0.45213264,0.50794923,0.4830602,0.458896,0.52702177,0.5252444
10,0.5608499,0.47691414,0.4568844,0.5108865,0.4942806,0.47674516,0.54467833,0.53973883
11,0.5794914,0.48726085,0.46838123,0.51478225,0.48785952,0.51474154,0.55022585,0.56045634
12,0.6179773,0.518489,0.50629926,0.55161697,0.52185917,0.5385842,0.59254193,0.58640105
13,0.6425689,0.54550093,0.549408,0.5870947,0.55490476,0.58232486,0.6225334,0.63192064
14,0.750756,0.6227836,0.6316545,0.668116,0.6529825,0.6732311,0.72334206,0.7284812
15,0.8857819,0.7251511,0.72319734,0.7605287,0.7397197,0.7738539,0.8386758,0.8415712
16,0.99029964,0.8081878,0.80685055,0.8485638,0.81696314,0.8779785,0.9389407,0.9528039
17,1.0695239,0.8766931,0.8684377,0.9462683,0.8795571,0.95560145,1.018416,1.0452708
18,1.0452319,0.8836508,0.86501354,0.9796959,0.8608015,0.9322162,1.0029526,1.050198
19,1.0301411,0.861749,0.86036676,0.98344094,0.9045991,0.88549036,1.0082229,1.0157152
20,1.0142751,0.83964366,0.8248833,0.96231,0.8799151,0.8541285,1.0055654,0.9828971
21,0.98703706,0.8175601,0.7977454,0.9339734,0.84908754,0.8227853,0.98738736,0.9496548
22,0.9315018,0.7627121,0.7388888,0.8813902,0.7956606,0.76210386,0.93107563,0.90186876
23,0.8379309,0.69717693,0.6874454,0.8189169,0.74460864,0.7208064,0.8468463,0.83379424
24,0.81169254,0.6577152,0.6542204,0.76858515,0.6980439,0.66754526,0.79673797,0.78034097
25,0.7578971,0.6254974,0.62573636,0.6918375,0.64763093,0.6448457,0.7395811,0.73027265
26,0.77943647,0.6450771,0.6424249,0.7089341,0.6570363,0.6639619,0.75231034,0.75537235
27,0.8032885,0.66274065,0.6705688,0.7357507,0.68841195,0.70438814,0.78580755,0.7858912
28,0.82228684,0.69615674,0.6897467,0.7674118,0.69703305,0.72394913,0.7993842,0.81536645
29,0.8731723,0.7299657,0.7316461,0.806771,0.7493881,0.75916606,0.8553534,0.85990644
30,0.9386238,0.77774036,0.77990806,0.874002,0.79410875,0.8179634,0.9194159,0.9263731
31,0.9782001,0.8157388,0.8140513,0.913965,0.8284753,0.8553085,0.9663614,0.97195846
32,0.9937958,0.83552146,0.82868564,0.9465929,0.84552467,0.8612006,0.97779924,1.0025069
33,0.9794465,0.8224067,0.82227975,0.94992447,0.8415378,0.8460282,0.975549,0.99503905
34,0.9606824,0.81358993,0.81072176,0.9493872,0.8341352,0.8194061,0.9637852,0.97419053
35,0.92720544,0.7922552,0.7757776,0.9153645,0.7972499,0.7931759,0.93853927,0.9473573
36,0.90981,0.7795819,0.75512594,0.9044514,0.7842692,0.77395797,0.9279693,0.92853594
37,0.86349046,0.7360288,0.7125284,0.8502604,0.7379899,0.726551,0.87524134,0.8753576
38,0.7999536,0.6847553,0.66510135,0.7875916,0.6836921,0.66293675,0.81603783,0.79665405
39,0.73555857,0.63374084,0.62353265,0.72821444,0.6307105,0.6079651,0.7486289,0.7378032
40,0.70426923,0.59761477,0.59513354,0.6791275,0.60129994,0.57430655,0.7151163,0.696541
41,0.6691983,0.5736796,0.56531495,0.64162815,0.5673906,0.5421111,0.66517204,0.66091233
42,0.64052296,0.5452603,0.5428155,0.60502267,0.54828537,0.5139822,0.6404875,0.6311754
43,0.58846253,0.5086732,0.5059595,0.5602016,0.5091971,0.4844063,0.5791345,0.5841009
44,0.5455339,0.48124483,0.46382874,0.5174028,0.4637432,0.44642937,0.53791094,0.53264046
45,0.5161084,0.4574506,0.4473614,0.5004924,0.44282073,0.42247248,0.51032805,0.5079882
46,0.49811086,0.43312147,0.43092465,0.47592312,0.43343514,0.40676215,0.5003967,0.4796599
47,0.47748706,0.41737017,0.41293558,0.45393983,0.41395298,0.38928932,0.46725327,0.45996058
48,0.47124022,0.40153205,0.40163323,0.43210888,0.40683535,0.37527895,0.4604605,0.4489564
49,0.44974372,0.38318175,0.39326623,0.41282332,0.40269178,0.36986962,0.43656167,0.43043277
50,0.42835063,0.373274,0.37012976,0.39146137,0.37847367,0.36364934,0.4137559,0.41282624
51,0.43108296,0.3808681,0.37590292,0.4014856,0.37868154,0.36974686,0.4165295,0.4207206
52,0.4456052,0.3925132,0.39305523,0.4218857,0.40315145,0.3893965,0.43686664,0.4430727
53,0.4747715,0.42115,0.41678452,0.45163506,0.4276754,0.4210633,0.46343452,0.4763449
54,0.51144046,0.45687878,0.44678888,0.48464498,0.45360863,0.44828224,0.49687955,0.51767653
