,0,1,2,3,4,5,6,7
0,0.43879303,0.39334333,0.43015546,0.39163148,0.42437127,0.4267066,0.45361477,0.4003691
1,0.4562664,0.41245675,0.443149,0.4126186,0.4450039,0.44094956,0.4762057,0.41506788
2,0.4740781,0.43058679,0.46437994,0.42410702,0.4586597,0.45479888,0.4942848,0.44003502
3,0.4913579,0.45324782,0.47484976,0.44583103,0.47781962,0.47051367,0.51032174,0.44725204
4,0.49498168,0.4559234,0.47938046,0.44709688,0.4866081,0.47583598,0.5211206,0.451236
5,0.49762592,0.46016678,0.48866424,0.45089212,0.4904797,0.4818814,0.52988815,0.4576073
6,0.50413436,0.46953684,0.4968476,0.4643157,0.49983558,0.4867199,0.5384242,0.4664158
7,0.51004577,0.47717738,0.50211275,0.4707544,0.50602084,0.48999634,0.5441611,0.47327128
8,0.5133489,0.4721264,0.5145531,0.47527987,0.50368786,0.50123155,0.5461755,0.47611013
9,0.5222254,0.47960415,0.51689523,0.48384622,0.51081944,0.50111324,0.5467094,0.48253667
10,0.5240855,0.48407137,0.51949704,0.47723648,0.5116706,0.49861702,0.5438898,0.4843456
11,0.5204283,0.4806075,0.5142122,0.475665,0.510282,0.5007634,0.5426258,0.4725179
12,0.5480109,0.5022518,0.54424393,0.49026304,0.5299527,0.52045417,0.5751405,0.5066798
13,0.587713,0.5333352,0.5834213,0.5189726,0.55359125,0.56055087,0.6083988,0.5420946
14,0.62240076,0.55824775,0.61879164,0.55338395,0.58968097,0.5962217,0.6433369,0.5745276
15,0.6649263,0.60048825,0.659874,0.57831424,0.6267438,0.62079954,0.68290186,0.60629475
16,0.69231135,0.6249029,0.6898972,0.60192263,0.65471464,0.6503656,0.7197438,0.6179983
17,0.70901173,0.6553402,0.70546746,0.6339005,0.68592286,0.6680808,0.7671049,0.6424321
18,0.7228128,0.6818955,0.7284914,0.655938,0.7030006,0.6843909,0.8050322,0.67651415
19,0.73552597,0.70176655,0.74267,0.69646627,0.724771,0.6999154,0.8311802,0.6861173
20,0.7267709,0.687522,0.75255525,0.6982691,0.7152794,0.7010792,0.83152866,0.6852835
21,0.70810366,0.6677985,0.73006475,0.6834349,0.6978003,0.67852443,0.80048794,0.67212427
22,0.6873494,0.6465186,0.7147265,0.6623222,0.67598975,0.6591505,0.7677733,0.6534572
23,0.6706489,0.62558985,0.69886893,0.6427806,0.65360683,0.6427088,0.7333796,0.631665
24,0.6475838,0.5991777,0.667435,0.6144132,0.6276857,0.6141186,0.69783586,0.60406226
25,0.6398597,0.5965568,0.66010034,0.5960028,0.6234444,0.6055452,0.6820262,0.60457736
26,0.63782436,0.5898614,0.64913416,0.5862664,0.61124325,0.604214,0.67370695,0.58434254
27,0.64059395,0.59253484,0.6585168,0.59115595,0.61934453,0.60913223,0.6800224,0.59391445
28,0.64391315,0.6039434,0.6523918,0.5887586,0.6238075,0.6126299,0.68586814,0.59897906
29,0.658909,0.6111234,0.68275696,0.60647583,0.6336816,0.63688993,0.70774555,0.61135155
30,0.67237574,0.62890583,0.70062196,0.6320353,0.6503399,0.6495583,0.72355944,0.6241382
31,0.68131584,0.6355279,0.7170849,0.63493,0.6582443,0.6608055,0.73437506,0.6420489
32,0.68656176,0.6485683,0.7220927,0.65038526,0.67008644,0.6692862,0.7447942,0.64104044
33,0.68526596,0.6442983,0.7282422,0.6538415,0.6667014,0.67175865,0.7536388,0.64124787
34,0.6913547,0.66029215,0.7344816,0.6671557,0.6778866,0.6759323,0.76127034,0.65827346
35,0.6730846,0.6456335,0.7198107,0.6624112,0.6649126,0.67489076,0.7557973,0.6416554
36,0.6659652,0.63761806,0.7170818,0.6639129,0.6649911,0.6633933,0.75070846,0.64151955
37,0.63211733,0.61378014,0.6804077,0.63420844,0.6406521,0.62785786,0.7217848,0.6034663
38,0.6229945,0.5922475,0.67961764,0.6242948,0.624306,0.62398314,0.71305317,0.6029445
39,0.60716844,0.5813997,0.65311515,0.61422753,0.60718596,0.6064556,0.6974382,0.58969325
40,0.5925862,0.55376667,0.63823724,0.5907734,0.5848235,0.5902033,0.66636974,0.58395535
41,0.57045436,0.5411283,0.6082365,0.569901,0.5699965,0.56925154,0.63622105,0.5493099
42,0.55727977,0.50939727,0.5978934,0.53516614,0.5425895,0.54411495,0.60542125,0.52311677
43,0.53271216,0.5011839,0.55340505,0.51605225,0.5304229,0.5120029,0.5839146,0.49584472
44,0.51472616,0.47617188,0.53966016,0.4884578,0.5101885,0.50408995,0.57774633,0.4950489
45,0.5174699,0.4909925,0.52409124,0.5013743,0.5099151,0.50272423,0.57234055,0.49157593
46,0.5057529,0.46938008,0.5144288,0.4858412,0.50042254,0.49426603,0.55657864,0.48625684
47,0.49130487,0.45378202,0.4939061,0.4660056,0.4841711,0.48473647,0.5371107,0.4650134
48,0.48778585,0.43622681,0.49965498,0.4543589,0.4753137,0.4758286,0.5224685,0.4564448
49,0.49487475,0.45376155,0.49070817,0.45755744,0.48487556,0.46862423,0.51685435,0.45637766
50,0.485343,0.43770546,0.4790206,0.43898848,0.4731076,0.46695817,0.5115618,0.44690314
51,0.5022994,0.45953062,0.49471596,0.45936832,0.48906562,0.48396674,0.5283198,0.46317816
52,0.51872945,0.47348654,0.5110821,0.46796313,0.49969393,0.49705926,0.53569514,0.47906834
53,0.5414439,0.49301824,0.5355769,0.48319972,0.5229254,0.52065235,0.55391645,0.49507028
54,0.5745914,0.51290137,0.5718009,0.50009316,0.54466224,0.5474656,0.5890997,0.5183332
