,0,1,2,3,4,5,6,7
0,0.42324874,0.4445334,0.41412356,0.45790675,0.4094563,0.42058074,0.41586915,0.38861403
1,0.4490085,0.4744964,0.43935537,0.4855169,0.44246718,0.4445474,0.44304323,0.4142847
2,0.48331463,0.50906277,0.46238923,0.51647055,0.47455272,0.48266983,0.4666899,0.437101
3,0.50483286,0.53685075,0.47294235,0.5446811,0.5114614,0.51070136,0.48907828,0.46197712
4,0.52177143,0.5566524,0.48153558,0.56091595,0.5361408,0.5346644,0.50595623,0.48738307
5,0.54671973,0.5797941,0.49074894,0.5778532,0.55679077,0.5675481,0.52348334,0.508753
6,0.5635856,0.5881151,0.48703685,0.5742598,0.58518624,0.58673525,0.53671634,0.5267641
7,0.5578966,0.58048236,0.48511982,0.57083416,0.5821202,0.5853481,0.53973025,0.5256308
8,0.5449007,0.5654549,0.47967345,0.5608623,0.57178354,0.58035606,0.5399832,0.5194539
9,0.5450392,0.55801034,0.48188126,0.55525833,0.55901396,0.56872195,0.5455886,0.51613265
10,0.5427047,0.561189,0.5021031,0.56944215,0.53309464,0.55076444,0.5321035,0.49411926
11,0.5357493,0.5737373,0.52095646,0.5718598,0.53160816,0.5389981,0.53868616,0.49479792
12,0.5626862,0.6020827,0.5364724,0.60866606,0.559964,0.54838914,0.55868775,0.5029538
13,0.58473676,0.62430185,0.5564727,0.6571283,0.61750203,0.59728754,0.5865596,0.52319974
14,0.64352643,0.6899465,0.5994628,0.71518695,0.68104565,0.65314084,0.65395784,0.57889175
15,0.71741194,0.7677323,0.6401572,0.7913195,0.750818,0.7399828,0.7150346,0.6476038
16,0.79442674,0.8456352,0.701115,0.86873513,0.8285571,0.8238625,0.7668366,0.700526
17,0.8475023,0.927547,0.7469004,0.927541,0.9152053,0.88517004,0.8332991,0.7603398
18,0.8921998,0.9643962,0.7438355,0.93487597,0.9864355,0.94922113,0.8826984,0.8257714
19,0.9145532,0.962425,0.7288954,0.927708,0.9916356,0.9743591,0.9084811,0.85289556
20,0.8915149,0.93023926,0.71045876,0.9000609,0.9682927,0.9519072,0.89987093,0.8516198
21,0.89078015,0.8938402,0.7084663,0.86592376,0.9014929,0.92761374,0.8829466,0.82486403
22,0.84938335,0.8612222,0.6914249,0.8166287,0.8314245,0.85412943,0.8333694,0.7577129
23,0.7600082,0.80439574,0.67265886,0.7673889,0.7767321,0.77825195,0.78748584,0.6845744
24,0.7002021,0.7668381,0.63144386,0.72980523,0.718275,0.71726865,0.74883026,0.642596
25,0.67354584,0.71996933,0.5960328,0.7011245,0.6918001,0.69252694,0.6983599,0.61710954
26,0.67189795,0.72114223,0.5969399,0.7074295,0.6927883,0.6948313,0.6914929,0.6075207
27,0.66997045,0.7270353,0.6021278,0.71979344,0.71738875,0.6907015,0.6944952,0.6121953
28,0.6841066,0.7440869,0.5961142,0.7271936,0.74032944,0.7185966,0.71017426,0.63645774
29,0.7136246,0.76366216,0.6107316,0.74891615,0.76302934,0.74158835,0.7303209,0.6523204
30,0.7242146,0.7881427,0.61787593,0.7724154,0.7969038,0.7644658,0.760071,0.66987747
31,0.7542388,0.80134374,0.6294803,0.78518265,0.81992847,0.78429925,0.77966076,0.689976
32,0.7588819,0.8122396,0.6275301,0.78118753,0.83550346,0.8044859,0.7943797,0.695458
33,0.7491611,0.80505824,0.6216129,0.76618874,0.8372851,0.7939999,0.80338293,0.69622487
34,0.7410465,0.78958637,0.60864836,0.75682706,0.82689184,0.79063773,0.80217427,0.69987285
35,0.7292679,0.75732636,0.5975272,0.7288782,0.79177755,0.76682967,0.7761676,0.6769886
36,0.71846956,0.74061245,0.5866072,0.70168144,0.7583431,0.73461175,0.76419574,0.65540457
37,0.6874481,0.71566546,0.5687709,0.66619796,0.6986358,0.70295286,0.73377895,0.6168156
38,0.6589502,0.68100715,0.5532267,0.63404757,0.65920717,0.6567042,0.7052153,0.5855741
39,0.62178063,0.6442941,0.52932656,0.6103656,0.6237565,0.6254123,0.6624707,0.55455554
40,0.6054951,0.6115486,0.52340275,0.59623516,0.59173214,0.5873636,0.6335562,0.53320175
41,0.5587891,0.58407426,0.48465696,0.555624,0.56203294,0.5595067,0.60219604,0.50419223
42,0.53383774,0.5589771,0.4720285,0.5430465,0.53335536,0.5320502,0.5697028,0.47543457
43,0.49964464,0.5385247,0.4580017,0.5194407,0.5215933,0.52362216,0.54293704,0.46567705
44,0.50906324,0.5288831,0.45995262,0.50435126,0.49383813,0.50793576,0.52770144,0.46213758
45,0.5068194,0.5255487,0.45099074,0.50266886,0.48915213,0.5117221,0.51812965,0.45758042
46,0.49684092,0.5069226,0.44743517,0.49633336,0.47350383,0.47899178,0.49821976,0.44855872
47,0.46748137,0.49562415,0.43550467,0.47849885,0.45387927,0.47562593,0.4840902,0.43013513
48,0.4723517,0.4919487,0.43517202,0.47982368,0.4461878,0.46506786,0.47894928,0.42325488
49,0.45182848,0.48725575,0.4271017,0.4822657,0.4547504,0.4715822,0.4687361,0.42154247
50,0.4620337,0.48351005,0.439942,0.4858442,0.44992092,0.4726179,0.46455923,0.4258179
51,0.46987513,0.49553895,0.448434,0.49711907,0.47161674,0.48478752,0.4769067,0.4347167
52,0.47657812,0.50180614,0.45511365,0.51347226,0.48857298,0.49013877,0.4825712,0.43996215
53,0.4786281,0.51580775,0.4623255,0.5262298,0.5107618,0.5031872,0.50440764,0.45399952
54,0.5036402,0.54376924,0.48555866,0.5559412,0.54261136,0.53936875,0.5399154,0.47364458
