,0,1,2,3,4,5,6,7
0,0.4146417,0.4062139,0.42784944,0.42093134,0.42547563,0.42143637,0.4480656,0.43285173
1,0.41514623,0.40950203,0.4328391,0.426184,0.42849174,0.42573413,0.44928145,0.43558633
2,0.42445913,0.41842344,0.44230756,0.43478662,0.43660963,0.43457353,0.45943463,0.4471247
3,0.43119392,0.4225821,0.44679677,0.43860662,0.4424452,0.44248465,0.4669207,0.4520216
4,0.4271936,0.42128897,0.4461457,0.43969584,0.44218034,0.44086006,0.46373627,0.44827178
5,0.42814222,0.42481956,0.44758582,0.44106475,0.44289616,0.44076997,0.46299225,0.45055375
6,0.43015635,0.42363894,0.445103,0.44045904,0.44351926,0.4409956,0.46141663,0.44864258
7,0.4308017,0.4235941,0.4449212,0.44392055,0.446334,0.44119215,0.46344692,0.44927287
8,0.4394646,0.4347309,0.45243877,0.4508938,0.45492584,0.44817853,0.47258082,0.46261197
9,0.4458077,0.44094968,0.4614417,0.4599998,0.4614448,0.45958844,0.4807391,0.47089618
10,0.449574,0.44651622,0.47232318,0.4690718,0.46599525,0.46751165,0.48828194,0.47912297
11,0.451981,0.4459415,0.47406676,0.4643008,0.4648465,0.46970534,0.49082106,0.48042232
12,0.4735056,0.4622178,0.48695844,0.47801986,0.48558924,0.48690367,0.5152745,0.50064373
13,0.5072794,0.496365,0.5190555,0.50905204,0.5231348,0.5238381,0.55530035,0.54204446
14,0.5347092,0.5355317,0.5559742,0.54710907,0.55882424,0.5627928,0.5850046,0.5821707
15,0.57189953,0.57554656,0.60670745,0.5938576,0.59733737,0.6132212,0.62950665,0.6301905
16,0.59352463,0.59546524,0.6280399,0.61110914,0.61901855,0.63996136,0.6548068,0.6483842
17,0.59787214,0.60377645,0.6329977,0.619734,0.62857985,0.6503682,0.6616743,0.6508651
18,0.6006256,0.6156646,0.63416785,0.6255238,0.6369228,0.65102035,0.6584577,0.6528554
19,0.6062949,0.62202185,0.6357494,0.63917243,0.6480622,0.65858084,0.655245,0.65471804
20,0.6188849,0.62882257,0.6394435,0.6548497,0.66052926,0.66670877,0.66207224,0.66341287
21,0.60701334,0.6104958,0.6256218,0.64584,0.6470884,0.65225244,0.64560854,0.64686704
22,0.59119785,0.5957333,0.60701275,0.63107765,0.630402,0.63106275,0.62874895,0.63200486
23,0.5861509,0.58411926,0.6039541,0.6224296,0.61789584,0.6226113,0.6274447,0.62773186
24,0.5639036,0.56383187,0.5841609,0.5981236,0.5941974,0.5994511,0.60690814,0.6041234
25,0.56028086,0.56545997,0.5919899,0.5984486,0.5896687,0.60087556,0.61178744,0.61073035
26,0.56431586,0.5645238,0.5911727,0.5855315,0.58706874,0.60025036,0.61271465,0.6114485
27,0.57970935,0.5755467,0.60550594,0.5991964,0.60346496,0.6169054,0.63489336,0.624487
28,0.58089435,0.586295,0.6126742,0.60397124,0.60920966,0.62438005,0.63784236,0.6318171
29,0.6087827,0.616032,0.63664067,0.6291311,0.63799167,0.6503379,0.6620854,0.66323847
30,0.6430841,0.6450187,0.6726575,0.664265,0.67442214,0.69287527,0.7030125,0.69933325
31,0.6561695,0.66727275,0.69088906,0.6861322,0.69386655,0.7122828,0.7178103,0.718409
32,0.6721723,0.68808055,0.71477926,0.7090311,0.712656,0.7373473,0.7360038,0.74078286
33,0.6843631,0.69939333,0.7232946,0.7193287,0.725016,0.74872595,0.74547935,0.75093883
34,0.69978446,0.71053296,0.7369984,0.7341005,0.74223286,0.76545346,0.76415306,0.7640891
35,0.6951539,0.7123707,0.7323517,0.73429674,0.74300677,0.76182044,0.7542027,0.75909364
36,0.70323753,0.72110647,0.74070793,0.7497897,0.75223,0.7708786,0.76041156,0.7665095
37,0.68375087,0.6988878,0.7176609,0.73218036,0.733161,0.7523358,0.735484,0.7402494
38,0.6771412,0.6885517,0.70037496,0.7186683,0.7224445,0.73672503,0.7275649,0.72857296
39,0.6603494,0.6625653,0.67825854,0.69607306,0.7028195,0.71139747,0.70552397,0.7041368
40,0.63661367,0.6421995,0.6547484,0.6815311,0.6820341,0.68618685,0.67970175,0.68283576
41,0.6197116,0.62973076,0.6479344,0.6702491,0.6618823,0.6692237,0.66373056,0.6723528
42,0.605755,0.6079112,0.6259872,0.640796,0.6378036,0.6472038,0.64632434,0.648841
43,0.56602997,0.5607625,0.59070385,0.6026456,0.59824204,0.6080258,0.6110562,0.6001797
44,0.5268961,0.53556645,0.54905826,0.55793476,0.5581654,0.56217784,0.5648451,0.56430316
45,0.521865,0.51655865,0.532863,0.54142493,0.54708195,0.54767245,0.55392593,0.54588777
46,0.5007038,0.4937219,0.5053612,0.52375925,0.5297045,0.5211863,0.5311758,0.52176285
47,0.47954196,0.47996604,0.49704438,0.5132901,0.5099276,0.50202215,0.5112171,0.51067936
48,0.46976903,0.46808696,0.48125824,0.49254596,0.4908425,0.48487905,0.49548116,0.49459407
49,0.46083894,0.44522983,0.4748012,0.48159146,0.47809678,0.47726345,0.49701902,0.48145267
50,0.4258787,0.42164877,0.44438535,0.44282272,0.44188672,0.43856135,0.45908657,0.4481042
51,0.43777788,0.42904225,0.45199913,0.44727832,0.44877324,0.44677845,0.47257316,0.45995495
52,0.45111564,0.44079447,0.46205455,0.4565712,0.46275696,0.46056423,0.4887219,0.47414145
53,0.4701696,0.46482626,0.48779067,0.48194262,0.4864229,0.4871845,0.513578,0.5043963
54,0.49935353,0.49545792,0.5205968,0.50899637,0.5158586,0.5205071,0.5450475,0.5413079
