,0,1,2,3,4,5,6,7
0,0.43303585,0.4364314,0.42236272,0.4296959,0.44016322,0.46278858,0.4296678,0.44324073
1,0.43785718,0.44426107,0.43028954,0.43778625,0.45014217,0.4683276,0.44233313,0.45890772
2,0.44891754,0.45753768,0.4414501,0.4452637,0.46227565,0.4801148,0.45588967,0.47222978
3,0.45949727,0.47214502,0.45617312,0.46118012,0.47521812,0.49966663,0.4722327,0.49040303
4,0.46250862,0.47998345,0.46343738,0.47214752,0.48750868,0.5061214,0.48397323,0.5031927
5,0.46979868,0.49494117,0.47171167,0.48359537,0.5073307,0.5152318,0.49694687,0.5189249
6,0.46152425,0.49294063,0.46243218,0.48521015,0.5080335,0.5011083,0.48714474,0.51875
7,0.46416572,0.5006531,0.4699542,0.49606696,0.51463825,0.5188983,0.49284548,0.5152692
8,0.47735924,0.49684167,0.46598393,0.49530873,0.5113177,0.5196946,0.49292603,0.5086904
9,0.4775762,0.5007371,0.47104973,0.5082065,0.5146197,0.52340025,0.489029,0.5083295
10,0.49190876,0.5097305,0.48716903,0.5204744,0.5220971,0.54212457,0.5027672,0.51643217
11,0.5044964,0.51691186,0.4980378,0.5217561,0.52395624,0.5456162,0.5093973,0.52264005
12,0.5225539,0.53625864,0.5167697,0.5283603,0.5479345,0.5724414,0.5374693,0.548209
13,0.5470372,0.5504896,0.53009754,0.53917205,0.55264956,0.59078187,0.5572227,0.57316387
14,0.59165096,0.59349734,0.58052963,0.59428537,0.59734964,0.65256584,0.6120387,0.62531185
15,0.6280788,0.6489069,0.6300578,0.64702064,0.65767264,0.70638555,0.66957825,0.68234843
16,0.6625332,0.7008653,0.6729692,0.6996176,0.71034455,0.74372816,0.714761,0.7289535
17,0.6873733,0.7405006,0.7142278,0.74765366,0.7609719,0.7782739,0.7519053,0.77437115
18,0.6661625,0.7256758,0.69854784,0.7377072,0.7665085,0.7471467,0.7375083,0.78113943
19,0.6634026,0.72550184,0.700134,0.7460607,0.77465886,0.769549,0.75109756,0.7884613
20,0.6929757,0.73123264,0.70142245,0.75412506,0.7829869,0.7868348,0.7643751,0.7885824
21,0.6887324,0.73439723,0.6965197,0.76455075,0.7839681,0.77849877,0.7445078,0.7770315
22,0.6751853,0.7111463,0.6756173,0.73928833,0.75529367,0.7475569,0.7196712,0.74610734
23,0.6731109,0.68920493,0.6570584,0.7109122,0.7144987,0.7275025,0.68913233,0.70852107
24,0.63575155,0.6601413,0.635831,0.6818005,0.68595743,0.717907,0.66374105,0.6826009
25,0.6018323,0.60973436,0.5946492,0.6217824,0.62908447,0.6534457,0.6184506,0.6387323
26,0.59984773,0.6181929,0.6002862,0.6290585,0.63275445,0.6599207,0.6207844,0.6413691
27,0.6206882,0.6345751,0.6206682,0.6476542,0.6477994,0.68321717,0.64472425,0.6620916
28,0.61380994,0.6386602,0.6246939,0.65462655,0.662448,0.6823709,0.6476977,0.67562306
29,0.6455437,0.65770864,0.6481881,0.67561823,0.6807092,0.70615894,0.6743111,0.69603586
30,0.6827098,0.6995125,0.68786263,0.7208777,0.7224799,0.75729376,0.71642363,0.7409573
31,0.6973792,0.71491694,0.7031524,0.74618703,0.74744904,0.76638085,0.73099214,0.76250505
32,0.69855815,0.731857,0.71402323,0.765412,0.76423573,0.77232903,0.73793143,0.7765275
33,0.7039792,0.73144215,0.7188698,0.77145004,0.768858,0.7821803,0.74775004,0.77940845
34,0.704971,0.73644644,0.7265965,0.7769127,0.7809774,0.7974238,0.75830543,0.7856751
35,0.6978555,0.7158467,0.71233046,0.7661983,0.768437,0.7737608,0.7369028,0.7704173
36,0.70285374,0.7177305,0.7156188,0.7708061,0.7719849,0.7738738,0.7371947,0.7685991
37,0.6777352,0.7000464,0.7003117,0.7535316,0.7492016,0.7565528,0.7166557,0.7443166
38,0.6622754,0.66663915,0.67563534,0.70770085,0.715038,0.7269188,0.69358546,0.7102342
39,0.6350818,0.63511735,0.64686173,0.6727264,0.67789674,0.6964481,0.65992457,0.6796809
40,0.617251,0.6033372,0.6152465,0.6422243,0.6457576,0.66325694,0.6327313,0.6514281
41,0.59036124,0.5802528,0.58772206,0.6097216,0.61721283,0.63403004,0.6006915,0.6236408
42,0.569208,0.5627338,0.56877714,0.5900102,0.5902592,0.6173376,0.5812479,0.59473157
43,0.5246163,0.5435131,0.54387057,0.57046264,0.5640567,0.58898115,0.54750675,0.5677693
44,0.49977157,0.50132483,0.50902945,0.5238522,0.53477496,0.5422586,0.5104862,0.5308026
45,0.49071473,0.49520203,0.49994186,0.51054937,0.5185522,0.53871155,0.4996136,0.5206155
46,0.48359042,0.47719598,0.48184732,0.4916512,0.50164926,0.52080804,0.48795214,0.50931317
47,0.46612287,0.45922205,0.4578999,0.46500346,0.48306462,0.49607533,0.4626489,0.493807
48,0.45543644,0.44656333,0.44305173,0.44891644,0.46051738,0.48364064,0.45314336,0.47174934
49,0.43990162,0.44796464,0.43777192,0.44403514,0.44963184,0.48389375,0.445293,0.46157128
50,0.41871503,0.4232187,0.4138321,0.4215039,0.4308745,0.4490689,0.41897038,0.4363418
51,0.4260732,0.42989463,0.4170508,0.42263138,0.43597266,0.4536995,0.42273298,0.44136733
52,0.44216967,0.44489014,0.43024632,0.4426539,0.4480684,0.473243,0.43577987,0.4552376
53,0.45967197,0.4597346,0.4465541,0.4638536,0.46471614,0.4922145,0.45313707,0.47497743
54,0.47346416,0.48044628,0.46582377,0.48989603,0.48533893,0.5078163,0.4700748,0.49462834
