,0,1,2,3,4,5,6,7
0,0.41369584,0.44010997,0.4543372,0.42953134,0.40204534,0.40868378,0.4396279,0.4181091
1,0.42621577,0.45954248,0.46964625,0.44926926,0.41887268,0.42886856,0.45642564,0.43196583
2,0.46465358,0.4965448,0.5026503,0.47562736,0.45497,0.4536353,0.49254397,0.45946178
3,0.48551866,0.5299826,0.5383719,0.5034856,0.48454458,0.48203278,0.518815,0.4898725
4,0.5145804,0.5528718,0.5617717,0.52842647,0.5113662,0.5004719,0.5492858,0.5116334
5,0.54668355,0.5849804,0.59741646,0.55041116,0.5399114,0.52645046,0.58060443,0.54187244
6,0.5590234,0.59108555,0.59918207,0.55318487,0.53817487,0.52353466,0.5821371,0.5504203
7,0.5708356,0.5929886,0.6116534,0.5633342,0.55146533,0.52526045,0.59274,0.5634138
8,0.5430517,0.5755211,0.6012928,0.54304796,0.5164907,0.5085912,0.56702524,0.54482055
9,0.53409463,0.5517679,0.59181553,0.5481303,0.5017781,0.5013436,0.56604636,0.52923626
10,0.52880335,0.5509097,0.5967186,0.5520396,0.5114152,0.5217097,0.5672554,0.5405146
11,0.5333902,0.55821383,0.5914404,0.55675745,0.5143402,0.52392375,0.5682252,0.5397998
12,0.5739206,0.6086881,0.64244545,0.59540206,0.56308806,0.55559176,0.6167461,0.57437354
13,0.5951425,0.6564019,0.66856146,0.62006825,0.58924484,0.59264356,0.6333415,0.6089073
14,0.67270935,0.7399721,0.7624809,0.7034533,0.6692733,0.669278,0.72098935,0.68420887
15,0.76373935,0.83975255,0.8822096,0.81171405,0.76317984,0.76891327,0.8318696,0.7886186
16,0.8823923,0.95045555,0.9982986,0.923445,0.8779218,0.86687326,0.9518546,0.8961907
17,0.9964893,1.0754061,1.1094866,1.020528,0.9945877,0.9682391,1.0648202,1.000251
18,1.0494745,1.1395518,1.135353,1.0258703,1.0198313,0.9788564,1.0943313,1.0272919
19,1.0662338,1.1606632,1.1670369,1.0373523,1.0275713,0.9964218,1.1143444,1.044786
20,1.0281626,1.1362351,1.1757588,1.029787,0.9733825,0.98162013,1.0984423,1.0316184
21,0.9898535,1.0666568,1.1307412,1.0160534,0.9237677,0.9509944,1.0723385,0.97792923
22,0.94148976,1.0088336,1.0709059,0.9574452,0.87347096,0.91206723,1.006581,0.93823034
23,0.87804633,0.93392634,0.9791116,0.8920752,0.80440795,0.83828765,0.92241436,0.87072355
24,0.78249955,0.8535971,0.8980541,0.8124702,0.74774444,0.7763782,0.849069,0.7918403
25,0.714011,0.77226895,0.8074294,0.74054617,0.67013675,0.7092737,0.7648413,0.7198049
26,0.7241368,0.78591216,0.82317156,0.7492817,0.68982893,0.71909726,0.7808103,0.73652524
27,0.7551172,0.820413,0.85927165,0.78722495,0.72724336,0.74584633,0.81214035,0.7742723
28,0.77900106,0.85470814,0.87695044,0.7971048,0.7515966,0.76661986,0.8356474,0.7970362
29,0.841348,0.91721475,0.94786197,0.8485006,0.8029705,0.81331134,0.893522,0.8508071
30,0.8871346,0.9822885,1.0209358,0.91973525,0.84822726,0.8812571,0.9558961,0.9147169
31,0.93973637,1.0223358,1.0643344,0.9628061,0.88716143,0.9153248,1.0082247,0.9542986
32,0.9640014,1.0601968,1.0901713,0.9780701,0.91024846,0.9551238,1.0351526,0.99103236
33,0.980006,1.0758712,1.1059352,0.9834834,0.9066676,0.95203936,1.0503763,1.0077076
34,0.9650124,1.0752956,1.1081591,0.9807108,0.89435196,0.95086026,1.0496722,1.0096282
35,0.9278001,1.0406485,1.0652827,0.943973,0.84433156,0.9219505,1.0079362,0.97376406
36,0.9221581,1.0293796,1.0505532,0.93273306,0.82069904,0.9206521,1.0005485,0.96314436
37,0.8662422,0.97213954,0.98259944,0.87770915,0.7679307,0.8780433,0.9484764,0.90877134
38,0.82016057,0.9264707,0.9302658,0.8153935,0.7207716,0.8142074,0.88954926,0.85706276
39,0.7504633,0.8605804,0.8506862,0.7493823,0.6613953,0.75461453,0.8090446,0.78817546
40,0.7037018,0.8010839,0.7913499,0.6983272,0.6224085,0.7060214,0.7516689,0.73238766
41,0.6595035,0.7482749,0.737908,0.6498857,0.5790127,0.6653254,0.7014205,0.6853537
42,0.6287867,0.7049127,0.7099576,0.6239294,0.5522519,0.62627655,0.6717602,0.6542794
43,0.5643344,0.64206594,0.63819104,0.58068156,0.51314986,0.582071,0.6177286,0.61014694
44,0.5413578,0.60520154,0.6025454,0.53053844,0.4891426,0.5311111,0.5809482,0.5613958
45,0.5210352,0.58742136,0.58159727,0.5165377,0.46862164,0.5136056,0.5540798,0.53981525
46,0.50267464,0.5585271,0.5561358,0.49957198,0.45577222,0.49238446,0.5277419,0.5125362
47,0.4717064,0.5210955,0.5123464,0.46384862,0.4287076,0.46756732,0.48924327,0.4767432
48,0.45919478,0.49272102,0.50072974,0.44905588,0.4137094,0.44360024,0.4750043,0.45346677
49,0.42785382,0.46367425,0.47646397,0.44549856,0.39917108,0.4298687,0.4580561,0.44319722
50,0.40483418,0.43283045,0.4438737,0.41379026,0.38221756,0.40148416,0.42963997,0.41180798
51,0.4158354,0.44410038,0.45569736,0.42258322,0.38890275,0.40489703,0.43737078,0.42041978
52,0.4298132,0.4607159,0.47644526,0.4428224,0.40768933,0.41970694,0.4517223,0.4401183
53,0.44439536,0.48159224,0.49798226,0.46240765,0.42530623,0.44075623,0.47039282,0.46471006
54,0.47224915,0.51070374,0.53047514,0.4873122,0.45018253,0.46549353,0.5036459,0.49652892
