,0,1,2,3,4,5,6,7
0,0.44787437,0.44726932,0.45000044,0.4432546,0.47781193,0.4770168,0.48024124,0.45567787
1,0.4723263,0.46965295,0.46465105,0.46573567,0.5046785,0.48890966,0.5063511,0.47517776
2,0.49433818,0.49817306,0.49644238,0.49463606,0.5392435,0.5305947,0.5437533,0.5093727
3,0.5114137,0.52703625,0.52139986,0.5192021,0.57004446,0.5644249,0.5680463,0.5292795
4,0.52998304,0.54886925,0.5495321,0.54758775,0.588425,0.5870628,0.5925095,0.5519897
5,0.5469281,0.5722097,0.5690113,0.5665178,0.6094252,0.60013324,0.6107154,0.57542807
6,0.5568331,0.5688724,0.5600774,0.57705635,0.612544,0.586497,0.6193925,0.5802871
7,0.56019527,0.58425283,0.5769076,0.57168245,0.6110778,0.5990551,0.62530464,0.58937305
8,0.55608433,0.5751967,0.56269526,0.56266254,0.60378593,0.58461046,0.6113574,0.5822819
9,0.560051,0.56694347,0.5606572,0.5608206,0.594348,0.5689944,0.6086346,0.5858289
10,0.56788075,0.5749564,0.58013994,0.56091774,0.6045268,0.5835442,0.6067354,0.58342123
11,0.5770588,0.5702219,0.5796147,0.57359564,0.623459,0.6012887,0.6150698,0.58332956
12,0.60653675,0.59835654,0.5963578,0.6005099,0.6520643,0.6341668,0.6536558,0.616751
13,0.6243302,0.63153094,0.6218261,0.6297578,0.69384915,0.6817866,0.68123966,0.64748114
14,0.6759627,0.6963659,0.6968999,0.70043725,0.7673354,0.7610482,0.7442841,0.71894246
15,0.7423106,0.77499324,0.783872,0.78400385,0.8441084,0.8504199,0.82888424,0.78749144
16,0.806593,0.8459824,0.85461867,0.8784731,0.926107,0.9273619,0.90606624,0.8539486
17,0.88430035,0.9079372,0.91737175,0.93799895,0.99020135,0.96090037,0.9770732,0.9185503
18,0.89667606,0.9285937,0.9163098,0.95345163,1.0098282,0.9695485,1.021103,0.95801276
19,0.87210345,0.95648795,0.9463742,0.95420027,1.0034752,1.0072498,1.0145432,0.97977203
20,0.87880236,0.9480427,0.9382939,0.95339054,0.9726279,0.9769108,0.998008,0.96889436
21,0.86927193,0.9290452,0.9206211,0.93396735,0.93974805,0.92525065,0.98107696,0.9645092
22,0.8522707,0.88000053,0.85977197,0.8790205,0.89512485,0.8463006,0.92008966,0.90146214
23,0.8075652,0.8227104,0.81529915,0.8199088,0.85987693,0.8306418,0.87324405,0.849458
24,0.7564498,0.7708492,0.75136685,0.74481195,0.8114489,0.77555305,0.7997411,0.8010414
25,0.6992936,0.71806014,0.7094758,0.71760106,0.77172273,0.75188255,0.7573508,0.73870957
26,0.69773257,0.71833825,0.7025563,0.7163647,0.78222495,0.7542813,0.75195533,0.73057956
27,0.72041976,0.7223577,0.72137064,0.7352074,0.79483384,0.76584995,0.77081186,0.7458548
28,0.7252666,0.7346884,0.73007315,0.74482155,0.8080722,0.77739024,0.78909725,0.76308024
29,0.73971826,0.7621237,0.76552314,0.77603275,0.84062636,0.82037395,0.8133622,0.7873959
30,0.7796806,0.790716,0.7928438,0.81061375,0.86930716,0.8432191,0.8425631,0.8213061
31,0.8026768,0.8053384,0.8154293,0.8348885,0.8899535,0.85373724,0.8707613,0.85034263
32,0.8005478,0.8136997,0.80777425,0.8355977,0.8914911,0.8576814,0.8684594,0.85007435
33,0.79968566,0.8008088,0.79591596,0.8269228,0.87968063,0.84302247,0.86345387,0.84296876
34,0.7882032,0.79918545,0.79131377,0.80941385,0.85601795,0.83417374,0.8581265,0.8423046
35,0.7578091,0.7678705,0.7560792,0.77858025,0.8230237,0.78434896,0.8174735,0.8101815
36,0.74331385,0.7466248,0.73920894,0.76483095,0.798158,0.76152897,0.795596,0.79644877
37,0.705553,0.7175377,0.6918892,0.7170432,0.755982,0.72271204,0.7491759,0.7459171
38,0.6608286,0.6747467,0.6459472,0.68189687,0.7123327,0.68940264,0.70673835,0.70151097
39,0.62870556,0.6447383,0.6097581,0.63152826,0.67419213,0.6459164,0.6685856,0.6648743
40,0.5918381,0.6111727,0.58569133,0.60189784,0.6454995,0.6231023,0.63346374,0.63966423
41,0.5572512,0.58111,0.55490786,0.5660275,0.6118527,0.6032627,0.5993465,0.59904
42,0.5410126,0.55503285,0.52814555,0.5492853,0.58918136,0.5792881,0.56812143,0.5704803
43,0.5205722,0.5349744,0.503679,0.52140856,0.55381846,0.54362446,0.5369481,0.54005307
44,0.50126237,0.5161985,0.49117258,0.50416094,0.5389673,0.5233285,0.53193825,0.52656513
45,0.48994982,0.5139057,0.4788835,0.48737463,0.5275763,0.51937526,0.5315765,0.5151565
46,0.47671664,0.5029251,0.47567287,0.47983038,0.51371926,0.50443804,0.5203729,0.5034942
47,0.45688224,0.4952715,0.4637984,0.45618632,0.50009835,0.4966326,0.50028896,0.4888246
48,0.45614055,0.48143446,0.45259646,0.45571902,0.4963983,0.48616904,0.48944846,0.48351154
49,0.46049926,0.48367006,0.45785823,0.4517109,0.491706,0.49464366,0.49624896,0.47456846
50,0.45801297,0.47423834,0.4520839,0.45262405,0.49252295,0.48391643,0.4937312,0.47435802
51,0.4719322,0.48203292,0.4611587,0.45938706,0.50942177,0.4906141,0.51032186,0.48644388
52,0.4900425,0.49192774,0.4813066,0.47552907,0.5285949,0.51241416,0.5236667,0.509593
53,0.50752825,0.51303464,0.5066999,0.5026281,0.5581515,0.5455616,0.5426846,0.52802277
54,0.5368457,0.5402944,0.5231157,0.53576124,0.58912975,0.5717648,0.5682089,0.5581506
