,0,1,2,3,4,5,6,7
0,0.40402725,0.41917166,0.41432995,0.42506248,0.42020622,0.40290406,0.4303098,0.4027153
1,0.4064776,0.42347446,0.41805488,0.42795634,0.42602342,0.40913093,0.43513507,0.40520772
2,0.41368228,0.42776632,0.4251969,0.43703982,0.43109483,0.4121847,0.44213212,0.4115103
3,0.41841608,0.433779,0.43011904,0.442214,0.43462405,0.41724136,0.4467158,0.4181435
4,0.41800636,0.43469906,0.43080583,0.43985224,0.43758345,0.42141742,0.44900438,0.41688967
5,0.4200546,0.43222585,0.43072242,0.44165438,0.43655983,0.42152944,0.44902784,0.41671467
6,0.42006588,0.43198946,0.42919195,0.44149345,0.4347929,0.42093244,0.44849378,0.41779688
7,0.42304367,0.4352295,0.4305684,0.44268417,0.43923536,0.42551664,0.45187655,0.42075282
8,0.43307704,0.44352397,0.43909478,0.45253247,0.4500502,0.43522844,0.45964184,0.4342546
9,0.43742263,0.45504308,0.44628045,0.46054965,0.4601404,0.44531798,0.4676611,0.44278297
10,0.44036174,0.4588434,0.45282525,0.46628317,0.46560773,0.44574425,0.47411016,0.44256917
11,0.43788126,0.4538304,0.45167065,0.46603754,0.45665026,0.43803543,0.46914774,0.43835494
12,0.4572299,0.4713721,0.47339055,0.48307198,0.4748635,0.4521523,0.4903922,0.46127993
13,0.49537238,0.51617587,0.5162414,0.5196406,0.519203,0.49673355,0.5313874,0.5050548
14,0.5269405,0.55568224,0.558202,0.5553077,0.5671037,0.5404957,0.5725941,0.54522884
15,0.55979985,0.5897946,0.59502566,0.5988527,0.6015347,0.5705663,0.61055106,0.5758565
16,0.5751245,0.6051316,0.6158573,0.62012553,0.61195076,0.5812581,0.62971187,0.59279984
17,0.5873768,0.6146418,0.62601507,0.627316,0.6217756,0.59810805,0.642221,0.60307896
18,0.6046115,0.61547744,0.6331819,0.6295469,0.63660204,0.62182665,0.6541493,0.62075716
19,0.61907536,0.6193645,0.63201094,0.6343879,0.6491422,0.6429782,0.658672,0.6351133
20,0.6335596,0.62668186,0.6360451,0.6446682,0.6625145,0.65573347,0.6694331,0.64742357
21,0.619543,0.61666524,0.61647093,0.63637143,0.6482348,0.64582276,0.64986604,0.63261265
22,0.59847134,0.5984913,0.5978782,0.61837316,0.63055664,0.61964554,0.63311124,0.6112129
23,0.5895389,0.59194964,0.58590716,0.61464936,0.61498475,0.60379684,0.6183757,0.6015837
24,0.56325084,0.5788262,0.5687945,0.5911409,0.59825516,0.5847038,0.6005804,0.58046913
25,0.55880797,0.5744763,0.56925946,0.5891878,0.59595186,0.57534075,0.5994696,0.5715402
26,0.5527538,0.5689612,0.56966907,0.5874332,0.5839444,0.56334543,0.59403414,0.56872666
27,0.5679921,0.58789444,0.5906259,0.60037225,0.6013483,0.5773145,0.61569786,0.5843803
28,0.57685024,0.5975608,0.6026176,0.6084954,0.61298513,0.59412044,0.62408173,0.59339523
29,0.6050859,0.6193914,0.632541,0.63579375,0.64400756,0.619107,0.6545882,0.626593
30,0.63950324,0.6583858,0.6644581,0.67352504,0.6792907,0.65792996,0.68879175,0.66435397
31,0.6599476,0.68001187,0.6900575,0.6920469,0.71004874,0.6847926,0.7154386,0.6882563
32,0.67858285,0.69735104,0.70654744,0.7163904,0.72632957,0.7051367,0.7306014,0.7045708
33,0.69178754,0.7055495,0.7200836,0.72764385,0.7380011,0.71309745,0.7457549,0.71896863
34,0.71167594,0.7211323,0.7339845,0.74255806,0.7535377,0.7339709,0.76161695,0.73783684
35,0.7145041,0.7214979,0.7348543,0.73907423,0.76224333,0.74577874,0.7639468,0.74420273
36,0.7242507,0.72502226,0.73608464,0.74865806,0.76950985,0.7559151,0.7677806,0.7501952
37,0.7006661,0.7031342,0.70861495,0.727131,0.74134207,0.73224795,0.7409604,0.72005427
38,0.69155824,0.68214136,0.6944801,0.7103144,0.72450954,0.70978457,0.7304806,0.70640177
39,0.6747003,0.6678078,0.6714856,0.6910652,0.7026284,0.6978775,0.70619714,0.6932609
40,0.65226287,0.65299505,0.6520802,0.66881245,0.6921743,0.68483645,0.6896487,0.6729229
41,0.63401985,0.63626987,0.63150144,0.6588014,0.6697632,0.6599396,0.6656459,0.64675474
42,0.6057863,0.6129507,0.61075485,0.63771045,0.6383878,0.6215623,0.64285094,0.6211031
43,0.56578135,0.58176744,0.5707837,0.59766304,0.59554225,0.58584124,0.6029194,0.5711076
44,0.52929026,0.528855,0.53644115,0.54745156,0.5527334,0.53904295,0.5658876,0.5308778
45,0.52077264,0.5173599,0.5196678,0.538143,0.5322007,0.52704597,0.54715395,0.52244437
46,0.50077873,0.5051691,0.50298095,0.5144402,0.5239242,0.51648664,0.5334196,0.5079233
47,0.48648968,0.49140576,0.4839113,0.5038568,0.5100036,0.5021883,0.5112695,0.48780155
48,0.46298894,0.4717067,0.46600652,0.4881302,0.48519978,0.47048622,0.49256077,0.46663797
49,0.4488914,0.46632242,0.45060694,0.47729284,0.46798453,0.45209804,0.47713256,0.44838828
50,0.41817537,0.43236184,0.42654395,0.44076124,0.4376671,0.42122525,0.44809133,0.41606134
51,0.4255529,0.43748152,0.43341157,0.44959104,0.44016507,0.42199448,0.45220327,0.42467755
52,0.4374786,0.45496812,0.44927588,0.46100184,0.45740512,0.43839392,0.46727118,0.44342917
53,0.4610292,0.48249918,0.47879457,0.48499745,0.48802644,0.46528402,0.49518383,0.4674058
54,0.4848794,0.5084548,0.5101697,0.51589614,0.5137866,0.48828542,0.52293444,0.49436647
