,0,1,2,3,4,5,6,7
0,0.40326107,0.4187742,0.42164716,0.43280795,0.43225265,0.42804766,0.44147706,0.42261338
1,0.40661904,0.42257297,0.42587572,0.43717113,0.4382477,0.43212858,0.44394088,0.424923
2,0.4131386,0.43052444,0.43480617,0.44615334,0.44523212,0.4377527,0.4532746,0.43150654
3,0.41825017,0.4331718,0.44074443,0.44981214,0.4505285,0.4466487,0.45773947,0.43889502
4,0.41972503,0.43437532,0.44020793,0.44982406,0.4525719,0.44855,0.4569497,0.4386774
5,0.4220695,0.43965325,0.44456175,0.45299476,0.45403942,0.4482082,0.45997435,0.44161528
6,0.4206285,0.43726018,0.4440214,0.4507463,0.45290482,0.4484388,0.45566308,0.44327492
7,0.42008242,0.4376669,0.44154572,0.44978395,0.45165747,0.44743696,0.45511004,0.44138283
8,0.4264203,0.44634104,0.44747522,0.45860672,0.4566131,0.45132247,0.46639037,0.44991502
9,0.43069452,0.44838485,0.4539079,0.46472782,0.46619102,0.4590825,0.46976745,0.45460743
10,0.43469042,0.45393625,0.45997608,0.47263923,0.4734003,0.4628681,0.47724235,0.454065
11,0.43813038,0.45425227,0.46583745,0.47413296,0.47532454,0.4680761,0.4810617,0.45787275
12,0.45366374,0.4672101,0.47713518,0.4892595,0.4887943,0.48635873,0.5008487,0.47744685
13,0.4867704,0.49829122,0.5075402,0.5215815,0.5218852,0.52343255,0.53907454,0.5130154
14,0.5176584,0.5362385,0.5446066,0.5624365,0.56500775,0.5597,0.57567817,0.5496387
15,0.5520202,0.57393986,0.58970356,0.606288,0.6079691,0.59994394,0.6175393,0.58222824
16,0.5782603,0.5918128,0.61818296,0.6291692,0.63510704,0.63445956,0.6422659,0.60851157
17,0.59475887,0.60146266,0.6295215,0.6358124,0.6481127,0.65372586,0.6510163,0.62356734
18,0.6037918,0.61899054,0.6386325,0.6426669,0.656735,0.6599803,0.6587046,0.6427275
19,0.6069994,0.63587564,0.646899,0.64698505,0.6649377,0.66317946,0.6546756,0.65314865
20,0.60668457,0.64483386,0.64931345,0.6507714,0.665478,0.6589909,0.6526144,0.6542711
21,0.5891178,0.6323446,0.637635,0.6352782,0.6494184,0.6408804,0.6307841,0.63647836
22,0.5657218,0.6088174,0.6158407,0.61439514,0.6249486,0.6118071,0.6075666,0.60967934
23,0.55325305,0.5862407,0.6008682,0.5998453,0.6046835,0.5977219,0.5989497,0.5925414
24,0.5356079,0.56071293,0.5781788,0.58040255,0.5897318,0.5817387,0.5811195,0.57374835
25,0.53656,0.56334317,0.57887733,0.5855898,0.59058785,0.5787792,0.58967113,0.5657958
26,0.5393429,0.5604857,0.5811443,0.5879485,0.59237623,0.5845496,0.5938115,0.5721721
27,0.5547472,0.5705661,0.5910873,0.6012225,0.6078022,0.60625774,0.611683,0.5868035
28,0.56934154,0.5873694,0.6045363,0.6140694,0.62092096,0.6220033,0.62607706,0.60170996
29,0.59130514,0.6142766,0.62972057,0.641717,0.6461799,0.64336663,0.6523485,0.6298115
30,0.61771435,0.6372374,0.6600458,0.6683844,0.6764503,0.6793955,0.68105745,0.6588203
31,0.6378641,0.6607746,0.67871714,0.69114804,0.70142937,0.70002997,0.70255065,0.6796164
32,0.6562357,0.6831201,0.7061612,0.71244943,0.7239443,0.7225705,0.7224208,0.6974207
33,0.66774005,0.6921491,0.71854734,0.72296876,0.7370306,0.73456424,0.7321327,0.7116147
34,0.68092114,0.7043317,0.73039705,0.7326802,0.7479887,0.75205207,0.74566567,0.7263341
35,0.68413913,0.71457654,0.73131526,0.73496574,0.7529353,0.7530352,0.74389964,0.7338836
36,0.6878131,0.7272189,0.74049574,0.7412427,0.75860375,0.75388414,0.7465462,0.73706365
37,0.6705644,0.71307236,0.7279086,0.72242206,0.74486536,0.7364661,0.72120667,0.720991
38,0.65501857,0.69641,0.70818585,0.7053389,0.7225214,0.7129183,0.7054637,0.7029341
39,0.6359627,0.6731292,0.6850728,0.6825175,0.6970035,0.69501215,0.68211347,0.6867925
40,0.6143696,0.6581246,0.6625083,0.66374665,0.67891115,0.67023164,0.66062427,0.6647146
41,0.59559625,0.6424536,0.6522183,0.64904594,0.65895355,0.6446214,0.6442957,0.63843656
42,0.57411426,0.6058621,0.62746006,0.6238291,0.63458884,0.6225397,0.6200613,0.61572677
43,0.54669994,0.57489884,0.59461135,0.5886744,0.6067476,0.5961741,0.58491427,0.57927084
44,0.5175296,0.55166715,0.5575394,0.55797166,0.56841636,0.5559784,0.55823934,0.55154395
45,0.50371873,0.53041995,0.54199743,0.5392841,0.5478741,0.5433251,0.5366598,0.53974026
46,0.4827351,0.5126067,0.51363313,0.5181484,0.52785546,0.52067107,0.51445735,0.5198085
47,0.46608436,0.50466293,0.50223005,0.5054369,0.508969,0.496236,0.5002794,0.49631846
48,0.44736084,0.47355422,0.48334312,0.4869826,0.49015775,0.47338217,0.48019567,0.47786424
49,0.43215495,0.45234793,0.46477744,0.46799052,0.47340658,0.4624117,0.46636972,0.45246246
50,0.4149006,0.4340081,0.437827,0.4481598,0.4492265,0.4393664,0.45055023,0.43395215
51,0.42019317,0.43858084,0.44411573,0.45409846,0.45190057,0.44556502,0.461163,0.4409889
52,0.43166932,0.44571826,0.45192242,0.4647452,0.46431458,0.46120554,0.4750072,0.45538014
53,0.45306477,0.4695756,0.47450632,0.49013877,0.48981208,0.48382616,0.5019785,0.47475642
54,0.47962025,0.4977673,0.5078294,0.5242078,0.5227209,0.51346934,0.53524375,0.5057358
