,0,1,2,3,4,5,6,7
0,0.43680722,0.44470513,0.3522792,0.4486888,0.46430695,0.42983362,0.390295,0.39990792
1,0.4599473,0.46794447,0.36629805,0.47290346,0.4859196,0.45456064,0.40797853,0.4200941
2,0.49078986,0.5009189,0.39179492,0.49992985,0.51768035,0.48106617,0.42805466,0.44640785
3,0.5157311,0.52890724,0.41225913,0.51966816,0.5406394,0.5056852,0.44461536,0.4691821
4,0.54157805,0.5559376,0.42381933,0.53354454,0.56036884,0.5347089,0.45476136,0.48714295
5,0.5660974,0.5824267,0.4393601,0.5603761,0.5890971,0.559629,0.47967428,0.5091492
6,0.56351554,0.5654813,0.42366502,0.54438984,0.5649923,0.5642883,0.4726461,0.492485
7,0.5590352,0.5704981,0.41737327,0.53457105,0.5666247,0.55127853,0.46376735,0.49091378
8,0.5368869,0.5465189,0.40505123,0.52173024,0.55509317,0.53282976,0.46303254,0.4701842
9,0.53574085,0.53478336,0.39902803,0.5236462,0.54878944,0.5349339,0.45316073,0.4673032
10,0.5415821,0.56087047,0.41181478,0.567409,0.57954293,0.5371939,0.47738174,0.48782784
11,0.5535129,0.56577146,0.41551512,0.5884273,0.60460484,0.55543387,0.49414736,0.5004981
12,0.59812194,0.6208304,0.44571254,0.63954294,0.66707903,0.5918012,0.5294876,0.5548204
13,0.6458736,0.66569024,0.49926051,0.6729294,0.7114598,0.6287979,0.56940544,0.5968978
14,0.74049014,0.76254547,0.5690703,0.7600426,0.81662625,0.7101916,0.6369019,0.6767312
15,0.84273976,0.87445813,0.64392525,0.878908,0.92061347,0.81564987,0.72491616,0.7635451
16,0.9518583,0.98918074,0.7164862,1.0015802,1.0332319,0.93748033,0.8120429,0.8632259
17,1.0460509,1.0977585,0.7567238,1.095154,1.1502843,1.0361158,0.89674395,0.95606065
18,1.0726571,1.0907238,0.7373707,1.0636914,1.1535132,1.0520952,0.91110075,0.9536645
19,1.0615215,1.0783675,0.7294894,1.0316435,1.1419865,1.0363297,0.887863,0.9377665
20,1.0217526,1.0402677,0.7049039,1.0103381,1.0988779,1.0210234,0.8614005,0.88409334
21,0.986553,0.9888651,0.6637778,0.991891,1.0647246,1.0073409,0.8185949,0.85015833
22,0.909022,0.9298925,0.61116123,0.9697575,0.9970648,0.9351665,0.7916095,0.7949982
23,0.8458227,0.85482407,0.56176513,0.8904581,0.94612145,0.85027254,0.74048537,0.7229642
24,0.78037924,0.80623525,0.53602684,0.81945616,0.8825075,0.770671,0.68558973,0.69368404
25,0.74268574,0.75670046,0.5406918,0.7756779,0.8135443,0.7345387,0.64436054,0.65466565
26,0.7587449,0.76861227,0.5610399,0.79953235,0.83297914,0.7471377,0.66626716,0.6791861
27,0.7959067,0.81511766,0.58490276,0.83605486,0.87203294,0.78302187,0.69097155,0.7132676
28,0.8269524,0.8386717,0.59718174,0.85363895,0.9103901,0.8083987,0.72375214,0.74376684
29,0.8812966,0.89364797,0.6452613,0.9152608,0.97379345,0.85926217,0.7687883,0.7912951
30,0.9376092,0.9534914,0.6808196,0.9785518,1.0400547,0.9227526,0.82055354,0.8370181
31,0.9913003,0.99866915,0.70214117,1.0313476,1.097105,0.97558874,0.8631974,0.88099307
32,1.0074693,1.0121015,0.7124615,1.0494485,1.1157475,0.98946023,0.8912534,0.89392316
33,1.0050354,1.0000671,0.6994743,1.0357724,1.108384,0.9862454,0.8829935,0.8807052
34,0.9949181,0.99352616,0.688655,1.0288539,1.1070236,0.97922033,0.8733755,0.878531
35,0.9691756,0.9527593,0.67337424,1.0135264,1.0732985,0.9645905,0.85078126,0.8527826
36,0.9493618,0.93419194,0.6542559,1.0086516,1.0606687,0.94729775,0.84040606,0.8320613
37,0.8946319,0.88016534,0.61180687,0.9537355,0.9908884,0.8893801,0.78531426,0.781363
38,0.8353283,0.8287993,0.57331914,0.8920735,0.9257529,0.82902217,0.7336711,0.73018414
39,0.78039265,0.76484394,0.54854804,0.82005,0.8616869,0.77409005,0.67920595,0.68367356
40,0.7349001,0.72266227,0.52547854,0.7721985,0.8056848,0.72421443,0.6324789,0.64291936
41,0.68729097,0.67351586,0.5025349,0.71785706,0.7463327,0.67714983,0.5971919,0.5956902
42,0.6487801,0.63249624,0.48500428,0.68009186,0.6927569,0.64027727,0.55960876,0.5630949
43,0.59695977,0.58920026,0.44153506,0.6169002,0.62652147,0.58879334,0.5113229,0.52180123
44,0.5575911,0.5525158,0.4156708,0.582541,0.59567,0.550671,0.49275288,0.49814105
45,0.5368281,0.52743787,0.4061011,0.55142856,0.56653565,0.5346911,0.46942157,0.4742987
46,0.51781,0.51469535,0.38844004,0.529826,0.54388785,0.51211756,0.44211867,0.456313
47,0.48769492,0.4849427,0.37543136,0.49228966,0.5152918,0.47983006,0.42836848,0.42764902
48,0.46530968,0.4562564,0.36922804,0.47285706,0.47768393,0.46114036,0.40392464,0.40242216
49,0.4424217,0.44420183,0.35241443,0.44285503,0.4468778,0.4339417,0.38023177,0.38307714
50,0.42174837,0.42362455,0.34079143,0.4278667,0.43676704,0.41577733,0.3765278,0.37797844
51,0.42959782,0.42839402,0.34822115,0.43521187,0.44620383,0.42439693,0.38688582,0.38403854
52,0.45016393,0.45089605,0.36395034,0.4572407,0.47231236,0.4405146,0.40307343,0.40672785
53,0.47574106,0.47908875,0.3821927,0.4856907,0.50780725,0.46175545,0.4329838,0.43101615
54,0.5098163,0.5031863,0.4070164,0.52152985,0.544065,0.49488875,0.46531332,0.4598767
