,0,1,2,3,4,5,6,7
0,0.41143674,0.41472995,0.4027369,0.42963347,0.4206322,0.41990104,0.41194448,0.43670925
1,0.414936,0.4159997,0.40648276,0.43151933,0.42454812,0.42411122,0.4165527,0.43957964
2,0.4204628,0.42412496,0.41667122,0.44231486,0.43604797,0.43522802,0.42562926,0.4495813
3,0.42635292,0.4307088,0.4217811,0.448335,0.44117615,0.4405839,0.43242392,0.45737505
4,0.42682877,0.42714423,0.4198203,0.44241393,0.43692175,0.43971694,0.4308984,0.45345336
5,0.4282672,0.42837244,0.42448312,0.4472229,0.44195268,0.44309512,0.43542886,0.45877114
6,0.43030843,0.42820993,0.42372409,0.44951466,0.44183135,0.4459515,0.43779793,0.46010327
7,0.43047062,0.4296332,0.4224519,0.44759876,0.43599236,0.4449595,0.4359557,0.45397916
8,0.43894905,0.44323912,0.43318194,0.46055117,0.44913658,0.45474452,0.4456233,0.46630046
9,0.44699103,0.44999385,0.4397715,0.46743816,0.45781228,0.4622649,0.45382467,0.47357863
10,0.44807613,0.4519464,0.44577038,0.47034633,0.46426085,0.46855235,0.45681688,0.47553316
11,0.44536003,0.45216793,0.4479239,0.47291452,0.46992862,0.4676676,0.45912674,0.48344627
12,0.46176088,0.474964,0.46380666,0.4903649,0.48489374,0.4903654,0.47450915,0.5003064
13,0.49709043,0.521578,0.50192493,0.525082,0.51937044,0.52313465,0.5101624,0.5395029
14,0.53417313,0.55806106,0.54189914,0.56224567,0.56892717,0.57141197,0.5550255,0.5874661
15,0.5652846,0.5928473,0.5865362,0.60315126,0.6147903,0.619201,0.6013015,0.62887305
16,0.58125937,0.6126822,0.6091736,0.62714255,0.63922995,0.64701957,0.629574,0.6550262
17,0.591273,0.61934376,0.6174447,0.62999976,0.6384073,0.6551127,0.640149,0.66106075
18,0.6054144,0.62462157,0.6303474,0.6399864,0.6471154,0.6671374,0.65484077,0.67407876
19,0.62177795,0.62445056,0.63820213,0.6458875,0.65239924,0.67897445,0.66997284,0.6818674
20,0.63192195,0.631882,0.6446457,0.6578705,0.65795314,0.6935768,0.6800099,0.6808292
21,0.6190507,0.61754507,0.62850595,0.6466188,0.64186007,0.6723273,0.66707116,0.6653723
22,0.5979229,0.59848714,0.60933834,0.6326879,0.6224857,0.6574891,0.64383775,0.6405033
23,0.5848199,0.5974649,0.6001609,0.6275194,0.6109424,0.6393746,0.62818164,0.6293029
24,0.56965125,0.5756361,0.5741628,0.5990203,0.59129786,0.6158339,0.600902,0.60588443
25,0.5613359,0.5738532,0.57527465,0.59446687,0.5916545,0.61014533,0.5943933,0.6029296
26,0.5593272,0.5754851,0.57719797,0.59919137,0.60156643,0.61180794,0.5975369,0.6158714
27,0.5720455,0.5927398,0.586729,0.6049601,0.60757023,0.62657636,0.6065084,0.6227317
28,0.57987356,0.6024379,0.59916437,0.6107991,0.61810654,0.6315389,0.6191023,0.6375507
29,0.606701,0.6312501,0.6322437,0.647404,0.6564265,0.6745154,0.65494084,0.6731739
30,0.63839674,0.67010534,0.6670345,0.6797871,0.6842438,0.7049549,0.69028366,0.70301527
31,0.65996236,0.6886696,0.6881677,0.69695634,0.7097341,0.7348352,0.7141529,0.7254515
32,0.6754523,0.705456,0.7129164,0.7185278,0.7319774,0.75378317,0.739301,0.747304
33,0.68689054,0.714212,0.72530013,0.7326824,0.74745506,0.7755762,0.7552508,0.761697
34,0.7004468,0.73165375,0.739589,0.74403954,0.7525699,0.78392816,0.7686769,0.7710089
35,0.707408,0.72948706,0.7414878,0.7438321,0.7569292,0.7897557,0.7746921,0.7764242
36,0.71463364,0.73213434,0.7502565,0.752393,0.7642571,0.7979864,0.784322,0.78158015
37,0.6975684,0.7011057,0.72418094,0.72932863,0.74323314,0.77520514,0.76556385,0.7617443
38,0.6799948,0.68818927,0.70796216,0.72152615,0.7222791,0.763246,0.746999,0.7404708
39,0.66852516,0.67673254,0.68657804,0.7033797,0.69833744,0.7342001,0.72626454,0.7226613
40,0.6523706,0.6537071,0.6632165,0.67752,0.67435884,0.7146298,0.6999219,0.6931892
41,0.62806356,0.63706416,0.65142566,0.66947585,0.66185325,0.6916473,0.68423134,0.6792694
42,0.60552377,0.61283565,0.6242121,0.64996606,0.6452835,0.67459846,0.6572693,0.65958625
43,0.5675789,0.56868446,0.57582617,0.59159744,0.58819854,0.6124971,0.6057349,0.604474
44,0.53233206,0.5279823,0.54133815,0.55993116,0.55707794,0.5802528,0.5677026,0.57637256
45,0.5230364,0.5191381,0.5235138,0.55053,0.5387454,0.5592811,0.554114,0.5642655
46,0.5087577,0.50072664,0.49796727,0.52283573,0.5106935,0.5374631,0.52489203,0.5311031
47,0.48828968,0.48600125,0.48667973,0.5118034,0.49616417,0.5104462,0.50897455,0.5136735
48,0.4728236,0.47054136,0.4692047,0.50450075,0.49011713,0.5063325,0.49219763,0.50319093
49,0.45097178,0.45474732,0.44753304,0.47869948,0.45864213,0.4723582,0.46398568,0.47007814
50,0.42599276,0.4253093,0.4200012,0.44650334,0.43705568,0.4422729,0.43270138,0.45004869
51,0.43030035,0.43703434,0.42805466,0.4568576,0.44637796,0.44828048,0.43844712,0.46055415
52,0.44488102,0.45418185,0.43889824,0.46750888,0.45761704,0.46162522,0.44989964,0.47413492
53,0.46583107,0.4796628,0.46411,0.4875876,0.483592,0.4845063,0.4715224,0.49849343
54,0.49073982,0.5110668,0.4997804,0.5232523,0.52517843,0.52209496,0.50829667,0.54065573
