,0,1,2,3,4,5,6,7
0,0.43249103,0.4535997,0.45901227,0.4173447,0.45483068,0.44350788,0.47422862,0.44024628
1,0.45883065,0.47919634,0.48684677,0.44078368,0.47971162,0.46154606,0.4991823,0.47293356
2,0.4716773,0.49909735,0.50755364,0.45057794,0.5057001,0.47712737,0.52563405,0.4822707
3,0.49644667,0.51910365,0.52786154,0.48070812,0.52659327,0.49210435,0.54589045,0.50368875
4,0.5064517,0.52754414,0.5395539,0.49096632,0.5384769,0.502071,0.55773747,0.5197494
5,0.511511,0.53368616,0.5432242,0.49687412,0.54960126,0.5088296,0.5681543,0.5259805
6,0.52024084,0.5456661,0.5566317,0.5084694,0.56560683,0.5137769,0.5817683,0.531384
7,0.52050817,0.5491338,0.55905336,0.50953597,0.56548816,0.5193906,0.58273023,0.52743626
8,0.5188157,0.5482758,0.55421674,0.50768906,0.55823386,0.5162603,0.5822899,0.5298411
9,0.53141063,0.5575753,0.56478405,0.5148219,0.5686976,0.52296346,0.5925394,0.5437875
10,0.5329088,0.5582979,0.5656416,0.51569057,0.5754141,0.5275138,0.5956813,0.5383776
11,0.5381692,0.55916816,0.56670535,0.52271324,0.5769818,0.5245085,0.5973657,0.542748
12,0.5465918,0.5801396,0.591081,0.52346563,0.58562094,0.54214233,0.6136848,0.5507758
13,0.5711292,0.6023388,0.6082953,0.5560417,0.5935141,0.56591606,0.6385877,0.58458
14,0.6241449,0.6455993,0.65387654,0.6038197,0.6461104,0.5860073,0.69017094,0.65113664
15,0.66735244,0.68181217,0.6899601,0.637418,0.7030902,0.641959,0.7322537,0.68213373
16,0.70487696,0.7116248,0.72866637,0.6874477,0.74213004,0.66822565,0.77358186,0.7229208
17,0.7359232,0.73912287,0.7663735,0.7208482,0.77346843,0.68305117,0.803991,0.76653063
18,0.745183,0.75314724,0.7749702,0.7377108,0.7969851,0.69410187,0.8262568,0.7768761
19,0.7703184,0.77131194,0.79029244,0.7720654,0.822613,0.71010196,0.8340565,0.79614687
20,0.75593925,0.75710255,0.7822183,0.7500666,0.8036262,0.7092766,0.80269796,0.787164
21,0.73614395,0.73830706,0.7599176,0.7246622,0.78622705,0.6980075,0.78382933,0.76233304
22,0.70981944,0.7202332,0.74263966,0.69648385,0.76781684,0.68180925,0.75970924,0.7251869
23,0.6847261,0.69698787,0.71179444,0.6648577,0.7302422,0.6632795,0.73378277,0.69124466
24,0.6652945,0.6767573,0.6951601,0.6506256,0.7027869,0.6346494,0.71824557,0.68161917
25,0.6548563,0.669389,0.6792857,0.6292543,0.7001404,0.62389445,0.71888286,0.659617
26,0.6505688,0.66268086,0.669784,0.63656056,0.6905549,0.6173944,0.70830953,0.6581098
27,0.65050995,0.66049457,0.67764324,0.63366145,0.6839815,0.60831875,0.712771,0.66748565
28,0.6551497,0.6598213,0.6645459,0.6416589,0.6883694,0.60868484,0.71688366,0.67323464
29,0.6654552,0.6709963,0.67499685,0.65954167,0.7039769,0.6153113,0.7240551,0.6869893
30,0.68166006,0.6781062,0.68320775,0.6708107,0.7100306,0.6286054,0.72541225,0.70579463
31,0.6840966,0.68273634,0.685773,0.6783566,0.72260714,0.62851113,0.73580796,0.7142164
32,0.70121276,0.6905154,0.6871514,0.69743484,0.73729616,0.6363788,0.7395807,0.72120005
33,0.69687545,0.6876547,0.6949997,0.6968711,0.73740745,0.6279198,0.7295694,0.7235822
34,0.69701236,0.68911576,0.69530034,0.69360554,0.7312664,0.631438,0.72433716,0.71848494
35,0.6914504,0.67839694,0.6815095,0.7051704,0.7176911,0.6119815,0.7083869,0.73157424
36,0.6892963,0.6727181,0.6757903,0.6890179,0.72405696,0.6131457,0.69839215,0.7236518
37,0.6648001,0.6433771,0.6545609,0.67038536,0.6905594,0.6086806,0.657248,0.69588745
38,0.63681173,0.62774104,0.65026975,0.6368436,0.66983205,0.58574337,0.63509697,0.66505164
39,0.61286,0.6059185,0.6176661,0.6120581,0.62900424,0.5720732,0.6008038,0.64871234
40,0.5925249,0.5884521,0.60251397,0.5986896,0.6208359,0.5497489,0.6002484,0.6340614
41,0.58505577,0.570693,0.57332116,0.57572573,0.6063874,0.5546412,0.5776477,0.6157148
42,0.5606691,0.55237484,0.56678194,0.54779786,0.58865476,0.5456092,0.56798875,0.5860384
43,0.5491653,0.5329419,0.5532964,0.5396688,0.56535184,0.53140396,0.552663,0.56577766
44,0.5192968,0.52280706,0.5375913,0.5110754,0.55485713,0.49673396,0.5514081,0.5395158
45,0.5165472,0.5189484,0.5305511,0.5124841,0.53978425,0.5005538,0.5326271,0.52714306
46,0.5009462,0.50880104,0.5274671,0.49877203,0.52524084,0.48928827,0.52527684,0.51980394
47,0.49325022,0.49358085,0.4986005,0.47963673,0.5093065,0.49367753,0.50651956,0.5082524
48,0.48659635,0.50180066,0.514647,0.4688203,0.5198672,0.49686766,0.51749927,0.50121164
49,0.49464887,0.5087242,0.5247365,0.47113958,0.5190459,0.5082804,0.5252021,0.4949644
50,0.48659286,0.513225,0.52597946,0.4702865,0.5243415,0.4947487,0.53809315,0.4986012
51,0.5043799,0.5314505,0.54216856,0.48170766,0.5346973,0.5046996,0.55549186,0.51435846
52,0.5169965,0.54318815,0.5533271,0.49911,0.54870427,0.51522136,0.5771163,0.5284943
53,0.54596704,0.5668062,0.5721676,0.525127,0.5727114,0.5358066,0.6054048,0.5518856
54,0.5750295,0.6009108,0.605039,0.5503838,0.6046346,0.5693976,0.6390402,0.585061
