,0,1,2,3,4,5,6,7
0,0.4229832,0.4647011,0.4192313,0.42064494,0.43964773,0.4429823,0.4256959,0.4371121
1,0.4492292,0.49499875,0.44378042,0.4492539,0.4635288,0.46253958,0.45240963,0.46179008
2,0.477324,0.52695984,0.47399622,0.47497332,0.48555958,0.4926034,0.48023102,0.4982571
3,0.49904135,0.5557531,0.49316886,0.5067344,0.51326066,0.51661617,0.5030199,0.52261496
4,0.512925,0.57746094,0.5118497,0.5288072,0.53345907,0.53918976,0.5156959,0.5360451
5,0.53209054,0.59907824,0.53577214,0.5446252,0.54911095,0.5628797,0.53692555,0.5512467
6,0.51448786,0.5907821,0.5258275,0.53836036,0.54269373,0.56898934,0.54095364,0.56265014
7,0.5193715,0.59923077,0.524932,0.55385965,0.54553956,0.5773505,0.54503703,0.5617409
8,0.50412035,0.5902162,0.5189163,0.54031825,0.54666436,0.5658322,0.53241956,0.5455594
9,0.50646585,0.57598966,0.51464206,0.54685706,0.5483811,0.56112397,0.5307432,0.539742
10,0.5149219,0.58620864,0.52081525,0.53594697,0.5492029,0.56280166,0.5313945,0.5431527
11,0.5256807,0.60436773,0.5284181,0.52808774,0.5649364,0.5653707,0.53615093,0.5636657
12,0.57105285,0.64344007,0.5441585,0.5597263,0.5836522,0.58757234,0.5659588,0.5943885
13,0.6087988,0.6892006,0.6067387,0.60200536,0.6282689,0.62019163,0.5964309,0.6218336
14,0.68017095,0.7739965,0.66760886,0.6944466,0.70507884,0.68901026,0.657496,0.69070023
15,0.75174165,0.85150737,0.7229353,0.75912976,0.76647633,0.7534898,0.7076045,0.74516445
16,0.81837106,0.9310413,0.7944344,0.80729556,0.8296147,0.84033567,0.7666051,0.8047736
17,0.86698794,1.0211284,0.8343337,0.8758114,0.8797973,0.921042,0.8494492,0.8773586
18,0.86753196,1.0398018,0.8398702,0.8947867,0.8700075,0.94322693,0.88470536,0.91245633
19,0.8809332,1.0437446,0.8533052,0.9324822,0.8793102,0.9840204,0.90374947,0.9112857
20,0.82633936,0.9998903,0.82413745,0.89455163,0.87282926,0.9716491,0.8706317,0.87089336
21,0.79793453,0.93548787,0.80086714,0.8560738,0.84920853,0.93967575,0.8427154,0.84373665
22,0.7335703,0.8755948,0.7348394,0.77757394,0.78889936,0.8860183,0.80183977,0.81983244
23,0.69470024,0.8506696,0.69903857,0.73874813,0.76813745,0.8327572,0.76328564,0.8137101
24,0.6916482,0.81568855,0.658081,0.7255704,0.72244215,0.76062435,0.7342826,0.76438224
25,0.6720295,0.770592,0.6589647,0.68618,0.6897228,0.7176674,0.67504245,0.70205337
26,0.68560284,0.77618295,0.66205233,0.6912596,0.6939181,0.7187323,0.678079,0.7030384
27,0.69465476,0.8020729,0.66936874,0.71693593,0.7171285,0.7372491,0.6913193,0.7156357
28,0.7137645,0.8178502,0.6820081,0.73744166,0.7202606,0.7412611,0.7041287,0.7235333
29,0.744097,0.85014814,0.7171031,0.7660258,0.7538123,0.7871836,0.727264,0.74354506
30,0.76562387,0.8884167,0.7318524,0.80217284,0.7937208,0.81626254,0.7564284,0.77116317
31,0.7858444,0.9085616,0.74628365,0.81990725,0.804158,0.83926195,0.7742545,0.78899366
32,0.79849505,0.91933024,0.746618,0.829072,0.79897445,0.8500755,0.78470576,0.8016172
33,0.7833538,0.9153538,0.71732235,0.8309693,0.790607,0.8562239,0.78570586,0.79689085
34,0.78207594,0.89989614,0.70439124,0.8316757,0.7721713,0.8483745,0.7782908,0.76853865
35,0.75107044,0.8563045,0.69617516,0.8011377,0.7541463,0.82500887,0.758316,0.7271171
36,0.7250969,0.82795566,0.65280706,0.7765741,0.7297915,0.81257313,0.748673,0.73123944
37,0.6847301,0.77955884,0.625985,0.72032624,0.6904641,0.76749635,0.7137002,0.6983527
38,0.65721345,0.74270236,0.5871891,0.66748536,0.65110195,0.74141276,0.6806861,0.658843
39,0.6201449,0.6946795,0.56872576,0.64607215,0.6252438,0.6908889,0.65558445,0.62148625
40,0.58891946,0.65982634,0.5489179,0.6103126,0.590271,0.6530896,0.6277032,0.59964305
41,0.5726365,0.626549,0.52332324,0.59260684,0.5677409,0.6129006,0.5960896,0.5814228
42,0.5430266,0.59607106,0.48933607,0.55101055,0.5336827,0.5891361,0.5604912,0.55689764
43,0.5199184,0.57089245,0.4779091,0.5344834,0.5143301,0.55384517,0.5341758,0.51934963
44,0.50159985,0.5505552,0.4645648,0.5029232,0.4874019,0.5425335,0.5146861,0.4968436
45,0.48378354,0.5293083,0.4595427,0.4987775,0.49080533,0.5284487,0.51364785,0.49266568
46,0.46154708,0.51227444,0.44744188,0.47360763,0.47347748,0.51525676,0.49839717,0.4797067
47,0.45617747,0.4976542,0.4460096,0.46406442,0.46446618,0.48911014,0.4814567,0.47261626
48,0.44284567,0.4851218,0.4324332,0.4451538,0.44745377,0.48132178,0.4731466,0.4771255
49,0.4423997,0.48841673,0.4291121,0.45322868,0.45226485,0.46879402,0.45885673,0.46840307
50,0.44382942,0.48652357,0.43967596,0.4476151,0.44788435,0.4644976,0.4541112,0.45485854
51,0.45921585,0.5000994,0.449475,0.46976432,0.46737418,0.4766001,0.46901456,0.47377086
52,0.46775818,0.5157656,0.46376285,0.48826185,0.48706374,0.49218842,0.48287278,0.4923857
53,0.4942461,0.5444648,0.48503658,0.5129355,0.5145313,0.5109332,0.4911327,0.50960547
54,0.53151613,0.58025455,0.51250243,0.53820264,0.5340914,0.54070336,0.51201874,0.531681
