,0,1,2,3,4,5,6,7
0,0.42359558,0.420585,0.41974407,0.4465384,0.46213722,0.44320932,0.45154655,0.44472536
1,0.43237555,0.431004,0.42715892,0.45678997,0.47144797,0.45076507,0.45944002,0.4548773
2,0.45197737,0.45026788,0.44104165,0.4767256,0.49110356,0.46336108,0.47842824,0.47047928
3,0.4625338,0.46686482,0.45394462,0.4929164,0.5064789,0.47862107,0.49312347,0.48354635
4,0.47437096,0.48165137,0.4646326,0.50689,0.51870733,0.48967776,0.50560665,0.50001544
5,0.48975888,0.4940969,0.4838577,0.51812655,0.53828746,0.50606877,0.5206248,0.5159723
6,0.46781555,0.49196622,0.477094,0.50656545,0.52818906,0.49989125,0.5072557,0.49763224
7,0.48406443,0.4941266,0.48425975,0.51236975,0.54305595,0.50431633,0.5237052,0.50631136
8,0.45797104,0.49109402,0.48265016,0.50495464,0.5329314,0.51330286,0.5129247,0.4960075
9,0.4658511,0.4987627,0.4838914,0.50494397,0.5347502,0.5156955,0.5277231,0.51008886
10,0.4991212,0.50192004,0.49813676,0.5226221,0.55654854,0.5399487,0.55189776,0.52856207
11,0.4874411,0.51591706,0.50611156,0.5367906,0.55128455,0.5492439,0.54860747,0.53707284
12,0.5043056,0.52812165,0.52274525,0.5484612,0.57226413,0.542892,0.55642986,0.55432975
13,0.5153061,0.55275774,0.5423807,0.57414263,0.5977451,0.5671152,0.5790388,0.57183886
14,0.56524795,0.60956556,0.5961389,0.63028574,0.6586708,0.63258475,0.64105475,0.63748187
15,0.6136913,0.6669411,0.65053433,0.6835754,0.7160577,0.6976035,0.69965696,0.6980247
16,0.6588894,0.72826284,0.7085079,0.73631746,0.77117497,0.7553028,0.7578343,0.75632274
17,0.6916948,0.76955044,0.75813574,0.77151453,0.8102867,0.78943694,0.8004168,0.79265416
18,0.66930956,0.759216,0.7524348,0.7518613,0.7873855,0.7631314,0.77714807,0.76727307
19,0.68511397,0.7605951,0.76348466,0.7566697,0.8098227,0.7911543,0.78155863,0.77444476
20,0.66621447,0.75657237,0.75456214,0.75152415,0.80000633,0.80971074,0.7722307,0.75307995
21,0.67625916,0.76484936,0.7527294,0.73878586,0.80341417,0.8071074,0.7968692,0.7697455
22,0.6755746,0.7299469,0.72058755,0.7112875,0.78790194,0.7889204,0.7961209,0.73929703
23,0.64740765,0.7167007,0.69553566,0.7069452,0.75678986,0.76863563,0.77668643,0.716717
24,0.60545695,0.6578187,0.6497466,0.6584743,0.71215314,0.70407546,0.70809066,0.67365193
25,0.569615,0.61998355,0.609668,0.6339632,0.66650164,0.662451,0.65249956,0.6318102
26,0.5707278,0.62289697,0.619417,0.6351875,0.6710239,0.6635783,0.65441334,0.6385802
27,0.5847884,0.6448533,0.63450074,0.65978724,0.6869355,0.6815688,0.67449003,0.6561323
28,0.58485097,0.6481097,0.6485211,0.65549135,0.68713224,0.676339,0.6758122,0.6648359
29,0.6104393,0.6780735,0.68217176,0.688416,0.72304016,0.7194822,0.70542544,0.6960824
30,0.62913346,0.71864253,0.7171839,0.7232844,0.757611,0.7661895,0.74415064,0.73035467
31,0.6469379,0.73900205,0.7425434,0.7368629,0.7778898,0.7817477,0.7681275,0.75684714
32,0.6599031,0.74484175,0.75793195,0.7409865,0.788365,0.7944673,0.78495944,0.7604787
33,0.65191674,0.74901104,0.75793475,0.7439336,0.7787157,0.79943055,0.7784735,0.75313395
34,0.6478224,0.7441995,0.7605613,0.7344192,0.7706172,0.7936265,0.770306,0.7491088
35,0.6415253,0.7288475,0.75201327,0.7154213,0.7496569,0.7882641,0.75985724,0.7346159
36,0.6527906,0.72932565,0.7521181,0.7136151,0.75040466,0.79608285,0.7718147,0.7338388
37,0.64544904,0.70189,0.7216447,0.6889449,0.72145164,0.7726814,0.7492499,0.7056415
38,0.61973345,0.66764545,0.68685514,0.6626787,0.6872564,0.731874,0.71114165,0.665908
39,0.5862323,0.63272595,0.6497719,0.62909037,0.654531,0.69117355,0.6686259,0.6312211
40,0.5746032,0.5990964,0.6146735,0.6053911,0.6338945,0.6602123,0.6419181,0.6054178
41,0.5480063,0.5781155,0.58544236,0.5841203,0.6098076,0.63501453,0.61294013,0.5793477
42,0.52967006,0.5561319,0.55835843,0.56614584,0.5891741,0.6101717,0.58669305,0.55509126
43,0.5119887,0.52494377,0.5220905,0.5364651,0.5498249,0.5689843,0.55521536,0.526778
44,0.48687753,0.49040166,0.5022742,0.5053235,0.515343,0.53174806,0.52007914,0.4994058
45,0.4724871,0.4825877,0.4881073,0.4936406,0.50568855,0.5202108,0.5090302,0.48535344
46,0.46986175,0.46422595,0.46673337,0.47920713,0.49818632,0.50108147,0.49934024,0.47455087
47,0.45029715,0.44890267,0.4505034,0.46252745,0.48400092,0.48433295,0.48327297,0.46149173
48,0.4373807,0.43798378,0.4309797,0.45238635,0.47424713,0.47149843,0.46832854,0.44567138
49,0.42841855,0.43089035,0.413114,0.44790214,0.46562102,0.45730203,0.4570852,0.43631914
50,0.41006026,0.40674427,0.404458,0.42954728,0.44488612,0.43352336,0.43390766,0.4233184
51,0.40367934,0.41425017,0.41045958,0.43347174,0.44933274,0.4363382,0.43556255,0.42448375
52,0.41513875,0.42873657,0.42389148,0.44812888,0.46793756,0.45151287,0.45387518,0.44189298
53,0.42581818,0.44613728,0.44229338,0.46672916,0.4877859,0.473124,0.47384933,0.46049297
54,0.43487382,0.46589378,0.46353346,0.48197404,0.50512487,0.4925989,0.49115,0.4797433
