,0,1,2,3,4,5,6,7
0,0.40763387,0.40725905,0.40898594,0.3987371,0.40941614,0.40698653,0.40134534,0.40365413
1,0.43055752,0.43007463,0.42802808,0.41806176,0.42938215,0.43189192,0.4185783,0.42684796
2,0.4585446,0.4554918,0.45458636,0.44185117,0.4585544,0.45961156,0.44728914,0.45186448
3,0.48610622,0.4835772,0.4844034,0.47435182,0.48867115,0.4884981,0.47080973,0.48232695
4,0.51878476,0.5170422,0.50518125,0.5006394,0.51126266,0.52530503,0.49463,0.5058037
5,0.54379505,0.54312897,0.5224854,0.5300872,0.53865874,0.54847586,0.5177053,0.5252347
6,0.52819276,0.5245227,0.5124897,0.5268137,0.53052956,0.5459445,0.5176482,0.52935034
7,0.5266631,0.5224996,0.5037044,0.52257484,0.52621615,0.5331752,0.51712865,0.5267596
8,0.5143871,0.51364356,0.5044036,0.5188062,0.5140274,0.5202221,0.50357664,0.51493293
9,0.51024914,0.5106359,0.5019868,0.5136246,0.5145753,0.51432353,0.5071977,0.50998265
10,0.5292287,0.52500373,0.52273136,0.5229353,0.5267956,0.51744574,0.5119641,0.52190274
11,0.54129237,0.5422321,0.5346366,0.5293955,0.5399559,0.54168373,0.5221117,0.5328385
12,0.58702475,0.5825744,0.5692124,0.5564807,0.58531046,0.5703242,0.5648971,0.55950475
13,0.6413872,0.61862767,0.6471622,0.6095434,0.627332,0.61046404,0.6083363,0.60912395
14,0.759508,0.7413591,0.7601021,0.7143333,0.7250558,0.7160348,0.69687206,0.69862896
15,0.8964674,0.88222265,0.8801215,0.8485803,0.85928315,0.8474055,0.7981204,0.81115294
16,1.0207725,1.0042619,0.9937778,0.9646863,0.983172,0.9790267,0.9082824,0.9206687
17,1.1399,1.1080351,1.0717369,1.0589498,1.0721723,1.0898049,0.99954706,1.0201503
18,1.1372732,1.0911293,1.0487372,1.0621303,1.049672,1.102773,1.0072417,1.0307996
19,1.0997697,1.0572103,1.0081677,1.0453981,1.0237712,1.067201,0.9915534,1.024412
20,1.0668774,1.0319198,0.98897606,1.0211995,1.0029665,1.0544126,0.9552782,1.0173439
21,1.0037832,0.9780614,0.92672384,0.97080076,0.97211754,1.0074403,0.9364443,0.9748184
22,0.91666186,0.87819266,0.8637372,0.8886534,0.89877343,0.9065591,0.87218,0.9211939
23,0.8391624,0.80260223,0.8122265,0.81118304,0.8313334,0.830848,0.8167724,0.85768825
24,0.79141164,0.77182376,0.7520809,0.75820065,0.7724552,0.7613247,0.7518113,0.7809047
25,0.75663877,0.72865933,0.7386403,0.7226884,0.72731626,0.73329514,0.70352316,0.7310927
26,0.7699967,0.7478572,0.7569937,0.7471667,0.7535226,0.7400812,0.7199358,0.7387845
27,0.8275418,0.79666954,0.8118042,0.7863775,0.79477566,0.7910333,0.75891465,0.78161323
28,0.8658645,0.83351755,0.83077997,0.8262541,0.8176154,0.82312226,0.78428805,0.8014645
29,0.9209589,0.8853352,0.89844656,0.87695694,0.86946595,0.8748565,0.8335918,0.84929067
30,1.003093,0.96164584,0.9752905,0.95634973,0.9479463,0.95369893,0.90027684,0.9270597
31,1.0633286,1.0152557,1.0255108,1.0067531,0.99115497,1.0064353,0.9490135,0.9698916
32,1.0827041,1.022246,1.0408121,1.0378962,1.008213,1.0174748,0.96236974,1.0023524
33,1.070703,1.0146538,1.0338355,1.0297037,0.9992287,1.0184258,0.9557164,1.0059298
34,1.0619848,1.0060456,1.0139763,1.023882,0.9925404,1.0069106,0.9497744,0.99654245
35,1.0179162,0.95851105,0.97996163,0.9846194,0.9416708,0.9689741,0.9078644,0.96387863
36,0.984379,0.9193568,0.94573015,0.9502157,0.91430515,0.9361014,0.8842965,0.94946986
37,0.9008084,0.8390139,0.8548005,0.8704247,0.83983755,0.86260587,0.81170005,0.88998324
38,0.82637036,0.76401514,0.78664243,0.78771406,0.77275693,0.7973023,0.7499336,0.82149255
39,0.74839675,0.6850424,0.72156775,0.7200171,0.70696294,0.7223939,0.6936119,0.75263965
40,0.70311266,0.63970286,0.6844484,0.6662378,0.6478244,0.6742887,0.64183897,0.7066985
41,0.6543498,0.5950404,0.6438624,0.6307716,0.61315733,0.63271475,0.59991515,0.6669965
42,0.6102596,0.56373996,0.61423445,0.59658957,0.5889461,0.5903072,0.5696322,0.62993455
43,0.572004,0.52654165,0.5562262,0.5555837,0.5410142,0.5575424,0.522987,0.5896737
44,0.5259831,0.49330688,0.50505245,0.5081593,0.49431986,0.5182569,0.4814845,0.5296265
45,0.48421574,0.45359138,0.47302312,0.4786001,0.47471958,0.48705965,0.46332052,0.5057817
46,0.46687067,0.43404108,0.454644,0.4458873,0.44280976,0.46633512,0.44341245,0.48250043
47,0.43813863,0.4092366,0.4314338,0.4252787,0.4188843,0.4406724,0.41724953,0.45680186
48,0.40749767,0.38990098,0.4157828,0.40227157,0.4066,0.41443282,0.40088716,0.4346097
49,0.40234724,0.3853841,0.40968376,0.39706582,0.40433884,0.4072314,0.3938227,0.4295718
50,0.3915972,0.38418224,0.39205348,0.38653848,0.38703364,0.39274776,0.3801487,0.3980369
51,0.39765212,0.39044887,0.4044646,0.3972865,0.40134472,0.39838,0.39491817,0.40443295
52,0.42192897,0.41089875,0.43597963,0.42041442,0.4231586,0.41224363,0.41922924,0.42457348
53,0.4641157,0.44981724,0.4790966,0.4606769,0.4546108,0.44200528,0.4485341,0.45688587
54,0.5020049,0.4862858,0.52052516,0.5070056,0.49510747,0.47138262,0.4804031,0.48984733
