,0,1,2,3,4,5,6,7
0,0.38809958,0.40592963,0.4051728,0.41456586,0.41857508,0.4227502,0.40527502,0.42131904
1,0.40545124,0.43165925,0.4310237,0.43368587,0.44895697,0.44895875,0.43205854,0.44309318
2,0.42659372,0.44773585,0.44623667,0.45585293,0.4618016,0.46642306,0.45074034,0.4613094
3,0.43762013,0.47249478,0.46633324,0.4695179,0.48773736,0.48649034,0.46848062,0.47897738
4,0.4437363,0.4817598,0.47365332,0.47838268,0.4956457,0.49439967,0.47508287,0.48961484
5,0.45071775,0.4845267,0.48204958,0.4861314,0.50063115,0.50262576,0.4816524,0.491021
6,0.45351118,0.4885503,0.48468113,0.4856256,0.50357467,0.50498694,0.48551518,0.49432948
7,0.45748407,0.48932803,0.49152124,0.4894249,0.50473034,0.5120323,0.4905462,0.5006202
8,0.46334073,0.49296418,0.5000861,0.4960633,0.5156741,0.51760507,0.49400347,0.49867
9,0.46969184,0.5061541,0.5074153,0.50259,0.5294565,0.52025735,0.50236803,0.51308113
10,0.47793484,0.5123463,0.51114637,0.5125177,0.5323328,0.5263835,0.50766605,0.5195542
11,0.47384524,0.5176381,0.51020396,0.50683576,0.5376623,0.5282468,0.5058181,0.51001537
12,0.5059118,0.53982645,0.5369899,0.531302,0.5550822,0.5515035,0.52840745,0.54277235
13,0.5484605,0.58647054,0.5872303,0.5822075,0.61320156,0.6009553,0.57256824,0.58562005
14,0.5954499,0.6590808,0.63132775,0.6323365,0.68298036,0.63588774,0.6151718,0.6346767
15,0.6507823,0.7221954,0.6874419,0.69139427,0.7314942,0.6863995,0.66148484,0.6990393
16,0.6828436,0.7702922,0.7176155,0.7250565,0.772795,0.72960776,0.6923828,0.7306095
17,0.70270085,0.8038593,0.73983604,0.7384189,0.7973337,0.7579974,0.72199357,0.75935936
18,0.72372675,0.80874866,0.74422336,0.76053774,0.7892907,0.7722854,0.7353214,0.7819767
19,0.7215891,0.81920034,0.7469505,0.7676645,0.80127597,0.7795293,0.7424415,0.7973746
20,0.70346063,0.79353875,0.7381383,0.75732607,0.782274,0.76536614,0.7253703,0.7930617
21,0.66983104,0.75072175,0.70650846,0.72750735,0.7483069,0.73138756,0.6968024,0.76688653
22,0.6474271,0.7176059,0.68552285,0.7020451,0.7191497,0.70645916,0.67270577,0.7359923
23,0.62670636,0.69152075,0.6751701,0.6776602,0.7050061,0.6884056,0.6524168,0.7035055
24,0.6092125,0.6720413,0.6535701,0.65232015,0.6910823,0.6607768,0.63245505,0.67796046
25,0.61296797,0.67047507,0.6494231,0.64927566,0.68327683,0.6572613,0.63082254,0.66346866
26,0.6127379,0.673616,0.64837253,0.64489883,0.6883742,0.6568487,0.6279349,0.6547571
27,0.61966914,0.68685925,0.6502251,0.6451071,0.69418603,0.6563317,0.6330112,0.66000485
28,0.63196856,0.69799817,0.6557558,0.65571517,0.69581926,0.6597234,0.63754296,0.6685795
29,0.6558816,0.72288066,0.6716074,0.6772278,0.7138106,0.674072,0.6458798,0.68529755
30,0.67070496,0.7480314,0.6910407,0.6881732,0.7370659,0.68576133,0.6605504,0.7070693
31,0.6931119,0.7649653,0.69842714,0.70431197,0.74064237,0.69021666,0.6643539,0.72394145
32,0.7033837,0.78256077,0.70577693,0.71263725,0.7539678,0.70158094,0.6744191,0.7295599
33,0.7021177,0.7796676,0.69377965,0.7036283,0.74087566,0.6935619,0.6666107,0.7296642
34,0.7081022,0.7797483,0.69364715,0.7052013,0.733704,0.69772965,0.67365736,0.7388053
35,0.69288045,0.7643765,0.66978395,0.69590175,0.7189573,0.6748033,0.6543828,0.7252015
36,0.6828545,0.7533953,0.6542297,0.6762663,0.69830096,0.6560934,0.6402573,0.71549076
37,0.6391568,0.6984118,0.61272526,0.6406717,0.6532,0.62661755,0.60834813,0.69185734
38,0.61463463,0.66688067,0.5839932,0.61434764,0.6209581,0.6070795,0.5852444,0.65936273
39,0.58928823,0.6358004,0.57563704,0.5990711,0.6043601,0.5916009,0.57460755,0.6499943
40,0.5728464,0.61639374,0.54632336,0.58638054,0.5837487,0.5642476,0.5520479,0.6310789
41,0.54851305,0.5998344,0.5414856,0.5688272,0.5762708,0.5472715,0.53698385,0.60493946
42,0.53064394,0.56969965,0.52316135,0.54373974,0.5493468,0.53052926,0.5097095,0.5858816
43,0.4972343,0.54652256,0.5039535,0.5150967,0.53348726,0.5198208,0.50041384,0.5578472
44,0.48187032,0.5130401,0.4761182,0.49766672,0.49669558,0.50102353,0.4823961,0.5224015
45,0.46327028,0.49839887,0.47474504,0.48719686,0.49467805,0.49738306,0.48322582,0.5170934
46,0.449434,0.48180136,0.455457,0.4774676,0.477905,0.47678134,0.4630682,0.5081451
47,0.43432483,0.46571997,0.4571843,0.4746996,0.47523344,0.4725602,0.45596614,0.49489754
48,0.4327875,0.45681328,0.44928488,0.46987587,0.46657872,0.4633535,0.446655,0.4882389
49,0.43282852,0.46184188,0.46304277,0.46936122,0.4766618,0.48021924,0.46151733,0.49344033
50,0.43351972,0.45798814,0.4572136,0.46864322,0.4752471,0.4808778,0.46047541,0.4754745
51,0.44884804,0.47957224,0.481834,0.48189843,0.49935344,0.50108725,0.4813746,0.48947775
52,0.4673861,0.5003932,0.49861056,0.5009895,0.5191393,0.5120758,0.49526232,0.51111937
53,0.49699548,0.54010326,0.5356539,0.53317934,0.5619016,0.5424219,0.52072275,0.5395353
54,0.5421952,0.5850846,0.5810527,0.5758281,0.61032945,0.58693886,0.557532,0.5787114
