,0,1,2,3,4,5,6,7
0,0.41720924,0.43474385,0.4495821,0.44453573,0.4363038,0.4456509,0.44563425,0.44836184
1,0.4517294,0.4705541,0.4908403,0.47740304,0.4606554,0.4793233,0.47404817,0.47647423
2,0.47656766,0.5014996,0.52277917,0.51192683,0.49064904,0.51153463,0.5001407,0.5085802
3,0.5108083,0.5405007,0.55783916,0.54421943,0.5156632,0.54291266,0.5380869,0.53837305
4,0.5312638,0.5668845,0.583376,0.567671,0.5420279,0.5640106,0.5664511,0.5641437
5,0.54600984,0.5965329,0.6021413,0.5855693,0.56318724,0.5785469,0.5866612,0.5888998
6,0.5479956,0.5909376,0.5964142,0.5850451,0.5636089,0.58050406,0.59824026,0.59014165
7,0.5510798,0.59087443,0.60011977,0.58553195,0.57960784,0.5893059,0.6078964,0.61222863
8,0.5551602,0.5800256,0.57901186,0.57400686,0.571366,0.5732552,0.5968865,0.5963893
9,0.5388078,0.5739028,0.5855316,0.5788359,0.5802401,0.5783889,0.58531004,0.5996905
10,0.5339224,0.5793496,0.5908781,0.5899929,0.58548933,0.58749884,0.5814155,0.6075637
11,0.5410105,0.59389573,0.6026792,0.60639346,0.58905715,0.58901966,0.5824589,0.5962908
12,0.5750011,0.62321675,0.6597667,0.6412585,0.6150792,0.63468635,0.6137338,0.63862246
13,0.65863067,0.67558795,0.69592476,0.6846301,0.6512132,0.68804103,0.66115046,0.66179585
14,0.7333036,0.76928276,0.7841225,0.7723936,0.7403205,0.77001613,0.7262288,0.7407419
15,0.79760903,0.873523,0.89084893,0.8802332,0.8203613,0.8549526,0.79681826,0.8472739
16,0.8669923,0.98779625,0.9728999,0.9757868,0.9097961,0.93545043,0.88556945,0.9320787
17,0.93934464,1.0751097,1.0514753,1.040415,0.98338175,1.0021607,0.9625156,1.0315522
18,0.9697989,1.0660084,1.0359329,1.033803,0.99176157,1.0016459,0.9916102,1.0539067
19,0.9797416,1.0705743,1.0238129,1.0315951,1.0087873,0.9973163,1.019109,1.1031905
20,0.96126586,1.0275424,0.9691992,0.9915081,0.97895396,0.94427,0.98899716,1.0891851
21,0.8791597,0.9824979,0.93811315,0.9573702,0.96786803,0.90770525,0.94484824,1.0644338
22,0.8175681,0.904137,0.8762872,0.89810836,0.9063671,0.86186177,0.89294267,0.99650174
23,0.78398794,0.84077716,0.82929873,0.85292053,0.86692786,0.8238491,0.8385591,0.9189641
24,0.74343336,0.7896369,0.7957119,0.796523,0.81343895,0.79105026,0.76355916,0.84322834
25,0.7210075,0.7516381,0.7649051,0.77851015,0.7531707,0.7531279,0.7247027,0.79249406
26,0.72337145,0.7729138,0.7722286,0.7817749,0.75162876,0.7601446,0.723817,0.77897644
27,0.74647605,0.78765494,0.782702,0.7944021,0.7664284,0.77673423,0.72868866,0.78925383
28,0.75850123,0.80452615,0.79727226,0.8041138,0.7762142,0.787678,0.7414218,0.80429566
29,0.7927335,0.84094834,0.814417,0.83270043,0.8068238,0.8094573,0.7657142,0.8315352
30,0.82640964,0.8807905,0.842879,0.8610937,0.83654666,0.83744407,0.78637207,0.8714718
31,0.8402759,0.8949568,0.85505706,0.87795717,0.8672651,0.85849345,0.79906034,0.8909656
32,0.8486354,0.90387297,0.8490336,0.87965757,0.8650033,0.859935,0.8008316,0.9055808
33,0.8401038,0.87661576,0.8110235,0.8512658,0.85013163,0.8372961,0.77344394,0.89063317
34,0.82708937,0.8516352,0.79030365,0.82815045,0.8350346,0.8176903,0.7526713,0.90371466
35,0.7997131,0.80378217,0.7203756,0.77529526,0.79726774,0.76525664,0.7109012,0.84837365
36,0.7574321,0.7576028,0.6908389,0.74564064,0.768229,0.72832894,0.6821568,0.84030247
37,0.70311683,0.69261134,0.63524675,0.6897018,0.7160411,0.6740472,0.62713456,0.78597206
38,0.6727607,0.637231,0.59795827,0.6425368,0.66343045,0.6230578,0.59229773,0.74578565
39,0.64655524,0.5932496,0.5673443,0.598699,0.6199774,0.5924961,0.558248,0.70086616
40,0.6145615,0.55282986,0.5347867,0.5704253,0.58982825,0.5677796,0.5331565,0.65881526
41,0.5837497,0.53188646,0.5227799,0.55383575,0.55286276,0.5370539,0.5070642,0.62738836
42,0.54597414,0.502799,0.50075305,0.532326,0.5298121,0.52145666,0.48501325,0.58794457
43,0.5245682,0.48821092,0.48712718,0.5128136,0.50983936,0.50480664,0.46988434,0.5644779
44,0.49824005,0.46639636,0.4680861,0.48987383,0.49025437,0.4739774,0.45814443,0.5425534
45,0.49198157,0.4632667,0.4666121,0.48080015,0.47727352,0.46680027,0.46266693,0.5377693
46,0.48101884,0.44132704,0.45589343,0.46580487,0.4706865,0.46371713,0.46594492,0.52263963
47,0.47050148,0.43993,0.45618725,0.45794186,0.4562422,0.45504063,0.46064103,0.50745434
48,0.45378786,0.43159893,0.45518222,0.45846844,0.4527393,0.45561603,0.4536795,0.4887563
49,0.45936975,0.44092888,0.47564167,0.47342837,0.45687526,0.47427374,0.4645394,0.5016001
50,0.45889205,0.44891906,0.47418717,0.47294268,0.46079823,0.47504315,0.4736637,0.48559937
51,0.47923252,0.4677637,0.49691296,0.49172017,0.47302565,0.4931767,0.48663518,0.50215524
52,0.49712667,0.48227948,0.5119536,0.51379436,0.49722555,0.51865447,0.50173295,0.5131178
53,0.53531903,0.5153006,0.5485314,0.55264896,0.5265735,0.55280024,0.5339238,0.5398984
54,0.5739386,0.55438983,0.58981204,0.59376866,0.563363,0.5939756,0.56296706,0.5731328
