,0,1,2,3,4,5,6,7
0,0.42353666,0.44053036,0.44163707,0.45152476,0.44812337,0.4453599,0.43600297,0.45008925
1,0.45797837,0.4701982,0.47391656,0.48460656,0.48322698,0.477737,0.4693336,0.4743212
2,0.4902103,0.5046316,0.51438785,0.5208894,0.5209631,0.5140267,0.50011533,0.50217116
3,0.52686954,0.5470182,0.55188084,0.5464745,0.5548583,0.55032647,0.5429596,0.5291332
4,0.5492924,0.5708051,0.57210845,0.5640193,0.5831751,0.57232434,0.57220244,0.5511067
5,0.5733801,0.5897176,0.5922659,0.578706,0.6024939,0.59759116,0.6010392,0.5794058
6,0.5660655,0.60005254,0.5952126,0.57567024,0.59259343,0.60017985,0.6104951,0.5895308
7,0.56688124,0.60604024,0.58844703,0.56604284,0.58664733,0.601241,0.6194607,0.5942026
8,0.557251,0.5935514,0.5791317,0.5585918,0.5817895,0.5948509,0.60904104,0.5948193
9,0.54072505,0.5867168,0.5618523,0.5647645,0.5853461,0.5870932,0.59234107,0.5945308
10,0.55788,0.5861649,0.56551343,0.5835991,0.5872224,0.5917054,0.59909785,0.60307586
11,0.57238066,0.6109621,0.59331274,0.6102878,0.5967124,0.60590786,0.6001142,0.61603296
12,0.6153413,0.64394593,0.6402674,0.6440468,0.6248222,0.63209325,0.62084097,0.6340924
13,0.65566695,0.7115087,0.7128639,0.68864477,0.6880472,0.6784079,0.6679426,0.6699989
14,0.74449265,0.7980095,0.78304565,0.7612169,0.80015516,0.76281565,0.73876125,0.7252531
15,0.8611676,0.8804334,0.8706164,0.8490957,0.9032554,0.8571134,0.8438683,0.8194334
16,0.95041347,0.99977434,0.98684305,0.949397,0.9936601,0.95424724,0.9461625,0.93517566
17,1.0422168,1.0861274,1.0788552,1.0050418,1.0590404,1.0338066,1.0520227,1.0116993
18,1.0470238,1.0912093,1.0917876,0.9896687,1.0442582,1.0487423,1.0854439,1.0210212
19,1.0394655,1.0844374,1.0565834,0.9539389,1.0218914,1.0572462,1.1071692,1.0185399
20,1.0115489,1.0170106,1.0064975,0.914307,0.9807593,1.0243294,1.0995519,1.0148287
21,0.9389877,0.9589061,0.94767594,0.898257,0.93722963,0.98167884,1.0456604,1.0131769
22,0.87884945,0.9047237,0.8834908,0.8557974,0.8472111,0.9168727,0.9901463,0.96821827
23,0.8141068,0.8863113,0.85156035,0.8190942,0.7973074,0.8684458,0.9140728,0.9049623
24,0.77340466,0.8052069,0.78406674,0.76617366,0.76696116,0.8104643,0.82963556,0.80631036
25,0.7400266,0.7651018,0.7516487,0.7479779,0.74882346,0.7651048,0.7730014,0.7581169
26,0.7495617,0.78885186,0.77001876,0.7543643,0.7547127,0.77294034,0.7710041,0.76573783
27,0.7642322,0.8101461,0.79491425,0.7725053,0.7768465,0.7801001,0.7843206,0.77044016
28,0.7872985,0.820371,0.80382836,0.7717168,0.78972554,0.7922096,0.8035244,0.77761215
29,0.81647563,0.8571614,0.83283323,0.7951314,0.81067556,0.82043874,0.82836103,0.808384
30,0.8515497,0.8885278,0.8667375,0.8150193,0.8402138,0.85030746,0.8707906,0.8418921
31,0.86437124,0.90247047,0.8741791,0.831397,0.84921426,0.85991454,0.88736826,0.86230654
32,0.8692137,0.9101896,0.8709412,0.82015866,0.83381927,0.86750716,0.9041844,0.86989814
33,0.8451913,0.88404614,0.8458884,0.7950533,0.8009305,0.84634215,0.8825724,0.84607255
34,0.83111554,0.84348494,0.8178879,0.7688451,0.7743386,0.8276125,0.87248546,0.83422345
35,0.7773306,0.79256684,0.76261634,0.7326595,0.7308156,0.7788016,0.826612,0.7998979
36,0.74391377,0.74432296,0.71265763,0.7028934,0.6821384,0.7456,0.7914318,0.7713525
37,0.6927959,0.67429906,0.66038966,0.6573761,0.621174,0.694083,0.73770076,0.72330016
38,0.6476023,0.6165466,0.6242126,0.6237411,0.5696158,0.65113056,0.68005466,0.6760036
39,0.60353905,0.5796546,0.5950683,0.5851073,0.5465709,0.61086917,0.63407636,0.6283096
40,0.5694732,0.5364476,0.5520256,0.5656348,0.5349342,0.5800968,0.5978168,0.58308685
41,0.54203176,0.52010256,0.5150064,0.5360033,0.51453966,0.55216205,0.57040846,0.5523997
42,0.5166053,0.50046027,0.50146914,0.5165792,0.49077502,0.5274704,0.5290041,0.5327783
43,0.494632,0.47791582,0.48383054,0.49658462,0.4796704,0.5023121,0.5201091,0.5090335
44,0.4876653,0.44978195,0.47180963,0.48657933,0.46334407,0.4916251,0.49345118,0.49597126
45,0.4769743,0.45357102,0.4768829,0.48274052,0.45674527,0.48976484,0.4927374,0.49389187
46,0.45879957,0.43668917,0.45507756,0.47163916,0.45150614,0.4719143,0.48105544,0.47410426
47,0.44670838,0.429779,0.44061786,0.4551977,0.44916204,0.46615914,0.47227618,0.46377665
48,0.43737766,0.4285948,0.44042736,0.45760155,0.44958752,0.465391,0.4520314,0.4580949
49,0.44231156,0.44293922,0.45362636,0.4682124,0.46302146,0.47008613,0.46863496,0.46449348
50,0.4461535,0.45060804,0.4616369,0.47722745,0.47932774,0.47708374,0.4631635,0.47126296
51,0.4609761,0.4797741,0.48388088,0.49641967,0.49967587,0.49623796,0.47814274,0.48793823
52,0.47596592,0.50822574,0.5049857,0.51473904,0.5218889,0.5102048,0.4936008,0.50162
53,0.50888985,0.5488645,0.52895266,0.5400602,0.5495393,0.5360647,0.52419746,0.529183
54,0.54122144,0.58885026,0.56766623,0.574855,0.58629483,0.57287395,0.54803264,0.568238
