,0,1,2,3,4,5,6,7
0,0.3791956,0.40378553,0.412232,0.40066105,0.4268967,0.4241977,0.42290825,0.41486853
1,0.40178505,0.42778033,0.43421465,0.41954663,0.45325673,0.4514703,0.44471022,0.4380166
2,0.41693074,0.44480872,0.45497143,0.43559608,0.4667783,0.46482977,0.46280512,0.45367885
3,0.4375962,0.46246284,0.4783091,0.45956412,0.48911995,0.48751175,0.48256263,0.47388548
4,0.4391403,0.47474045,0.483237,0.4642453,0.50038624,0.49477434,0.4928807,0.48123494
5,0.44415992,0.4831873,0.49129233,0.4665391,0.5051244,0.4989449,0.49469838,0.48760483
6,0.44711834,0.48503122,0.49489412,0.47299495,0.50755864,0.50426066,0.5015935,0.49556273
7,0.4510043,0.4896714,0.4947786,0.4802476,0.5152654,0.5094127,0.5082882,0.49992755
8,0.46223927,0.49542803,0.50248355,0.4868105,0.51818424,0.51813006,0.5103211,0.50555485
9,0.4744583,0.5020218,0.5122472,0.4922366,0.5257803,0.5296788,0.52122724,0.51407474
10,0.48034987,0.50927085,0.5216822,0.49855828,0.5350609,0.5266549,0.522002,0.51203126
11,0.4816444,0.50723827,0.52520084,0.5026196,0.53855014,0.5257059,0.5167904,0.5136968
12,0.5147045,0.5288297,0.5456844,0.5358204,0.5700813,0.55351573,0.5471552,0.54360455
13,0.5680735,0.5752344,0.60305274,0.58565813,0.6142335,0.59219956,0.5809994,0.58650523
14,0.63442695,0.6283456,0.65689015,0.62932473,0.6611703,0.6462509,0.63082993,0.6359621
15,0.6983704,0.6788439,0.7227266,0.6692537,0.7222817,0.6847236,0.6698419,0.68206537
16,0.72960156,0.71472347,0.7718626,0.7149171,0.77129424,0.70465255,0.6901078,0.7203639
17,0.751347,0.7458349,0.7915383,0.7314117,0.7927174,0.7232406,0.71299314,0.75730956
18,0.760702,0.7627964,0.8022053,0.7346202,0.78865635,0.72776306,0.7272909,0.7823329
19,0.765282,0.7659283,0.80457425,0.73826283,0.79719275,0.75338155,0.7436928,0.8104403
20,0.75217956,0.7566322,0.77921414,0.7073647,0.7803781,0.75190544,0.7345403,0.8010664
21,0.70952827,0.72195345,0.7421245,0.6681176,0.7415414,0.7255016,0.71157634,0.7690614
22,0.68576914,0.6973189,0.71219695,0.6485559,0.7196153,0.706242,0.6905579,0.7351939
23,0.6694684,0.67327774,0.69683677,0.640181,0.70448476,0.6895338,0.66704977,0.70778006
24,0.64948195,0.6554253,0.6795026,0.6277788,0.68212414,0.66407245,0.64717364,0.6750534
25,0.65091014,0.64980257,0.6733495,0.628829,0.6814038,0.6532464,0.6408675,0.662865
26,0.6582716,0.6426385,0.6852093,0.64052594,0.6864367,0.647741,0.627974,0.66203654
27,0.66998786,0.65388936,0.6888635,0.64980024,0.6900938,0.6430824,0.6309362,0.66413903
28,0.68384826,0.66141695,0.6996462,0.65392107,0.6922383,0.6414153,0.6336986,0.67406553
29,0.7192696,0.68039113,0.72396296,0.6771182,0.71468294,0.65787053,0.6435861,0.6970934
30,0.7515304,0.6981049,0.74813116,0.68999964,0.7310466,0.6705936,0.6531604,0.7176367
31,0.774781,0.7139132,0.7606253,0.7003798,0.7397876,0.67169946,0.6625577,0.7294199
32,0.7929306,0.7185996,0.7773032,0.70856845,0.7542997,0.67554665,0.66072583,0.74497926
33,0.7944224,0.7128156,0.7698746,0.70142055,0.7477027,0.6659758,0.6514723,0.74708563
34,0.79907733,0.7109553,0.76552194,0.69982016,0.7480888,0.66407037,0.6552866,0.7585849
35,0.78594756,0.70033306,0.7543893,0.67880815,0.72343796,0.64464754,0.63384116,0.7424919
36,0.7756213,0.681712,0.72543097,0.6518903,0.70772815,0.6434359,0.63348293,0.7380103
37,0.719839,0.640823,0.6880815,0.60629094,0.67266566,0.59874827,0.59038085,0.7011002
38,0.68183005,0.6123975,0.6399048,0.58683485,0.6499695,0.5849445,0.5769463,0.6846714
39,0.66204846,0.58939654,0.6243081,0.56228155,0.623928,0.5769842,0.5626684,0.66634226
40,0.62530327,0.5773022,0.593715,0.53995246,0.5915002,0.5601331,0.55530006,0.63416433
41,0.614428,0.56029046,0.5828469,0.5171185,0.5792124,0.55353504,0.5360431,0.60763407
42,0.5793527,0.53671896,0.5616894,0.50851417,0.563576,0.53272384,0.51979005,0.5821387
43,0.531682,0.5160254,0.534985,0.4884647,0.5474512,0.50322866,0.49731064,0.5556922
44,0.49923968,0.49420506,0.49928513,0.47070244,0.5151679,0.48447555,0.48294902,0.5341446
45,0.4888473,0.47617188,0.4962082,0.46464747,0.502444,0.4861619,0.47800288,0.53091085
46,0.46034205,0.46739128,0.46600938,0.44737402,0.48142144,0.48023245,0.4810617,0.5101095
47,0.44817504,0.45876676,0.45905888,0.4252398,0.47250903,0.47844836,0.46838012,0.49294576
48,0.43840954,0.45187446,0.4581284,0.42618936,0.4676107,0.47719797,0.467673,0.47991818
49,0.43512455,0.45828342,0.4659938,0.43993217,0.48566464,0.48078263,0.47485313,0.47634456
50,0.42199388,0.45708004,0.4634339,0.4458262,0.48182648,0.4773677,0.4760555,0.46719775
51,0.4475983,0.47486782,0.48508382,0.46419975,0.49998426,0.5042002,0.49429962,0.48706436
52,0.46972516,0.49614045,0.51076615,0.48856407,0.51551,0.5185801,0.5139574,0.50105166
53,0.5131261,0.5319774,0.5457833,0.5275114,0.5599176,0.5534327,0.5452995,0.53214675
54,0.5646171,0.56906503,0.5951124,0.57321244,0.61429274,0.59301627,0.57858944,0.57643765
