,0,1,2,3,4,5,6,7
0,0.409792,0.4079026,0.4157476,0.40493163,0.4140118,0.39522833,0.411754,0.40499303
1,0.430918,0.4387949,0.4407301,0.42782432,0.43517518,0.41579798,0.4324786,0.42051315
2,0.45496103,0.4645536,0.4722016,0.45145878,0.46175095,0.43703654,0.46128875,0.4457993
3,0.48421067,0.49728295,0.5010804,0.48001117,0.4931269,0.4622016,0.486577,0.47160357
4,0.5069022,0.52051544,0.5286047,0.49769476,0.5232913,0.48102862,0.50743705,0.5025495
5,0.52937675,0.5392012,0.5493387,0.52445894,0.55481845,0.49453655,0.5333158,0.5358733
6,0.5013397,0.51929325,0.5215661,0.5173121,0.5475015,0.49384353,0.5153172,0.53683543
7,0.4910009,0.5000461,0.5053705,0.49972892,0.5426404,0.4872406,0.51284194,0.54476064
8,0.4965476,0.49170226,0.49488273,0.5022938,0.5344704,0.4852417,0.5039517,0.5400104
9,0.4936669,0.48659584,0.49844274,0.489422,0.52583593,0.48353943,0.5018329,0.5321258
10,0.51785815,0.51032573,0.5239019,0.50808847,0.53963363,0.49872887,0.524065,0.5360055
11,0.54047054,0.5384279,0.5551632,0.53014964,0.5458673,0.5251582,0.54291,0.5367957
12,0.57862645,0.58801436,0.60186464,0.5609606,0.5759403,0.53801113,0.58728254,0.55889267
13,0.6532803,0.6590566,0.65742964,0.620717,0.62879515,0.587715,0.6418264,0.58812994
14,0.7846073,0.7761267,0.78460956,0.714621,0.74094874,0.6791429,0.7561604,0.68834233
15,0.9240333,0.9135068,0.9317576,0.8364698,0.8703723,0.7773428,0.8864219,0.8038494
16,1.0404451,1.0341022,1.0663611,0.9477596,0.9938135,0.87024146,1.0114197,0.9216905
17,1.1118907,1.1208123,1.1499223,1.0301929,1.1035998,0.9498912,1.112998,1.0336214
18,1.064158,1.0764737,1.0916982,1.0204792,1.1062806,0.9435215,1.1006635,1.0631801
19,1.0260653,0.9983565,1.0277493,0.9777827,1.0898712,0.92293763,1.0812744,1.0934272
20,1.0088359,0.9516108,0.9801599,0.9739525,1.0737382,0.9223159,1.0399133,1.099589
21,0.94196796,0.89144534,0.93565035,0.9212682,1.0211092,0.8945121,0.9903614,1.0667591
22,0.849913,0.82772833,0.8453206,0.86208475,0.9408428,0.8430673,0.9121737,0.9816803
23,0.78606117,0.7609906,0.78657824,0.8014284,0.8424206,0.8118295,0.85015804,0.89733577
24,0.75012136,0.73442703,0.7491987,0.73324686,0.77665263,0.73638445,0.79329973,0.8094693
25,0.7416488,0.720316,0.73556143,0.7100469,0.7366815,0.6985037,0.7531554,0.7378029
26,0.7718743,0.752126,0.76730263,0.73174953,0.75780267,0.7021921,0.7767803,0.74319965
27,0.8231315,0.8060419,0.82085097,0.77116036,0.7988837,0.7432895,0.8187273,0.7769394
28,0.8553804,0.84234107,0.84730095,0.79595095,0.8385475,0.76030564,0.85362375,0.80698544
29,0.9283765,0.8875124,0.90615624,0.85416603,0.8964221,0.800719,0.92175555,0.8710396
30,1.0105023,0.96636474,0.98091125,0.9289133,0.97087073,0.87677276,0.9970897,0.9467629
31,1.0596137,1.0135078,1.030127,0.9685433,1.0242671,0.9127554,1.051095,1.0012873
32,1.068622,1.0231127,1.0323794,0.9874966,1.0478805,0.93814254,1.0740534,1.0263975
33,1.0539234,0.99473315,1.0107923,0.9770045,1.0359194,0.94132936,1.0648067,1.0352695
34,1.0441371,0.97360146,0.9850852,0.959221,1.0239455,0.926471,1.0549114,1.0377278
35,1.0146977,0.9315058,0.93351007,0.93444866,0.9944253,0.90238684,1.0179694,1.0109956
36,0.97097594,0.8909028,0.8904561,0.9089018,0.9609627,0.8975302,0.99463934,0.99513066
37,0.8772521,0.81181735,0.8087799,0.8355692,0.87862855,0.8461007,0.91894203,0.9229607
38,0.79621255,0.73688954,0.73437697,0.77426034,0.7916524,0.7813447,0.8449905,0.84806764
39,0.7317434,0.67448497,0.6659195,0.7120278,0.7166438,0.7184673,0.7762448,0.7713279
40,0.6848908,0.63560534,0.623007,0.66369224,0.6678315,0.67725545,0.71978194,0.7158176
41,0.6409865,0.59992445,0.58874106,0.6272668,0.6235508,0.64634794,0.67523193,0.66604024
42,0.60458964,0.56525356,0.56220853,0.59166604,0.5848887,0.6033979,0.63212943,0.6189151
43,0.54752964,0.52954274,0.5210696,0.5368848,0.5419254,0.56462485,0.57460827,0.5674521
44,0.5083311,0.4816252,0.47798663,0.5032198,0.5076352,0.50915337,0.5358785,0.5339323
45,0.4734148,0.44759622,0.44483542,0.4794609,0.4762221,0.48429936,0.5065224,0.5033649
46,0.44441175,0.42804855,0.42130676,0.45235008,0.45200396,0.46028262,0.4748789,0.4809375
47,0.42090482,0.40867797,0.40142,0.43353853,0.4311997,0.4435045,0.45430493,0.455575
48,0.40082714,0.3887429,0.39045736,0.41511503,0.41059726,0.41974154,0.42623213,0.4303069
49,0.38565364,0.38789564,0.38856873,0.399035,0.39768317,0.41252413,0.40830988,0.40819326
50,0.38597593,0.3831117,0.3843694,0.3881765,0.3943409,0.38659555,0.39556783,0.3940465
51,0.39645216,0.39360163,0.39529893,0.3998447,0.40165094,0.39244312,0.404846,0.39903787
52,0.42556974,0.4217861,0.42078188,0.4176351,0.4227297,0.4114477,0.42617512,0.41550332
53,0.4727217,0.46724787,0.46131685,0.45040828,0.45730165,0.4469368,0.46270007,0.44316155
54,0.5190997,0.5081307,0.50486904,0.48477647,0.4930363,0.4775726,0.50278425,0.4719833
