,0,1,2,3,4,5,6,7
0,0.37949535,0.39608487,0.4161814,0.4042385,0.40435696,0.4192101,0.40683463,0.4226861
1,0.39894,0.41940537,0.4369249,0.43237445,0.42997295,0.4458729,0.43128747,0.44587353
2,0.41872215,0.4350251,0.46144706,0.45200396,0.44759163,0.46323833,0.44853708,0.46847594
3,0.44020936,0.45172366,0.4831396,0.4686112,0.46896684,0.48599327,0.47321403,0.48918983
4,0.4395937,0.46007064,0.49059743,0.47615215,0.47701198,0.4935276,0.47853416,0.49416056
5,0.44635984,0.46758136,0.4996966,0.48392487,0.4840684,0.4992443,0.484213,0.50270027
6,0.45239952,0.4720357,0.5045762,0.4911394,0.48821357,0.50509286,0.49323824,0.5134425
7,0.45311365,0.4760791,0.50776345,0.49731937,0.49408662,0.5057744,0.49456704,0.52084464
8,0.46314943,0.4822696,0.51385057,0.50314367,0.49705172,0.5112577,0.49920055,0.526372
9,0.47410515,0.4907871,0.5191077,0.51469725,0.5039714,0.52231157,0.51253456,0.5286417
10,0.47940436,0.4935955,0.5277945,0.5156904,0.51231176,0.5188097,0.5116411,0.52906615
11,0.48262408,0.49318787,0.52724737,0.5114397,0.510884,0.5191424,0.51302767,0.5276996
12,0.509781,0.5256936,0.5552566,0.54866266,0.5399875,0.54452723,0.53994364,0.5561627
13,0.5616632,0.5631975,0.60261756,0.5921883,0.5813181,0.58603454,0.58160365,0.5923804
14,0.6169393,0.6114834,0.65223235,0.64357644,0.6311403,0.63884616,0.64339525,0.6310489
15,0.6737639,0.6588438,0.707407,0.69416195,0.6865582,0.6826978,0.6965396,0.6744005
16,0.70837945,0.6890347,0.74994725,0.7197155,0.71742463,0.7143435,0.7310208,0.7112048
17,0.7280373,0.71624005,0.77269614,0.7551036,0.7416181,0.74815196,0.76244104,0.7400624
18,0.7395274,0.72349757,0.7935065,0.7698977,0.7576096,0.7621848,0.77933043,0.7677229
19,0.7446381,0.72339904,0.79478616,0.7740793,0.76671183,0.7804536,0.8033833,0.8028322
20,0.7241917,0.7133808,0.77517205,0.7666628,0.74578315,0.7790153,0.7922975,0.7979735
21,0.686938,0.6818434,0.7373925,0.73444027,0.70467484,0.7492294,0.75948274,0.7680986
22,0.6629998,0.66054124,0.7143489,0.7106614,0.6876874,0.71884555,0.72963476,0.7474047
23,0.65041417,0.64651984,0.6926886,0.6920365,0.6617616,0.69488317,0.70442325,0.7208026
24,0.631219,0.6300338,0.6697681,0.67042494,0.6438145,0.66749066,0.67910296,0.67912996
25,0.63133675,0.62607706,0.6682981,0.66527444,0.6452311,0.64731765,0.66326094,0.6686039
26,0.6414329,0.62645674,0.6681681,0.65816116,0.64746517,0.64451194,0.6674153,0.6607699
27,0.6491384,0.63331825,0.67461956,0.66894543,0.648727,0.64741135,0.66905385,0.65647054
28,0.65926856,0.63706446,0.6804404,0.6706682,0.6601591,0.64545816,0.67583823,0.6527836
29,0.6888255,0.65656066,0.7031184,0.6886699,0.68046784,0.6598915,0.7003522,0.6767977
30,0.7145799,0.6763793,0.711018,0.71095365,0.6865985,0.67740536,0.7229225,0.6853711
31,0.72879726,0.68738216,0.7259918,0.72317654,0.6989104,0.6756018,0.7307647,0.6892076
32,0.7423251,0.6915727,0.72788197,0.72694594,0.7049337,0.6760205,0.7411412,0.6996694
33,0.74079144,0.6885697,0.72107786,0.72503537,0.6949834,0.67293525,0.73912716,0.69937027
34,0.74244654,0.6870283,0.71870464,0.7286231,0.69141126,0.6747038,0.74087626,0.70430744
35,0.7287046,0.66545224,0.70092577,0.70320266,0.6723171,0.65863997,0.72664374,0.6871699
36,0.71016395,0.65304863,0.6789285,0.6931005,0.65280706,0.6499604,0.71720624,0.6797207
37,0.6583324,0.60900784,0.63465625,0.6425082,0.6144218,0.6133743,0.6760023,0.6403156
38,0.6267795,0.5865197,0.60869473,0.6227677,0.5866244,0.5969775,0.64686793,0.6355878
39,0.6103908,0.57152236,0.58692414,0.60713446,0.5702223,0.5952574,0.63517904,0.61543465
40,0.58109623,0.54313827,0.5711942,0.58045524,0.5468833,0.5750994,0.60850185,0.5946839
41,0.56554776,0.529897,0.55170345,0.55984324,0.53721327,0.5608856,0.5932024,0.57334894
42,0.542898,0.518912,0.53645355,0.5382665,0.51537615,0.53979033,0.57021165,0.548427
43,0.50196683,0.49395072,0.5098006,0.5155137,0.4961849,0.5129145,0.53469986,0.52108
44,0.4767112,0.4737401,0.49607623,0.4951137,0.48626867,0.4942816,0.50807357,0.51495683
45,0.47655714,0.46152896,0.48608044,0.48648423,0.47932008,0.49973664,0.5129675,0.51789737
46,0.4465597,0.44550174,0.47281104,0.46911582,0.4632635,0.48955286,0.49196458,0.50303704
47,0.433094,0.43719476,0.45973444,0.4564193,0.45296595,0.4815203,0.47784203,0.48807192
48,0.42881474,0.43840984,0.46096998,0.45418742,0.44681603,0.48099533,0.4730281,0.48755872
49,0.43009615,0.4438513,0.46543887,0.46689132,0.4516625,0.4815714,0.46972674,0.490396
50,0.4207394,0.4433311,0.47012314,0.45967624,0.45613796,0.4756997,0.45909,0.48584488
51,0.44919443,0.4653415,0.49340317,0.4872935,0.47799402,0.50312823,0.48457178,0.508237
52,0.47292656,0.48319328,0.5186684,0.5053687,0.49664387,0.5185336,0.5043387,0.51772416
53,0.5058056,0.5165866,0.5522877,0.53629625,0.5340732,0.54106945,0.53463274,0.54051846
54,0.55019623,0.56218976,0.5926958,0.5801351,0.57609284,0.57596105,0.5763795,0.5756923
