,0,1,2,3,4,5,6,7
0,0.42932788,0.4210939,0.42048672,0.43842784,0.44314116,0.44952196,0.44460818,0.45041075
1,0.4586932,0.4473778,0.44396058,0.46625295,0.4686577,0.48050237,0.467802,0.47347832
2,0.48806098,0.48107553,0.48247382,0.5046729,0.50751215,0.52281654,0.50651777,0.50495136
3,0.5304689,0.5196089,0.51840127,0.537625,0.5448059,0.56096685,0.53936774,0.5367874
4,0.5544212,0.54656214,0.5396728,0.5651509,0.572037,0.6078358,0.5625689,0.56574357
5,0.581005,0.575092,0.5526529,0.590746,0.6163064,0.64280826,0.5944135,0.58979625
6,0.58474666,0.58862436,0.5619033,0.59081614,0.6311036,0.65694326,0.5883816,0.59136254
7,0.5800982,0.5880775,0.56874955,0.587637,0.632282,0.67203146,0.6023901,0.6073067
8,0.58137655,0.5827729,0.5527349,0.57977664,0.6281514,0.641883,0.58819216,0.5912527
9,0.56824523,0.57812274,0.54775286,0.5683889,0.6059701,0.62946767,0.56960905,0.5753589
10,0.5848457,0.5827991,0.5532993,0.576092,0.6098119,0.6290923,0.58788323,0.5923417
11,0.58523995,0.5774222,0.5480097,0.5882158,0.6094643,0.6241652,0.59007305,0.586582
12,0.60551095,0.5993945,0.594628,0.6080433,0.62930787,0.64710224,0.6283119,0.61451286
13,0.67549497,0.65349233,0.6524602,0.66261756,0.6781408,0.6927917,0.6774958,0.65581393
14,0.76899266,0.7404198,0.7329939,0.748803,0.7368554,0.7869117,0.7524924,0.7201977
15,0.886513,0.8526143,0.82989365,0.86386794,0.83652633,0.90709287,0.8540188,0.82718503
16,0.99933827,0.96204877,0.9136918,0.970407,0.9646542,1.0375098,0.953741,0.93082345
17,1.0730118,1.0236316,0.9628767,1.0299454,1.0663556,1.1521542,1.0356702,1.0058604
18,1.0807446,1.0439878,0.9823103,1.0484294,1.137069,1.2171414,1.0532913,1.0233474
19,1.083924,1.0527818,0.9941216,1.0455116,1.139891,1.2447958,1.0528136,1.0460558
20,1.0785073,1.0189899,0.94578606,1.0180509,1.1208873,1.1884717,1.0036492,1.0163431
21,1.0060743,0.9749273,0.8854823,0.9683625,1.0864182,1.1391677,0.9507628,0.9580479
22,0.9539621,0.9217191,0.84448504,0.90204495,1.0311304,1.0512244,0.9080541,0.92204505
23,0.86244607,0.8322271,0.7984777,0.83932656,0.9363238,0.96830624,0.8568923,0.8598651
24,0.794469,0.7672819,0.75207573,0.75650865,0.84464735,0.8684344,0.79558617,0.77458644
25,0.7751951,0.75241256,0.7365893,0.745357,0.7813403,0.81658036,0.7492155,0.73833984
26,0.7848379,0.7644256,0.74183196,0.7538214,0.7912557,0.8115099,0.76254356,0.74457574
27,0.808988,0.7752246,0.761455,0.7629974,0.7925398,0.82483274,0.7646909,0.7481067
28,0.82281464,0.7949035,0.7706581,0.78075755,0.81439406,0.8536792,0.7878543,0.75966865
29,0.87557226,0.8388643,0.81209445,0.82272524,0.84568465,0.886639,0.8174543,0.7943845
30,0.9231266,0.86626637,0.83270645,0.8418149,0.8755682,0.91129124,0.8390298,0.80869114
31,0.9481143,0.89756155,0.8593529,0.86454964,0.9017469,0.94987434,0.85642934,0.8235464
32,0.9608878,0.908594,0.86663395,0.86997527,0.9118842,0.9627364,0.87284607,0.8453185
33,0.93486637,0.87884325,0.8553699,0.8524173,0.88471496,0.9390405,0.838647,0.83012044
34,0.91228575,0.8533058,0.83721685,0.8244099,0.8593319,0.90446573,0.81520313,0.8120763
35,0.8785012,0.8216601,0.7851923,0.7874526,0.8259562,0.84034383,0.75759304,0.7644265
36,0.8254105,0.771798,0.7529472,0.75491184,0.7720994,0.7968977,0.7258727,0.7408247
37,0.7406144,0.69679177,0.69493955,0.7014425,0.72548157,0.73519385,0.6793535,0.7107137
38,0.67795944,0.6374501,0.65553933,0.6481854,0.66781795,0.65952164,0.63412195,0.6626755
39,0.6204673,0.58405983,0.6092744,0.5976353,0.61775935,0.59305656,0.58264476,0.61427486
40,0.5978805,0.5643382,0.5916637,0.5652914,0.5791227,0.56531453,0.5433353,0.57747954
41,0.5661548,0.53651625,0.5664575,0.5495376,0.5368153,0.54410756,0.52235407,0.5539187
42,0.5415341,0.51391894,0.55458635,0.52434105,0.52407587,0.52243024,0.50834197,0.5458322
43,0.50790995,0.4828996,0.51404387,0.49405268,0.50559044,0.5116451,0.4865503,0.53025097
44,0.47873574,0.46848428,0.48558658,0.48804668,0.4991947,0.48906654,0.47721997,0.50979537
45,0.4660057,0.4576615,0.47146097,0.4731421,0.4918793,0.46345317,0.45672363,0.49279663
46,0.45921797,0.447416,0.46607023,0.45796984,0.47223905,0.45592222,0.44344738,0.48083466
47,0.44349855,0.4306218,0.44650665,0.45594475,0.46311757,0.4572209,0.44766778,0.4770946
48,0.44043684,0.43224686,0.45470223,0.45482665,0.4606429,0.4525477,0.4468544,0.47343627
49,0.44914863,0.4362399,0.4612368,0.45395896,0.45906588,0.46833697,0.4557525,0.48144713
50,0.4512343,0.44666353,0.45183626,0.4682664,0.47181708,0.473664,0.46821007,0.48356032
51,0.46835977,0.4639057,0.46814612,0.4820672,0.48666078,0.48302686,0.47771773,0.48968986
52,0.49683172,0.4884655,0.4975319,0.4977039,0.5058986,0.5050841,0.49801147,0.502351
53,0.5365792,0.5276521,0.534182,0.5300648,0.528894,0.54451954,0.5324721,0.53480816
54,0.56915784,0.5680307,0.5762554,0.57026285,0.5653019,0.58611274,0.5737696,0.58155835
