,0,1,2,3,4,5,6,7
0,0.34547463,0.32454985,0.30464953,0.31200218,0.33628285,0.33124,0.32775128,0.3277998
1,0.35390484,0.33119658,0.31027094,0.3176124,0.34247047,0.33749846,0.33439994,0.3342981
2,0.36326838,0.33979908,0.31586364,0.32532543,0.35059226,0.34501725,0.34215072,0.3409557
3,0.37286636,0.34992677,0.32526216,0.33408302,0.36065966,0.356647,0.3518452,0.35069495
4,0.37797314,0.35213584,0.3273836,0.33678883,0.36232942,0.35973433,0.35444462,0.35384482
5,0.37832177,0.35310096,0.3255355,0.33908224,0.3628767,0.3596574,0.35636038,0.35385978
6,0.3784352,0.35367376,0.32682696,0.34261528,0.36500016,0.36580127,0.359286,0.35689387
7,0.37645963,0.34831464,0.3235736,0.34027612,0.36397862,0.36277568,0.35624757,0.35500368
8,0.38273567,0.35560635,0.3260498,0.34266362,0.37410223,0.36455822,0.36133862,0.35945714
9,0.3961612,0.36746785,0.3383186,0.35114774,0.38702613,0.37642664,0.37229207,0.37223253
10,0.4052464,0.3743826,0.34409732,0.35530084,0.39047822,0.3799396,0.37677515,0.37598312
11,0.4075012,0.3817802,0.34949914,0.35998365,0.39140722,0.38514814,0.38140205,0.37785476
12,0.43643266,0.40633383,0.36787486,0.37906474,0.417718,0.40811285,0.4001409,0.39991862
13,0.4893536,0.4530903,0.40374723,0.41329047,0.47290626,0.4465222,0.4424934,0.44284436
14,0.5641811,0.52030236,0.4522406,0.46179935,0.5402235,0.50177383,0.49943066,0.5016139
15,0.63625944,0.5887754,0.5036037,0.5188283,0.60217756,0.56360763,0.56154805,0.5577757
16,0.69206965,0.6429889,0.5477899,0.5657732,0.64597124,0.6196543,0.60823,0.6044373
17,0.73183924,0.67339724,0.57285035,0.59956956,0.6737566,0.65902454,0.64175206,0.63887817
18,0.7576603,0.6923655,0.57943785,0.6235483,0.6982009,0.6824955,0.66767764,0.6630935
19,0.7670743,0.69715935,0.5813458,0.6426757,0.71410686,0.7031986,0.68555623,0.6798113
20,0.7621764,0.6835385,0.56913817,0.6450296,0.71647775,0.703041,0.6839896,0.6789491
21,0.7174733,0.6443094,0.54125625,0.6146963,0.68159425,0.6708794,0.65430003,0.64853525
22,0.6707724,0.5991754,0.5068389,0.5768097,0.63913393,0.6282686,0.6111612,0.60742825
23,0.6341565,0.5708093,0.48899072,0.5500076,0.61587626,0.5954335,0.58396965,0.57622766
24,0.6132121,0.554447,0.48056325,0.52321315,0.5911972,0.5720795,0.55890363,0.5568304
25,0.60758233,0.5503321,0.47550163,0.5131907,0.5804209,0.5553474,0.54841095,0.54427516
26,0.6152574,0.5673769,0.48798138,0.51938903,0.58755463,0.56548303,0.5558019,0.5506844
27,0.6515366,0.59528893,0.51303416,0.54223454,0.6154106,0.59325165,0.57873344,0.5774888
28,0.678425,0.62143385,0.5292614,0.55953324,0.63792676,0.60948855,0.6018785,0.59785783
29,0.7369532,0.6748396,0.56345165,0.60323566,0.69291764,0.6582363,0.6473186,0.6456884
30,0.8002132,0.7297906,0.6097039,0.6552395,0.7563468,0.71732026,0.70437443,0.7019215
31,0.85982746,0.7797179,0.6443714,0.6931242,0.8054829,0.75966,0.7462218,0.74749976
32,0.90155387,0.8218094,0.6747201,0.73167753,0.8434977,0.7994653,0.78737104,0.78438306
33,0.93924254,0.8548185,0.6988479,0.76400846,0.87441075,0.83862233,0.8168828,0.8167189
34,0.9679042,0.87508464,0.7167142,0.7903128,0.9028615,0.86591095,0.84404445,0.84211266
35,0.98265326,0.88653225,0.7214704,0.79896164,0.91480166,0.8768833,0.85622984,0.8565473
36,0.9864977,0.8879862,0.72060686,0.80994207,0.9208168,0.8847413,0.86456066,0.8622686
37,0.93514407,0.8436211,0.6912669,0.7807485,0.87117016,0.8572175,0.83121073,0.826825
38,0.88410866,0.7896267,0.6483788,0.74534476,0.8256518,0.8128118,0.7858614,0.7799788
39,0.83040637,0.7450042,0.61705947,0.7048688,0.7879992,0.7707508,0.748431,0.7423255
40,0.79094565,0.7032002,0.58555764,0.6643021,0.7481634,0.7279794,0.7073998,0.7070145
41,0.7355489,0.6602342,0.55258375,0.6273244,0.70338994,0.67916363,0.6692394,0.6604933
42,0.6964893,0.6306626,0.53375727,0.59628385,0.66594326,0.6523408,0.63324076,0.6274798
43,0.62865776,0.56699306,0.49568313,0.5441044,0.59308726,0.5961839,0.57760584,0.57059294
44,0.56484205,0.5112448,0.44175616,0.4929257,0.5309065,0.53141713,0.51849693,0.51145595
45,0.52503973,0.4799367,0.42071468,0.47002244,0.5063696,0.50926656,0.49523333,0.48632
46,0.4948151,0.4444103,0.3949049,0.4368286,0.47469145,0.47537574,0.45938006,0.4597361
47,0.45134556,0.40867025,0.36454612,0.40325624,0.43992662,0.4299818,0.42891872,0.4225659
48,0.42616555,0.39115494,0.35260808,0.38432437,0.41849327,0.4138051,0.40582654,0.4030669
49,0.3978553,0.36362758,0.34128144,0.36209866,0.38987246,0.38841754,0.38046113,0.37786278
50,0.36908028,0.34156415,0.31830692,0.3326372,0.35689196,0.35369113,0.34902462,0.34817448
51,0.37258676,0.3478084,0.32216212,0.33547002,0.36333123,0.35666877,0.3528641,0.35089383
52,0.39528048,0.36840996,0.3393654,0.3477933,0.38544998,0.37373656,0.36834508,0.36927804
53,0.43190122,0.40043348,0.36327922,0.36927703,0.41794062,0.3965225,0.39492723,0.39502808
54,0.48179173,0.45030677,0.3987326,0.4050387,0.4631252,0.43615994,0.43553758,0.43407568
