,0,1,2,3,4,5,6,7
0,0.3214138,0.3196255,0.28880337,0.313914,0.3431327,0.3295085,0.32107833,0.3238655
1,0.32698932,0.32754895,0.2955875,0.3212449,0.35120127,0.33569333,0.32619622,0.3299382
2,0.33702564,0.33605513,0.3017598,0.3289658,0.36191344,0.3451134,0.33518702,0.3375115
3,0.34860882,0.34397125,0.30647042,0.33816347,0.372999,0.35372832,0.34350574,0.34695312
4,0.35150972,0.34736973,0.31293887,0.3431462,0.3764452,0.3559533,0.34685922,0.34987384
5,0.35133132,0.35088134,0.31347093,0.3422693,0.37706506,0.35954145,0.3504782,0.35214466
6,0.35160726,0.34980896,0.31183964,0.3418392,0.37693506,0.3577599,0.35126007,0.35480833
7,0.34632427,0.34779778,0.3114439,0.34050393,0.37365717,0.3551352,0.35009196,0.35354066
8,0.34992212,0.35490087,0.31047586,0.34279874,0.38053754,0.36414063,0.3563984,0.35824746
9,0.3591995,0.3660925,0.31658512,0.35410827,0.3941942,0.37283185,0.3619084,0.36812168
10,0.36867112,0.37338132,0.32705963,0.36412445,0.40421793,0.3795041,0.36653745,0.37176096
11,0.3798226,0.37708616,0.32929027,0.36828738,0.41035768,0.38559264,0.37094837,0.3747851
12,0.41156614,0.3927048,0.34532753,0.39147863,0.43927386,0.40819636,0.39465487,0.39462775
13,0.45695683,0.44048405,0.37220544,0.43420494,0.4935756,0.45980936,0.43738773,0.436557
14,0.5166689,0.5039092,0.4142588,0.4922922,0.5668878,0.51805884,0.48788813,0.49034166
15,0.5848396,0.5724622,0.46340272,0.559178,0.64568645,0.58230746,0.5436632,0.54853845
16,0.64948535,0.6155511,0.5022535,0.6088982,0.70627445,0.6278222,0.59109205,0.5952679
17,0.68897665,0.64578635,0.53383654,0.64351815,0.74179405,0.6581288,0.6300019,0.6307506
18,0.7022759,0.67220074,0.5486871,0.6578767,0.7604289,0.68233174,0.6630784,0.65710866
19,0.6923999,0.68756986,0.54841006,0.65851897,0.7629617,0.68730307,0.6788256,0.67717004
20,0.66863835,0.6849033,0.5406806,0.64896905,0.75175,0.6779453,0.6767156,0.67886305
21,0.61739767,0.654295,0.50973123,0.6114367,0.7055664,0.64181715,0.63929206,0.64971185
22,0.5744087,0.60955626,0.48184377,0.5716383,0.6590624,0.59767383,0.5971218,0.60865736
23,0.5510784,0.5826352,0.4571581,0.54679054,0.6325271,0.57675976,0.5685675,0.57965493
24,0.5372081,0.55615187,0.44359624,0.52999014,0.61056685,0.5519029,0.5403705,0.55334705
25,0.5387767,0.5541502,0.44745743,0.5310782,0.60901237,0.55368304,0.53366584,0.5415319
26,0.5604935,0.55832404,0.44928625,0.5383464,0.6231182,0.5641211,0.53988755,0.5459122
27,0.5978965,0.5796938,0.47423437,0.5713347,0.65760046,0.5891127,0.5658095,0.57008857
28,0.6211477,0.6093357,0.4923255,0.5935545,0.6838991,0.6183901,0.5897371,0.59093225
29,0.67182046,0.65499026,0.5226648,0.63582635,0.74147475,0.6642681,0.6368304,0.63530993
30,0.7242382,0.7123146,0.55687046,0.69024116,0.80631614,0.71839005,0.68753725,0.6911466
31,0.7711171,0.7579417,0.59210664,0.73549265,0.86000365,0.76048875,0.7289422,0.7314604
32,0.8083359,0.80435425,0.62067425,0.77334267,0.9048974,0.80168223,0.7660476,0.77065074
33,0.845476,0.8289413,0.6431791,0.80174017,0.94082254,0.8254121,0.79779154,0.8016343
34,0.86686605,0.8556932,0.6606253,0.82599366,0.96722156,0.851461,0.8265737,0.8295079
35,0.86953765,0.867388,0.66642064,0.8308954,0.9741894,0.85834354,0.8383464,0.8405047
36,0.86342233,0.87798935,0.6701335,0.8333665,0.9767717,0.8624984,0.8451033,0.8500337
37,0.81689245,0.8379386,0.64335954,0.7926238,0.9242885,0.81647015,0.8074153,0.81873405
38,0.771717,0.7901112,0.6148176,0.7494233,0.87319857,0.7741675,0.7741419,0.77956164
39,0.72058135,0.7484466,0.5735804,0.7031569,0.8206758,0.7353976,0.7338202,0.7417264
40,0.67358613,0.7082085,0.5497929,0.66711223,0.7734523,0.69238424,0.69107354,0.7019316
41,0.6293284,0.67606145,0.52134144,0.6286654,0.72862816,0.661142,0.6490536,0.6618028
42,0.6099474,0.6306026,0.4953236,0.596845,0.69428086,0.6211077,0.61266536,0.6259062
43,0.55561066,0.57467586,0.46706778,0.5524049,0.62602365,0.56476086,0.5570611,0.5718651
44,0.506127,0.51631284,0.4315402,0.4939034,0.56149226,0.5157121,0.5125898,0.51592743
45,0.4714928,0.48563248,0.39857572,0.46074805,0.5235059,0.48700315,0.4853783,0.49279287
46,0.43218252,0.4500707,0.37844673,0.43031454,0.48303303,0.44844735,0.45180687,0.4611594
47,0.38875976,0.42703882,0.35256097,0.3984193,0.4437174,0.42537656,0.4169749,0.42728424
48,0.3731214,0.3964796,0.3327129,0.37295341,0.4200345,0.39510307,0.3907232,0.4024356
49,0.3546328,0.37310192,0.3209736,0.3611275,0.39538744,0.37326807,0.36602056,0.3776855
50,0.33591673,0.34215283,0.3059619,0.3328976,0.3656427,0.34747878,0.34015533,0.3454457
51,0.34439772,0.34583318,0.3050952,0.33663073,0.37217975,0.35496643,0.3459705,0.34901857
52,0.36617213,0.36043888,0.31583062,0.35474414,0.39524415,0.3724841,0.36079553,0.36384827
53,0.39754784,0.3936609,0.33926374,0.38599247,0.4326366,0.40597096,0.3871362,0.3894706
54,0.4465509,0.43784556,0.36780336,0.42776865,0.48691532,0.45078972,0.42422926,0.42666778
