,0,1,2,3,4,5,6,7
0,0.31047827,0.31622007,0.32935867,0.32856044,0.33403298,0.33146083,0.31980672,0.32454702
1,0.31531924,0.32397383,0.33689445,0.33493555,0.34070912,0.3366051,0.32656032,0.33208838
2,0.32491967,0.33057398,0.34519404,0.34585702,0.35139152,0.34568706,0.33455545,0.341015
3,0.33304587,0.3390536,0.35582238,0.3544241,0.3607908,0.3539372,0.34187385,0.34927952
4,0.3330864,0.34620953,0.36058903,0.3572249,0.36160532,0.35647407,0.34707925,0.3520281
5,0.3342033,0.34757608,0.3629974,0.36003444,0.36081365,0.35785457,0.34958825,0.35278076
6,0.33450502,0.3508577,0.36677015,0.35914963,0.35981345,0.35910878,0.35205397,0.35237178
7,0.33178684,0.35141063,0.3621689,0.35565686,0.35665935,0.35848933,0.35269096,0.34912327
8,0.33899182,0.3520121,0.36303285,0.3627895,0.3678279,0.36534685,0.3562161,0.35647956
9,0.3490111,0.3608151,0.3729709,0.37169266,0.38205853,0.3738256,0.36466357,0.36951104
10,0.35695246,0.36584228,0.37834448,0.38130483,0.3923209,0.3798781,0.36994627,0.37842712
11,0.3620004,0.36619043,0.3862247,0.38746095,0.39542934,0.38222775,0.37005687,0.38154292
12,0.38514715,0.3868633,0.40678558,0.4147729,0.4260782,0.40849993,0.39090526,0.40418443
13,0.42661023,0.42338452,0.443767,0.46184513,0.47902948,0.45325473,0.42999712,0.4496839
14,0.48009115,0.4782792,0.50198615,0.52609193,0.54984105,0.5085325,0.48320395,0.515092
15,0.54119015,0.5374984,0.5664191,0.5949239,0.6183369,0.5674944,0.5425269,0.58026457
16,0.58503956,0.58674407,0.6245763,0.64860934,0.664958,0.61241657,0.58735466,0.6266831
17,0.6062047,0.6303143,0.66598505,0.68070173,0.6846311,0.6422492,0.62563384,0.6522929
18,0.61670303,0.6619255,0.6923108,0.702679,0.6940385,0.66318697,0.6568581,0.66835046
19,0.6211259,0.6863916,0.70716894,0.7078776,0.6915413,0.6720558,0.6795169,0.67428803
20,0.61877567,0.69098324,0.6981801,0.6993002,0.68559873,0.67344725,0.6887008,0.66946745
21,0.5863283,0.6586714,0.66284996,0.65456027,0.64447093,0.63922346,0.6583466,0.63405925
22,0.55340433,0.61774313,0.6177403,0.6140842,0.61050475,0.6030588,0.6200337,0.5968326
23,0.535686,0.5784497,0.5823775,0.5870827,0.5915984,0.5780319,0.5854431,0.57169497
24,0.515424,0.5535502,0.56044996,0.56535274,0.57684565,0.5542096,0.5549332,0.5538068
25,0.5147292,0.5391586,0.5494419,0.5650767,0.5774858,0.5492859,0.5437033,0.5515397
26,0.5247882,0.5379848,0.5623955,0.57729113,0.5903618,0.55526704,0.542125,0.560954
27,0.5498915,0.5666966,0.5885712,0.6070355,0.62219787,0.5832766,0.5675415,0.58772427
28,0.5654677,0.58698106,0.6121355,0.63086665,0.63989383,0.60242474,0.5872268,0.6084287
29,0.61081576,0.6330581,0.65947604,0.6861855,0.6958721,0.65117425,0.6342374,0.6584886
30,0.66197884,0.68670356,0.71082884,0.740823,0.7517775,0.7029443,0.6869739,0.71151686
31,0.7001846,0.7332441,0.7546912,0.7903601,0.8014927,0.74661493,0.730841,0.7586685
32,0.734833,0.7717027,0.7955879,0.8303457,0.834896,0.7808394,0.7698915,0.7955241
33,0.7624923,0.80783963,0.8317949,0.8649937,0.86573523,0.8110783,0.8040402,0.82541746
34,0.78290415,0.8357894,0.854706,0.88794446,0.88384765,0.83444786,0.831984,0.8455659
35,0.78553367,0.85239595,0.8671496,0.8967157,0.88879824,0.8423017,0.8451736,0.85442066
36,0.79075253,0.8637399,0.8723416,0.9005298,0.88962036,0.84775555,0.858505,0.85843647
37,0.751279,0.8362111,0.8452157,0.8530796,0.8359188,0.80736685,0.82776195,0.81532466
38,0.7157038,0.7959401,0.79991126,0.8097982,0.7930533,0.77227426,0.7947635,0.7712271
39,0.67519546,0.7503439,0.755629,0.7578597,0.7462673,0.7312897,0.75041234,0.7276464
40,0.63814414,0.7171964,0.71236324,0.7167789,0.7120051,0.6956957,0.7141779,0.6935149
41,0.6074598,0.66793174,0.66880774,0.67595595,0.672803,0.6560188,0.6708092,0.6552019
42,0.5823681,0.6300679,0.6399753,0.64459556,0.6478373,0.62477845,0.63252425,0.62465525
43,0.5249149,0.5796121,0.5881163,0.5780733,0.5750627,0.56439334,0.57610685,0.5624791
44,0.47381237,0.5230973,0.5356733,0.528476,0.5170311,0.5138874,0.5226265,0.50824577
45,0.44726887,0.49214807,0.5078492,0.48957616,0.48147053,0.486613,0.49503958,0.4748326
46,0.41460487,0.46777114,0.46968445,0.45330307,0.4503392,0.45894405,0.467892,0.44530642
47,0.38665715,0.42757142,0.42779595,0.41753688,0.41490516,0.4241569,0.43229517,0.4130219
48,0.37246457,0.39955774,0.40789983,0.3972911,0.40316248,0.40280342,0.40545055,0.39636737
49,0.3535397,0.37452322,0.3800728,0.37094563,0.3790997,0.3788547,0.3785669,0.3704884
50,0.32691193,0.34193793,0.35278302,0.348129,0.35245082,0.3507787,0.34470257,0.34490252
51,0.33464858,0.34062424,0.35438746,0.35474396,0.36141914,0.35664952,0.3456706,0.34937924
52,0.35154969,0.35445672,0.36891368,0.37348238,0.38631487,0.3743198,0.3592881,0.36872417
53,0.3802153,0.37837896,0.39346018,0.40722355,0.42404068,0.4032437,0.385377,0.4016773
54,0.42186365,0.41240916,0.43725452,0.45608512,0.47501415,0.44352952,0.42059463,0.44711253
