,0,1,2,3,4,5,6,7
0,0.4025115,0.39506215,0.41021863,0.4094398,0.39547712,0.40844646,0.41206592,0.39746413
1,0.42045057,0.4228647,0.4323734,0.43044832,0.41922423,0.42603397,0.43381995,0.42019978
2,0.45134738,0.45464188,0.46643436,0.46399376,0.45067373,0.45929408,0.46080682,0.45579195
3,0.47679543,0.48363012,0.4960066,0.49477747,0.47549596,0.48626593,0.48975152,0.4840175
4,0.49648613,0.50791067,0.5169913,0.5178316,0.50079525,0.5113289,0.5183151,0.50242966
5,0.51562595,0.5356957,0.54222375,0.54168415,0.52587056,0.5327808,0.54256994,0.53307545
6,0.5106246,0.5325286,0.527164,0.5301739,0.53026915,0.522831,0.53173244,0.5354486
7,0.5068285,0.5141465,0.51745117,0.52747244,0.5186625,0.52528864,0.5207444,0.5343912
8,0.4941868,0.49495354,0.49951437,0.5061234,0.5029392,0.5103283,0.5122626,0.5088047
9,0.4973486,0.4914307,0.49608344,0.5006297,0.49705335,0.5048817,0.5062397,0.49991497
10,0.51419866,0.5035313,0.52526516,0.51647943,0.49847206,0.5143091,0.51875716,0.5130232
11,0.5347637,0.5201755,0.547376,0.53728896,0.5192806,0.5302543,0.5421381,0.51939625
12,0.5809744,0.5670548,0.5881337,0.5848976,0.5617542,0.577141,0.5749926,0.56774205
13,0.6326464,0.62268114,0.6435282,0.636542,0.6128042,0.62526846,0.6153591,0.61839896
14,0.7314356,0.72436285,0.74467075,0.7402391,0.7068124,0.73042655,0.7112499,0.7056286
15,0.84293497,0.8505242,0.8736303,0.85996336,0.82744557,0.84191185,0.8336945,0.8177973
16,0.97223514,0.98472434,1.0151318,0.9916152,0.9591378,0.9538691,0.9543098,0.94281214
17,1.0727422,1.0938312,1.1123047,1.0928165,1.0684243,1.0451521,1.0492926,1.0571388
18,1.0725518,1.1081895,1.078766,1.0721526,1.1031266,1.0416986,1.03171,1.091915
19,1.0522401,1.0693213,1.0395288,1.0521057,1.0743794,1.0346369,1.0010642,1.0941542
20,1.0092549,1.0111374,0.98429096,0.99843895,1.0344415,1.0061948,0.9980907,1.0384338
21,0.9686548,0.9599562,0.94086796,0.9540862,0.9847246,0.9672515,0.96407175,0.9908334
22,0.90952396,0.8948768,0.8827109,0.8799784,0.9121543,0.8856178,0.87938905,0.94249165
23,0.86022,0.8051123,0.8246086,0.8271133,0.84696037,0.83937633,0.8126179,0.87162083
24,0.78618664,0.74782014,0.75186193,0.76396763,0.7630998,0.7743421,0.74534875,0.790562
25,0.73746985,0.7148695,0.7256719,0.72153383,0.73049676,0.72795653,0.7144997,0.7337121
26,0.76169187,0.74592113,0.75777334,0.74972564,0.7459407,0.7390596,0.72637266,0.7558771
27,0.80855453,0.78452057,0.8030896,0.795034,0.7887922,0.7839024,0.772557,0.7887179
28,0.8292462,0.8225219,0.8208646,0.8173029,0.8215843,0.8030755,0.7870354,0.82234436
29,0.89737326,0.87858814,0.88553786,0.8771356,0.8827863,0.8637469,0.8380983,0.8841232
30,0.97015613,0.9443549,0.95234007,0.9467984,0.952714,0.9327354,0.91174287,0.9499758
31,1.0260442,1.0016748,0.99678904,0.9898656,1.0114533,0.9792322,0.9491805,1.0055162
32,1.0491475,1.0252753,1.0161088,1.0089483,1.0394989,0.98848534,0.9527384,1.0526695
33,1.0547079,1.0115529,1.0013843,0.99724394,1.0451679,0.9868918,0.9452637,1.0522914
34,1.0396539,0.98452765,0.9720806,0.9776641,1.0251173,0.97313607,0.93092644,1.0389256
35,1.0040578,0.95106053,0.9273317,0.9290534,0.9921888,0.9275815,0.8938745,0.9993669
36,0.9834312,0.9165132,0.89744973,0.89905363,0.9721759,0.90460205,0.8657388,0.98731554
37,0.907641,0.8456202,0.8245712,0.8283535,0.9017151,0.8331003,0.79993814,0.921657
38,0.83929366,0.7717571,0.75310355,0.7579278,0.83770776,0.7770001,0.7439286,0.8509569
39,0.76841635,0.71059746,0.6850434,0.6969705,0.7660149,0.7133585,0.67973703,0.77930254
40,0.7108694,0.66209966,0.6326782,0.6442472,0.71309036,0.66606754,0.6340849,0.7218152
41,0.65952736,0.6184253,0.59457105,0.6033132,0.67080665,0.62604517,0.5929955,0.6815337
42,0.6314348,0.5872028,0.5717958,0.5750538,0.62873507,0.593977,0.56408644,0.64073807
43,0.56570655,0.53646,0.52271134,0.5298652,0.5706141,0.5398347,0.52447206,0.58048314
44,0.5201004,0.5036482,0.48349273,0.48653314,0.5321536,0.5002835,0.4873641,0.53542894
45,0.4949362,0.4761979,0.45930636,0.4691847,0.50505173,0.47828823,0.46891913,0.50933015
46,0.4680387,0.4495825,0.42976573,0.44352964,0.47808087,0.4595849,0.44969255,0.4778052
47,0.43240365,0.42397317,0.40651402,0.41974995,0.45413396,0.4356115,0.42382777,0.45616293
48,0.4203501,0.4087993,0.39721057,0.40466824,0.43106303,0.41841385,0.4075516,0.4358251
49,0.40356672,0.38995698,0.390419,0.3978869,0.4079339,0.40749952,0.4039634,0.41359687
50,0.38390663,0.3803476,0.38129383,0.38393375,0.38937277,0.38867646,0.38869599,0.38927633
51,0.39738384,0.39093214,0.3939,0.39529362,0.40020356,0.399654,0.39781955,0.39958435
52,0.42392597,0.41057232,0.41799864,0.41841787,0.41488796,0.42225263,0.41498625,0.41872668
53,0.4551299,0.44048357,0.44737905,0.44619516,0.44416234,0.45217603,0.4424392,0.44557378
54,0.49616206,0.4817042,0.4849484,0.48016047,0.48260838,0.4826753,0.46757814,0.48549575
