,0,1,2,3,4,5,6,7
0,0.43757808,0.43036282,0.4490309,0.4453339,0.44279867,0.43920073,0.4299833,0.4381255
1,0.47584847,0.46719992,0.48546845,0.4804654,0.46968892,0.46720928,0.4671215,0.46549886
2,0.50061953,0.4867318,0.5118021,0.5134675,0.5051753,0.50258327,0.49218842,0.49506754
3,0.52750903,0.5247918,0.5435287,0.54252535,0.5376702,0.5263402,0.52275956,0.52130485
4,0.55355704,0.5517288,0.5720785,0.57296985,0.5543625,0.5562266,0.55599535,0.54948527
5,0.57553065,0.5722657,0.5938976,0.5948045,0.5798991,0.5914324,0.5833372,0.57865334
6,0.5601576,0.568482,0.5874026,0.5875399,0.5713182,0.5937832,0.60059124,0.59066665
7,0.5599116,0.5612018,0.5833811,0.58172584,0.5713385,0.6037293,0.59420556,0.59908515
8,0.5555282,0.5612144,0.5759912,0.5789036,0.56772405,0.6008911,0.5947362,0.59443295
9,0.55220157,0.5574244,0.56917626,0.5667341,0.5442054,0.589338,0.58993477,0.5930779
10,0.56623983,0.5594126,0.57395816,0.56562716,0.570799,0.5945474,0.57307535,0.5869465
11,0.5855126,0.5728395,0.5960261,0.5824507,0.57951134,0.594825,0.58398545,0.5881502
12,0.63749427,0.60211337,0.6458629,0.6281033,0.6168564,0.6206548,0.5978876,0.61268514
13,0.68874884,0.6556883,0.690243,0.70216084,0.67274046,0.66203743,0.6358109,0.63696
14,0.7871427,0.7463634,0.77263796,0.7800177,0.73132694,0.7324383,0.7072214,0.7142032
15,0.8871982,0.8385108,0.8695549,0.8680395,0.81194097,0.8143603,0.7997246,0.79972214
16,0.97972316,0.9303392,0.9626554,0.96381515,0.88588375,0.9029569,0.89635485,0.89954096
17,1.0715978,1.0089763,1.0538872,1.046303,0.94702154,0.99581575,0.97532994,0.9962399
18,1.058342,0.9935834,1.0542338,1.051044,0.9679975,1.0196297,1.0106069,1.0250461
19,1.0373366,0.99071276,1.0247192,1.0157223,0.94949067,1.018034,1.0299587,1.0416906
20,1.0095769,0.9756943,0.99388254,0.98844016,0.9059552,1.0098976,1.0521344,1.0371324
21,0.9638065,0.92237127,0.94947207,0.92329836,0.8425277,0.97685486,1.0258387,1.0219102
22,0.899318,0.8552742,0.8845348,0.8473421,0.82447743,0.9282504,0.9446533,0.95790714
23,0.8529681,0.79201007,0.8374325,0.81894803,0.78597885,0.8706619,0.87217736,0.894834
24,0.82147086,0.748057,0.79212934,0.7592755,0.7367687,0.7844037,0.77570647,0.8099236
25,0.7719075,0.72393364,0.74804395,0.7447194,0.7089835,0.7502905,0.753851,0.7427497
26,0.77713,0.7377327,0.75798166,0.75301594,0.71871364,0.7418117,0.7417416,0.7417785
27,0.8000186,0.756623,0.77949905,0.7831167,0.7241353,0.7574454,0.75746626,0.7557375
28,0.8143885,0.767841,0.79805356,0.7931015,0.7447096,0.76706415,0.7611658,0.76194435
29,0.84675604,0.79983705,0.81774724,0.82506466,0.76764053,0.7967266,0.7963729,0.788013
30,0.89501613,0.8397271,0.8569185,0.8592722,0.77976185,0.82042503,0.8342948,0.8283342
31,0.9178519,0.8490627,0.87365526,0.873179,0.79328674,0.8411437,0.8493354,0.8482237
32,0.9136571,0.8480998,0.86816424,0.8595009,0.79995924,0.83451617,0.8480154,0.85730606
33,0.8865517,0.82265,0.84468323,0.83917594,0.7649355,0.81493014,0.842773,0.85358447
34,0.8715238,0.79930574,0.82702166,0.81288534,0.7385113,0.79601145,0.8238864,0.84180397
35,0.82346576,0.7657727,0.77127326,0.76703215,0.694259,0.75758153,0.79365337,0.79220605
36,0.79296106,0.72515464,0.73803806,0.7180937,0.6575783,0.7288473,0.7660019,0.7706846
37,0.7381448,0.66350704,0.68468004,0.6533996,0.6090448,0.6653838,0.7022297,0.71327
38,0.6991662,0.6176003,0.6483082,0.61578757,0.5734175,0.63061917,0.67689276,0.67961293
39,0.6586418,0.5908353,0.61316574,0.59572345,0.53480965,0.58851564,0.6377787,0.63436013
40,0.6240673,0.55489284,0.5702006,0.548808,0.5144521,0.55508006,0.5981163,0.59009784
41,0.57994753,0.53626114,0.5397623,0.5295232,0.4955919,0.52682763,0.5818372,0.55227613
42,0.55209595,0.50959224,0.5189046,0.5087317,0.47837052,0.5027825,0.54257065,0.53156126
43,0.5248698,0.494474,0.5050355,0.4907766,0.45306912,0.48059103,0.52023286,0.5115765
44,0.5006398,0.46972606,0.48910782,0.4760524,0.452665,0.48610923,0.50769776,0.50155777
45,0.4817895,0.46559417,0.4761636,0.46734148,0.43890277,0.46691766,0.5050502,0.49127042
46,0.47731182,0.45322794,0.46130672,0.45306966,0.4323433,0.45462012,0.4898418,0.47626188
47,0.4646967,0.45018744,0.4509212,0.45570162,0.4363605,0.45454732,0.48433825,0.46099794
48,0.4554614,0.43910378,0.4424184,0.44637012,0.4325227,0.44577295,0.4725603,0.46157926
49,0.45595503,0.44726375,0.45446002,0.45725387,0.43859673,0.44997868,0.47388947,0.46308532
50,0.45521158,0.45283195,0.46321633,0.46548682,0.4608564,0.46305177,0.46971968,0.46488732
51,0.46611184,0.47365612,0.48143765,0.4900891,0.47648275,0.48377088,0.4923104,0.4812639
52,0.48240983,0.48929733,0.4960801,0.50854045,0.5005102,0.49894282,0.4941146,0.49045497
53,0.51835525,0.52619344,0.53120077,0.5402079,0.5373566,0.5285119,0.52028805,0.50910413
54,0.5596516,0.56335306,0.5750629,0.58484,0.56737834,0.561937,0.5527108,0.54863364
