,0,1,2,3,4,5,6,7
0,0.40265045,0.39828095,0.4155482,0.4143869,0.4156314,0.42203522,0.42606843,0.43800148
1,0.4255729,0.4134239,0.43460518,0.4349141,0.4362705,0.4424944,0.44772485,0.45432815
2,0.44486457,0.43265128,0.45383003,0.4581184,0.45491353,0.46653232,0.47256663,0.48028362
3,0.46507257,0.44907412,0.471743,0.47694406,0.47046974,0.48326206,0.49417502,0.493901
4,0.47277778,0.45949346,0.47922522,0.48309562,0.48188564,0.49345952,0.49692217,0.50304544
5,0.4769847,0.46737233,0.48602068,0.4924176,0.4897241,0.50506735,0.5045212,0.511501
6,0.48517472,0.47039604,0.48498866,0.50120676,0.49207574,0.51355773,0.5086318,0.51472944
7,0.49377048,0.47331223,0.49398422,0.5076218,0.49722153,0.5167449,0.5141603,0.5179693
8,0.4995806,0.4797415,0.50092137,0.5113129,0.5014572,0.52004313,0.5265891,0.52966726
9,0.5052675,0.48248175,0.4998565,0.5164887,0.5036533,0.5239378,0.53114116,0.5361888
10,0.5137536,0.49335963,0.5104728,0.5217536,0.5136661,0.5282738,0.5382759,0.54326236
11,0.51430094,0.4972677,0.5094651,0.51879483,0.51520216,0.5260932,0.5377621,0.5374745
12,0.54939544,0.52548534,0.53686816,0.5537329,0.54017174,0.55032843,0.56476444,0.5609062
13,0.5907343,0.5707167,0.58629984,0.5922658,0.57643825,0.5846205,0.62487894,0.6103549
14,0.64568096,0.61954224,0.6153617,0.634373,0.61559784,0.63078415,0.67255783,0.6643935
15,0.69266236,0.67481476,0.6637032,0.6907639,0.6627713,0.68557066,0.7170121,0.7211272
16,0.73939246,0.7316354,0.70112437,0.7263192,0.7077808,0.73115647,0.7532564,0.75811034
17,0.7666712,0.75086325,0.71261245,0.7499909,0.72410744,0.75689024,0.7622619,0.76307493
18,0.77819216,0.7650574,0.7239118,0.7828418,0.7331942,0.79306835,0.78173345,0.7871459
19,0.7895682,0.7634553,0.72496176,0.7998928,0.7342184,0.8205995,0.7893969,0.80480695
20,0.76383245,0.73860264,0.707418,0.78291184,0.71354955,0.8163432,0.7619117,0.808444
21,0.7179672,0.6984353,0.674214,0.7497765,0.6807281,0.78968227,0.72693086,0.7905863
22,0.7030255,0.6751268,0.65705204,0.72901756,0.6639679,0.76385224,0.7048531,0.7658558
23,0.6799457,0.6554439,0.64599067,0.70099723,0.64637935,0.72866696,0.6918468,0.74364877
24,0.66032773,0.6379101,0.6197642,0.6703147,0.6280917,0.690902,0.6685734,0.7049403
25,0.6662432,0.6394819,0.62451726,0.66707516,0.6309174,0.6774637,0.67162466,0.6978915
26,0.66531396,0.6465408,0.6239669,0.66549665,0.63155895,0.66879964,0.6747557,0.6819632
27,0.6760762,0.65393233,0.621912,0.66268134,0.6302828,0.6626224,0.6719893,0.67742395
28,0.6777931,0.66233283,0.62689704,0.6725903,0.63282794,0.66514206,0.6791063,0.6768994
29,0.7081729,0.69322026,0.6411318,0.69812524,0.6505496,0.6910029,0.69910765,0.70323884
30,0.71633315,0.7042364,0.6435229,0.7051937,0.65030473,0.69722235,0.7028439,0.71469617
31,0.73690283,0.7258258,0.6482728,0.7239221,0.66091895,0.710828,0.71159893,0.729467
32,0.74836093,0.73577213,0.6547805,0.73182434,0.6663172,0.72000754,0.7188971,0.73387873
33,0.74922216,0.73333263,0.639667,0.7313635,0.65696436,0.72024065,0.70384276,0.72451156
34,0.7476308,0.72738194,0.64166975,0.73699296,0.6484652,0.7212076,0.7042371,0.72527176
35,0.72550535,0.7098844,0.62237096,0.71780473,0.6267788,0.7072297,0.68933845,0.7061844
36,0.706434,0.6850891,0.60111773,0.70598334,0.6094022,0.7000457,0.6624422,0.7044613
37,0.6497977,0.64534837,0.5718469,0.6648659,0.5753271,0.6711923,0.6162148,0.6635419
38,0.63936687,0.624513,0.55637294,0.6426205,0.56551605,0.6572559,0.5940854,0.6561788
39,0.59582365,0.58459646,0.5419953,0.6187369,0.5298808,0.6294531,0.57988197,0.6262738
40,0.5791534,0.56650645,0.52214646,0.5929663,0.5167983,0.6146646,0.56408644,0.6254707
41,0.5462217,0.5392753,0.51203024,0.5693048,0.50038934,0.5900587,0.54301,0.6034245
42,0.53141034,0.5393096,0.4938102,0.55330896,0.49909708,0.5760664,0.5194024,0.5916344
43,0.50692695,0.51080287,0.48113728,0.5175041,0.48471716,0.53850377,0.4929948,0.54608464
44,0.5012011,0.49656543,0.4685705,0.51250756,0.480355,0.5325084,0.4870871,0.5267463
45,0.47709435,0.46780053,0.46344355,0.5057969,0.45748588,0.52014905,0.48528475,0.5115305
46,0.46899554,0.45385417,0.45132053,0.48516932,0.44960034,0.50787073,0.46997482,0.50854975
47,0.4402352,0.43459162,0.45101935,0.47120488,0.44077286,0.49398127,0.46118298,0.50744146
48,0.4424148,0.4384481,0.4444774,0.47119144,0.4475242,0.49877855,0.46066347,0.5138378
49,0.45007336,0.43777424,0.46204725,0.47006676,0.45645738,0.4881016,0.46917674,0.50608927
50,0.45791477,0.4459773,0.46682024,0.46920183,0.4702483,0.48635396,0.48077914,0.49991783
51,0.47528136,0.45567963,0.48417282,0.48912963,0.48099807,0.49971783,0.50609255,0.5125483
52,0.49329612,0.47744384,0.49877322,0.50791335,0.4950812,0.5129534,0.52878046,0.5323403
53,0.53489345,0.5170706,0.5330403,0.5391854,0.53035575,0.5380333,0.5640413,0.56494915
54,0.5820357,0.5696337,0.57482946,0.5835392,0.57813877,0.5804539,0.6079911,0.61076367
