,0,1,2,3,4,5,6,7
0,0.40114984,0.392835,0.41239473,0.42192966,0.41194937,0.43081152,0.42142448,0.4150786
1,0.42465594,0.41302478,0.440512,0.44496676,0.43191037,0.4491452,0.44599488,0.43684945
2,0.44462293,0.43392986,0.45939425,0.46452582,0.45257455,0.46996203,0.46827495,0.4544166
3,0.4651795,0.45211962,0.47857258,0.48499748,0.46863413,0.49195877,0.48087364,0.47882763
4,0.47124276,0.45910463,0.49169996,0.49679106,0.47898784,0.49921304,0.49498168,0.48749727
5,0.47852242,0.4675145,0.49784923,0.50784695,0.48697063,0.50503063,0.5018173,0.49456626
6,0.48817292,0.47378224,0.50566447,0.51260054,0.4977249,0.5100827,0.5092298,0.50394654
7,0.48994625,0.47318512,0.51067734,0.516227,0.50687104,0.513314,0.5162589,0.5106681
8,0.4955031,0.47690755,0.50553715,0.51819485,0.5080881,0.5204057,0.5108094,0.5119269
9,0.50539887,0.4850749,0.5181735,0.52252734,0.5127409,0.5208981,0.51754576,0.51813936
10,0.50640225,0.48972285,0.52575105,0.530876,0.5159017,0.52416456,0.52498686,0.5216874
11,0.51256734,0.49360454,0.52334714,0.53140527,0.50702405,0.5296904,0.51660895,0.52309024
12,0.5441832,0.5242824,0.5496797,0.5523331,0.5324092,0.5577681,0.54955316,0.5478579
13,0.5883518,0.56398267,0.5783913,0.59747154,0.56094277,0.6007517,0.5741078,0.5820953
14,0.6405084,0.615422,0.63649815,0.6429675,0.60162574,0.63846505,0.6101259,0.62854475
15,0.6876762,0.67384154,0.70095795,0.70855224,0.64163816,0.67760706,0.66433793,0.68072987
16,0.7359746,0.71772945,0.74349695,0.7592185,0.6669484,0.72663087,0.7010058,0.72428024
17,0.7753897,0.74614716,0.7784126,0.79692876,0.69009656,0.74645156,0.734386,0.7545869
18,0.79056275,0.76725054,0.79694235,0.8321978,0.7228376,0.76270103,0.7642577,0.76987904
19,0.7907213,0.76751375,0.8105898,0.85821414,0.75414336,0.775351,0.7741596,0.79736185
20,0.76384187,0.7451826,0.79108125,0.8471615,0.7519682,0.75424224,0.76479405,0.7839788
21,0.72748333,0.7098192,0.7602685,0.8133264,0.7342989,0.71872556,0.7363873,0.7527083
22,0.69432414,0.6810442,0.7326014,0.77795136,0.71783626,0.69436246,0.71718305,0.7297429
23,0.67673916,0.65629053,0.6962962,0.7400562,0.6889488,0.6785948,0.6776989,0.7053041
24,0.66197586,0.63936204,0.6763562,0.70537245,0.65568036,0.6473573,0.6548087,0.672782
25,0.6568028,0.6340071,0.6717632,0.6923498,0.64901835,0.6429363,0.6470642,0.666158
26,0.66362906,0.6425945,0.6655047,0.6887126,0.6289914,0.646905,0.63523453,0.6636083
27,0.6785321,0.6507428,0.66919684,0.6867466,0.62667817,0.64471203,0.6378156,0.6639645
28,0.6839313,0.66228116,0.6784808,0.69980884,0.62957007,0.6461698,0.6411183,0.6690133
29,0.7050919,0.68824595,0.6951065,0.7231509,0.6471589,0.66718096,0.65571195,0.6910494
30,0.7274964,0.7054596,0.7063611,0.74056405,0.65289426,0.6687698,0.65792227,0.7084251
31,0.7416258,0.7235499,0.7231026,0.75708133,0.6655602,0.67295426,0.6769016,0.7163217
32,0.75144404,0.73226744,0.73383737,0.7759948,0.67008096,0.6779639,0.6778828,0.7318075
33,0.75475466,0.73587066,0.7313759,0.774466,0.66378117,0.6726095,0.6806063,0.7269754
34,0.7574138,0.736515,0.7298431,0.7790017,0.6694076,0.674087,0.6844014,0.72938067
35,0.7365997,0.71875733,0.7103694,0.7743863,0.6511593,0.65395623,0.66365343,0.70901537
36,0.71535957,0.7042298,0.7008942,0.7570733,0.6547115,0.63751644,0.6563113,0.703708
37,0.6704135,0.6689505,0.6686606,0.7305212,0.62123305,0.6009131,0.6336383,0.66621864
38,0.64584625,0.6357959,0.64123374,0.6951238,0.61498,0.59398663,0.6155691,0.64333475
39,0.6193914,0.6104314,0.6122913,0.6723368,0.585228,0.5698649,0.5862463,0.61530304
40,0.5878657,0.58281946,0.59684736,0.64268166,0.57986295,0.5507918,0.5724701,0.59122324
41,0.5564647,0.56250954,0.5724422,0.62014663,0.55905765,0.5324246,0.54387426,0.58024716
42,0.54293084,0.5513045,0.55743605,0.5922374,0.5402772,0.5229721,0.5368413,0.55886424
43,0.5237071,0.5186074,0.5412789,0.5725122,0.5139318,0.4976123,0.521525,0.53475296
44,0.50237405,0.499441,0.52287436,0.5449651,0.50728106,0.49459568,0.51602644,0.50962436
45,0.49236104,0.48653948,0.5055836,0.53317803,0.49579057,0.48991418,0.49815276,0.50626296
46,0.4662217,0.4618109,0.49107668,0.5103226,0.49510625,0.47958907,0.49415624,0.49122062
47,0.4396078,0.44298175,0.47497717,0.5008184,0.48125133,0.46624625,0.47350314,0.47818246
48,0.4414265,0.44408226,0.47176772,0.49058083,0.4780083,0.47050968,0.4785483,0.47315285
49,0.45115477,0.44059557,0.4778594,0.48948532,0.47630414,0.47541437,0.48393196,0.47720045
50,0.451542,0.43998393,0.47440907,0.48317897,0.47270873,0.48472205,0.48571402,0.4706599
51,0.47580495,0.4608089,0.48812407,0.4963796,0.48330384,0.5036469,0.4942232,0.48943728
52,0.49718013,0.48234865,0.5036566,0.51192385,0.49743825,0.5189646,0.50752676,0.50553936
53,0.5272522,0.5112129,0.53698915,0.54416794,0.5250288,0.54837006,0.5300978,0.54023886
54,0.57397586,0.5584667,0.5813891,0.5902085,0.555779,0.58941185,0.5686746,0.5785354
