,0,1,2,3,4,5,6,7
0,0.4136805,0.39006177,0.38702893,0.39395446,0.3932649,0.3930923,0.38439485,0.39494368
1,0.43961596,0.4112051,0.40649605,0.4127694,0.41735741,0.4117468,0.41234043,0.4192734
2,0.46923757,0.4336787,0.43348384,0.435232,0.4488942,0.43559596,0.4389762,0.44572812
3,0.4975998,0.45514864,0.4617134,0.45020604,0.4763168,0.4614375,0.46506587,0.4739721
4,0.52203023,0.47535464,0.4853382,0.46598643,0.49739215,0.4822095,0.4922211,0.493605
5,0.54188937,0.49562052,0.5029066,0.48332167,0.5126329,0.5002997,0.5127155,0.5113781
6,0.5354452,0.49552166,0.5101556,0.48224804,0.51740396,0.50381637,0.5314465,0.5223063
7,0.51910216,0.4827246,0.5027294,0.47170493,0.5051401,0.5003526,0.5154921,0.5116239
8,0.5107923,0.48160446,0.49178815,0.46576074,0.48716182,0.48930532,0.5001936,0.5003957
9,0.51491624,0.47969592,0.48081562,0.47915736,0.48129904,0.49794894,0.49548706,0.4985449
10,0.5319479,0.49290183,0.48731518,0.4990168,0.48169133,0.5006737,0.48379043,0.49744654
11,0.56208676,0.52071285,0.5095297,0.523882,0.51177794,0.50917065,0.50568587,0.5178241
12,0.60094506,0.5487105,0.5423412,0.56204057,0.5492339,0.5427409,0.5459109,0.55291
13,0.6745422,0.5956028,0.59927016,0.59774905,0.60827243,0.5890622,0.58470446,0.60831535
14,0.79842204,0.6820997,0.6917096,0.6659224,0.6942052,0.67570937,0.6687734,0.6991667
15,0.9356991,0.7918368,0.7938406,0.7658338,0.789711,0.78026295,0.76680857,0.80249685
16,1.080831,0.9033971,0.9104265,0.8788044,0.89834577,0.88828987,0.8792895,0.9151885
17,1.1896491,0.9911937,1.0168736,0.95427495,0.99033207,0.9686011,0.993625,1.0165899
18,1.1783397,0.9928025,1.0418228,0.92585856,1.0102702,0.9673194,1.0546765,1.0412475
19,1.1241946,0.93913674,1.0107558,0.8687651,0.97644,0.9561169,1.0191466,1.0156062
20,1.0702074,0.92100704,0.9732461,0.8502472,0.92070067,0.93508446,0.99058026,0.9865613
21,1.0155945,0.8815371,0.9058676,0.8548809,0.8727338,0.9176762,0.9473467,0.9470544
22,0.92999345,0.83354646,0.8423004,0.82753295,0.8067086,0.85718066,0.886218,0.8864789
23,0.87101555,0.7885657,0.8032751,0.77934027,0.7832703,0.79708284,0.8205198,0.835198
24,0.7971229,0.7212496,0.7348064,0.7054853,0.7168709,0.7336426,0.751248,0.7640128
25,0.77027625,0.69143194,0.69563127,0.6754704,0.6850183,0.69222367,0.6961239,0.7119902
26,0.80215156,0.70871556,0.71437246,0.6941016,0.70390487,0.7100855,0.70801824,0.7292837
27,0.85724974,0.75291127,0.76438713,0.73696697,0.7459465,0.74776757,0.7494934,0.7707777
28,0.89390016,0.779606,0.79476213,0.749809,0.77416044,0.7697807,0.7843113,0.7999341
29,0.9576836,0.8284979,0.8494025,0.7907432,0.81686056,0.8160199,0.828833,0.8457193
30,1.0422789,0.89808166,0.91847223,0.8557259,0.8813693,0.88864964,0.8946577,0.92257446
31,1.1040267,0.9481671,0.9685124,0.9058822,0.92282426,0.9349458,0.9558877,0.9725782
32,1.1278193,0.96725273,0.99679244,0.91235304,0.9474393,0.9573298,0.97776294,1.0026366
33,1.118099,0.96816593,1.005467,0.9016068,0.9464401,0.95626336,0.993016,1.0028331
34,1.0888796,0.94904286,0.987246,0.8905168,0.9224851,0.9531645,0.9734669,0.98686844
35,1.0510693,0.9221634,0.9521437,0.8683204,0.87917334,0.9248207,0.944017,0.9536506
36,1.0146542,0.9027665,0.9273408,0.85584646,0.8546813,0.90520173,0.92433906,0.9330251
37,0.9271092,0.8329029,0.8575087,0.7895416,0.7917436,0.8437288,0.86088276,0.8706358
38,0.83346,0.7736258,0.79437405,0.73395306,0.7289339,0.7715232,0.8054733,0.7983853
39,0.7610851,0.7046076,0.7260013,0.6732418,0.67668563,0.7179196,0.7346031,0.74420905
40,0.7058463,0.6561467,0.6768707,0.6253173,0.628018,0.666318,0.689064,0.6933693
41,0.66002285,0.6180468,0.63231933,0.5834549,0.5979546,0.62619853,0.6402036,0.6528329
42,0.6239501,0.58229697,0.59717315,0.55879104,0.56491977,0.6005156,0.6046629,0.6182103
43,0.57104754,0.53297174,0.5496451,0.51457894,0.5240606,0.55875987,0.54971254,0.5707899
44,0.5198299,0.50212795,0.5104315,0.4768489,0.47734395,0.4998822,0.51847005,0.5102341
45,0.4883107,0.47019815,0.4788344,0.45471492,0.4611254,0.48476475,0.48901197,0.493466
46,0.45916063,0.44486043,0.45513496,0.4331668,0.435384,0.45727244,0.47301775,0.4672686
47,0.43295872,0.42225096,0.42579788,0.40431976,0.42100614,0.42858386,0.44029588,0.441524
48,0.41449156,0.4012114,0.40615237,0.38828388,0.40399224,0.41396788,0.4244924,0.42557913
49,0.40159827,0.38462305,0.39176396,0.38279134,0.39789087,0.4071283,0.397897,0.41195983
50,0.3918371,0.37670988,0.37856904,0.3709258,0.37806943,0.38353887,0.38234288,0.38695484
51,0.40547925,0.38857,0.38903502,0.3875158,0.39228463,0.3941304,0.3927197,0.39630646
52,0.43513343,0.40693882,0.41058508,0.41035208,0.4119945,0.41706184,0.4076144,0.4191069
53,0.47906846,0.4416428,0.4441347,0.4415821,0.4394609,0.44470832,0.43488324,0.44908193
54,0.5282536,0.47979236,0.482357,0.4784869,0.47364146,0.48170987,0.47031152,0.48631993
