,0,1,2,3,4,5,6,7
0,0.30757463,0.32462123,0.32988742,0.32152525,0.34225786,0.33580962,0.33273816,0.3385663
1,0.3130559,0.33253428,0.3362723,0.32879,0.3498248,0.3426379,0.33771822,0.34593406
2,0.3195597,0.34163812,0.34671172,0.33655125,0.35924911,0.35209993,0.34387803,0.355407
3,0.32941538,0.350172,0.3558677,0.34498864,0.37074086,0.36297074,0.3558167,0.3671598
4,0.33163574,0.35342416,0.35655645,0.34696457,0.37257436,0.36345083,0.3541083,0.36985448
5,0.33092615,0.35379887,0.3573244,0.34571397,0.37232855,0.36482808,0.35034627,0.3701142
6,0.330474,0.3538356,0.35651094,0.3461826,0.37275094,0.36624148,0.3516618,0.3720284
7,0.3257869,0.35047397,0.35084015,0.34342474,0.36808026,0.3610344,0.35116208,0.36721343
8,0.3322617,0.35461706,0.3609073,0.34877044,0.3779188,0.37148887,0.36433074,0.3734868
9,0.34342426,0.36786816,0.37372556,0.3640229,0.3936618,0.386251,0.3828268,0.38719532
10,0.3487688,0.37906745,0.38284117,0.37301,0.40088245,0.39150733,0.38480622,0.39463988
11,0.35588196,0.38347226,0.38941437,0.3754537,0.40656686,0.39757946,0.38490957,0.40150574
12,0.37982765,0.40415904,0.41615123,0.3953626,0.43466648,0.4228332,0.41134298,0.42926154
13,0.4269392,0.4460573,0.46444446,0.43634474,0.49124268,0.47678247,0.47271577,0.47889313
14,0.48513117,0.51072645,0.531938,0.4978571,0.5653471,0.54759496,0.5334846,0.55019665
15,0.5403729,0.5819307,0.5991262,0.5606352,0.63585204,0.61722815,0.5877344,0.6213276
16,0.5880173,0.6318045,0.65023303,0.6019608,0.69079703,0.6701817,0.62009907,0.6795852
17,0.6162456,0.6607031,0.67410785,0.6195768,0.7206416,0.69768643,0.6331474,0.71510583
18,0.6281529,0.6753722,0.6855704,0.62466085,0.73817205,0.7176689,0.6375513,0.7364824
19,0.62265503,0.6818165,0.68235385,0.62665254,0.7443191,0.7276825,0.6424794,0.7445315
20,0.601373,0.6728743,0.6674263,0.6225043,0.7321772,0.7197075,0.6440532,0.73327845
21,0.56262517,0.63645554,0.626026,0.5932158,0.6913729,0.68245226,0.62080663,0.68969464
22,0.5219852,0.59686375,0.58834296,0.56351274,0.6441416,0.63695323,0.5841722,0.6433587
23,0.5047241,0.56972176,0.5680008,0.544371,0.61860687,0.61216146,0.58056813,0.6120181
24,0.49646175,0.55271626,0.55461127,0.5333273,0.6024405,0.59066856,0.56453973,0.59389204
25,0.49508986,0.55227274,0.5550995,0.53165925,0.5960311,0.58304745,0.5570301,0.5875054
26,0.51409274,0.5626763,0.5733068,0.5402666,0.6131944,0.5987045,0.5644489,0.6026629
27,0.54259956,0.5897792,0.6005165,0.56525344,0.6438899,0.6251484,0.59218246,0.63505214
28,0.5679277,0.6113557,0.6226016,0.58043855,0.6698108,0.65090996,0.6072922,0.65917325
29,0.60994554,0.65878505,0.67630285,0.6237419,0.7258188,0.7071373,0.6486382,0.71552503
30,0.65916866,0.7138965,0.7269228,0.67374337,0.78793424,0.7678285,0.7138379,0.7752143
31,0.70084804,0.76071674,0.7740931,0.7159633,0.840173,0.8176581,0.74981886,0.8279497
32,0.73317796,0.80303276,0.8112925,0.7489257,0.88130283,0.8607539,0.7796542,0.86940193
33,0.75862277,0.8338773,0.8431844,0.7739032,0.91468966,0.893326,0.7974135,0.90690154
34,0.7776351,0.8543816,0.8588753,0.78828835,0.9372776,0.915817,0.82372826,0.93061
35,0.7837646,0.86203676,0.86499625,0.7931015,0.9484289,0.9272009,0.8248046,0.9425186
36,0.7769392,0.8677065,0.8637652,0.79751223,0.9487066,0.93130827,0.8273542,0.9438089
37,0.73316574,0.8293425,0.8170936,0.7603361,0.90013975,0.8849443,0.77901876,0.8992847
38,0.68472475,0.78052944,0.76915073,0.71734154,0.84357905,0.8308066,0.73556733,0.8465438
39,0.65106267,0.73097706,0.72325313,0.6753343,0.80009466,0.7887796,0.7159285,0.79747134
40,0.61291164,0.69340163,0.68424714,0.64847463,0.75727576,0.74565196,0.68045545,0.7545123
41,0.5750225,0.6573189,0.64843446,0.6186143,0.7115018,0.70440423,0.6477417,0.7053058
42,0.5527487,0.6276729,0.6255276,0.5964375,0.6798639,0.6699839,0.61838305,0.6748965
43,0.5033623,0.5723615,0.5582274,0.5416087,0.61016613,0.59767,0.5567504,0.6096143
44,0.45564455,0.51302266,0.50776035,0.4830572,0.54445857,0.5357816,0.48108414,0.5481739
45,0.42982727,0.47839668,0.47191536,0.4526829,0.5116032,0.50598884,0.46864912,0.5138701
46,0.39827496,0.4436242,0.43672737,0.42456275,0.47488582,0.4670382,0.44108316,0.47706035
47,0.36667547,0.410304,0.4052067,0.3962187,0.4372207,0.4339287,0.4154195,0.4334651
48,0.35107505,0.39270836,0.3946174,0.3865302,0.41746026,0.4143419,0.3975065,0.4142999
49,0.33316574,0.3729443,0.3675385,0.3685537,0.38969645,0.38356826,0.38493708,0.3873046
50,0.31872806,0.3458284,0.34663427,0.34090886,0.3615792,0.35525528,0.34651634,0.3591538
51,0.32526577,0.34968606,0.35490206,0.34481052,0.36924288,0.3629348,0.35713196,0.36524528
52,0.34694204,0.36727768,0.37703735,0.3634505,0.39508244,0.3857775,0.38531023,0.38792896
53,0.37726986,0.3999736,0.4120933,0.39369375,0.43221366,0.4201285,0.4197042,0.42171574
54,0.4201735,0.44617897,0.46365872,0.43711698,0.48558676,0.47254047,0.46271813,0.47328943
