,0,1,2,3,4,5,6,7
0,0.40332794,0.40151492,0.4104017,0.39665037,0.40958056,0.400952,0.41041437,0.3939518
1,0.42724714,0.42773455,0.43397966,0.41226444,0.4373791,0.42491028,0.42512605,0.41497383
2,0.46167767,0.46355072,0.46385425,0.44389647,0.46763146,0.45443046,0.4581474,0.44473732
3,0.4891813,0.49986765,0.4881281,0.4689589,0.49229044,0.4831371,0.48348582,0.47530326
4,0.5164677,0.5244104,0.5140496,0.49810058,0.5190538,0.5101292,0.5110693,0.50795555
5,0.5377492,0.5452955,0.5319597,0.5250916,0.53359157,0.5327158,0.5426255,0.53898925
6,0.5288751,0.53722495,0.52327377,0.52846175,0.5246008,0.53364897,0.5499673,0.54841477
7,0.5183509,0.52142763,0.5134489,0.5377638,0.5099145,0.52528244,0.56018853,0.5500638
8,0.50030166,0.507364,0.49885672,0.5190272,0.48990065,0.5100247,0.544114,0.5348995
9,0.5095844,0.49069473,0.50538075,0.52431184,0.49935356,0.5119314,0.5366933,0.52368855
10,0.516944,0.4994575,0.5138002,0.5343542,0.51500213,0.5174302,0.54934275,0.5129607
11,0.53999615,0.5171309,0.54381,0.53504145,0.54100573,0.5296767,0.5523201,0.5123579
12,0.59337753,0.5723511,0.59998316,0.56989634,0.58977336,0.5621573,0.5725925,0.54075605
13,0.64923644,0.6590086,0.65146065,0.613019,0.6570672,0.6184956,0.61679256,0.59080184
14,0.7712621,0.7759522,0.7582037,0.7230892,0.77707016,0.7281556,0.70970315,0.69400144
15,0.91927546,0.90618473,0.8801554,0.85162973,0.90194124,0.84962505,0.8151418,0.81472164
16,1.0624051,1.0327694,1.00067,0.98431337,1.0339352,0.9760143,0.94422275,0.9313048
17,1.1570534,1.1244975,1.0928575,1.091389,1.126319,1.0671567,1.0575532,1.0405834
18,1.144486,1.1241454,1.0805537,1.1062845,1.1065586,1.065969,1.0798028,1.091655
19,1.0900122,1.0881582,1.0194048,1.0901182,1.0443454,1.0424324,1.0938265,1.1263007
20,1.0240632,1.0297254,0.9708097,1.0289624,0.9816436,1.001557,1.067861,1.1192495
21,0.9847554,0.9304986,0.9308691,0.9933489,0.9423544,0.955395,1.037182,1.0760198
22,0.8868566,0.8427131,0.85232633,0.9281547,0.8678196,0.889069,0.9867933,0.97709477
23,0.8255027,0.7787573,0.8079782,0.86896974,0.81753284,0.8214984,0.92315376,0.87982
24,0.7755469,0.7335833,0.76595014,0.7921595,0.7657921,0.75795233,0.80600274,0.79142153
25,0.7487644,0.72716993,0.73509955,0.73813486,0.7447152,0.7204878,0.743162,0.7393066
26,0.78179944,0.76002496,0.75722784,0.7600045,0.76647973,0.74360156,0.75320816,0.7417461
27,0.8329686,0.8160049,0.80978715,0.80676204,0.82137096,0.7850893,0.791582,0.7770921
28,0.87414765,0.8511958,0.84193444,0.8424343,0.85206306,0.81437445,0.8111702,0.81247765
29,0.93290764,0.9189431,0.8902948,0.9022809,0.90767807,0.8712125,0.87737983,0.87775123
30,1.011437,0.99217933,0.96735245,0.97414476,0.9834198,0.9419939,0.94315207,0.9516426
31,1.0784743,1.0412831,1.0254502,1.0439118,1.0492725,0.99686533,0.99654603,1.0090151
32,1.0968187,1.0607535,1.0295553,1.0813446,1.058005,1.0234278,1.0299089,1.0412034
33,1.0857682,1.0486453,1.0142401,1.0830437,1.0392921,1.0160912,1.0294533,1.048744
34,1.069743,1.0273713,0.99982643,1.070661,1.0089992,0.99250776,1.006835,1.045188
35,1.0162128,0.9795714,0.95034087,1.0208569,0.96853095,0.95661163,0.97197473,1.0143588
36,0.97668034,0.9272338,0.9166794,0.99504894,0.935547,0.9258641,0.95592105,0.99439394
37,0.8859012,0.8330955,0.83026546,0.9054815,0.8536637,0.8516943,0.88305235,0.9226176
38,0.80039614,0.7645326,0.76574653,0.818619,0.77641135,0.76883435,0.80724204,0.85244596
39,0.725789,0.70696616,0.70257413,0.73195106,0.71258116,0.7007737,0.7345701,0.7805504
40,0.6654721,0.6616163,0.6524099,0.6737108,0.6743307,0.6570985,0.6835174,0.73094416
41,0.62993824,0.61910474,0.6108653,0.63285995,0.6277275,0.61929494,0.6391589,0.6854296
42,0.6000155,0.5910394,0.5793128,0.6007165,0.59371185,0.5905392,0.6001651,0.63771105
43,0.5502095,0.53627545,0.53073776,0.55336237,0.5454336,0.5428562,0.54791975,0.5827393
44,0.5036101,0.49221858,0.4883851,0.50541914,0.49370998,0.49345466,0.5091694,0.54101145
45,0.46882766,0.4647165,0.45899644,0.4649868,0.46129704,0.46458077,0.48694295,0.51679146
46,0.43281546,0.440629,0.43874186,0.43693045,0.44887507,0.44246864,0.46876955,0.49530315
47,0.4110059,0.4145973,0.4135888,0.4123847,0.422264,0.4213071,0.44737306,0.47028965
48,0.39720303,0.4016333,0.3966102,0.39572272,0.4060439,0.4104117,0.4270937,0.4443979
49,0.39018244,0.39343715,0.39325607,0.3936474,0.3985899,0.3997663,0.41039482,0.41968516
50,0.38186723,0.38340047,0.3840695,0.381398,0.3881085,0.386204,0.39217752,0.3942252
51,0.3971827,0.39826253,0.40013298,0.393789,0.39772433,0.39509308,0.40150532,0.399708
52,0.42412913,0.4271367,0.42682526,0.41951862,0.4266494,0.41824815,0.4214398,0.41369337
53,0.46455437,0.46662813,0.46552208,0.4574757,0.46636716,0.4514664,0.44706386,0.43948033
54,0.51931703,0.5107426,0.5064613,0.5040984,0.50767356,0.4921481,0.4762316,0.47089058
