,0,1,2,3,4,5,6,7
0,0.31600338,0.3005829,0.32471442,0.3299083,0.3432543,0.3334764,0.33240682,0.3272639
1,0.32213262,0.30538198,0.3288557,0.33607396,0.3491489,0.33971837,0.34027922,0.33203202
2,0.33155888,0.310904,0.33744124,0.3452971,0.35648125,0.3487768,0.34729716,0.34027213
3,0.33875933,0.31827605,0.3475552,0.35505745,0.36792633,0.36031476,0.35671905,0.34933603
4,0.34251097,0.3206458,0.34812337,0.357889,0.37015495,0.36519095,0.3623139,0.35210288
5,0.34813535,0.32121268,0.35018957,0.35822377,0.3721802,0.36570427,0.36375692,0.3528784
6,0.34628516,0.32095104,0.35165086,0.35993847,0.37699306,0.3649426,0.36739907,0.35514513
7,0.3436662,0.3195947,0.34928867,0.358762,0.37788275,0.36450547,0.36796725,0.35723233
8,0.3497918,0.3255386,0.36053368,0.36519027,0.38878462,0.36884588,0.3706068,0.3660768
9,0.3544485,0.33369428,0.3695009,0.37617257,0.4008172,0.37745512,0.38178447,0.37481713
10,0.36162117,0.33739874,0.3713052,0.38311526,0.39915213,0.38563398,0.3861054,0.37810367
11,0.36884958,0.34053683,0.3754308,0.38589013,0.39788446,0.3922501,0.3861041,0.37657526
12,0.38824055,0.35926485,0.40372172,0.41434917,0.42448002,0.42233488,0.4071459,0.40624085
13,0.43335143,0.40044984,0.45799887,0.46217304,0.48511362,0.47793025,0.44912478,0.4580074
14,0.48869383,0.44770825,0.51778954,0.52567184,0.5484747,0.5358474,0.5077995,0.51389045
15,0.5547805,0.4910683,0.57499415,0.59243655,0.60658216,0.60625166,0.57170224,0.5712719
16,0.6045185,0.52514714,0.6214389,0.64163744,0.6516272,0.66545236,0.61873114,0.6154723
17,0.64264566,0.54922634,0.65105045,0.6747671,0.69252,0.71308833,0.657184,0.65038115
18,0.67566496,0.56608975,0.6739591,0.69659144,0.7315596,0.7376732,0.6870753,0.67800677
19,0.68342155,0.5714232,0.68360794,0.7057232,0.76614374,0.73746914,0.7133917,0.6959343
20,0.6730388,0.56538314,0.6786751,0.7053619,0.77720916,0.7214106,0.7243374,0.7035952
21,0.6344814,0.5391033,0.64090425,0.66667974,0.74669445,0.6753541,0.69480926,0.6695436
22,0.58682775,0.50381225,0.5977275,0.6259276,0.6942249,0.6230638,0.6523498,0.62937605
23,0.560591,0.48716637,0.5772913,0.5997902,0.66125727,0.59831977,0.61719024,0.60186857
24,0.52989405,0.47150373,0.5545299,0.5762049,0.62685263,0.5748487,0.5875025,0.57437485
25,0.53246367,0.46747252,0.54803914,0.57044303,0.6067222,0.5749643,0.57220143,0.56335336
26,0.54068583,0.47550142,0.559911,0.5766498,0.60676306,0.585537,0.57137394,0.5642297
27,0.5647879,0.4976321,0.5877824,0.609975,0.6343752,0.6253167,0.59882134,0.5960141
28,0.5988861,0.5187078,0.612723,0.63008004,0.6615075,0.656467,0.61904466,0.6144363
29,0.64535743,0.55405545,0.664383,0.68378043,0.71574235,0.7020687,0.66797954,0.6661645
30,0.6973426,0.597096,0.72259706,0.7445541,0.7871697,0.76811504,0.7284975,0.72852045
31,0.7425046,0.6313514,0.76749086,0.7945755,0.8358779,0.8156226,0.7753973,0.77498335
32,0.78796935,0.6578697,0.8033323,0.8326686,0.87975633,0.85917324,0.81604505,0.8112286
33,0.8146314,0.677219,0.8319294,0.86626816,0.91182035,0.8890388,0.85001594,0.8434044
34,0.843116,0.69830465,0.8594491,0.8939129,0.95148045,0.92524046,0.88119197,0.87531954
35,0.85345906,0.7058303,0.8689524,0.90226924,0.97111166,0.92942154,0.8960928,0.8856109
36,0.8592619,0.7063077,0.8709549,0.90750164,0.98405087,0.9282178,0.9090149,0.89466363
37,0.8145136,0.671408,0.8210963,0.85992604,0.9394511,0.87722266,0.8741959,0.8489538
38,0.77195394,0.6360755,0.7781245,0.81727225,0.89148945,0.8298646,0.83498424,0.8118352
39,0.7302742,0.6122493,0.742462,0.7710913,0.8585119,0.7855606,0.7936294,0.77157354
40,0.6829372,0.5811439,0.69947994,0.7320493,0.8138265,0.7345294,0.756625,0.7342752
41,0.64972085,0.5499499,0.6582197,0.686869,0.7615464,0.687846,0.70849884,0.68749213
42,0.60431856,0.5204614,0.62365425,0.6517335,0.7090146,0.6473601,0.66688776,0.648012
43,0.55035573,0.47900525,0.55830115,0.5883788,0.63781005,0.6007701,0.6074707,0.5838371
44,0.50813234,0.43644714,0.5051345,0.5272949,0.56689423,0.5373602,0.5438499,0.5236243
45,0.4779817,0.41795126,0.48125616,0.4962862,0.54734874,0.50702465,0.51880336,0.4977719
46,0.43795702,0.393774,0.44767675,0.46633947,0.514888,0.46908307,0.49091217,0.4715256
47,0.41393405,0.3704549,0.41530222,0.4280301,0.47818512,0.42851204,0.4529883,0.4351211
48,0.38049906,0.34884638,0.3926609,0.40610626,0.44223514,0.39333943,0.4247067,0.40815002
49,0.3551921,0.3313911,0.36594114,0.3824234,0.4104102,0.3810607,0.3973577,0.38365397
50,0.3348467,0.31319883,0.34054345,0.35064858,0.36755112,0.3514895,0.35913998,0.3476285
51,0.3398614,0.31766224,0.34964204,0.35649157,0.37328947,0.3592004,0.359192,0.3542463
52,0.35227332,0.33377963,0.370787,0.37701076,0.3949678,0.38069794,0.37497392,0.37469503
53,0.38248235,0.35911304,0.40103588,0.408496,0.4258036,0.414957,0.40131718,0.40381697
54,0.4242044,0.39232108,0.4446203,0.45242944,0.4659811,0.45922732,0.4385834,0.44103998
