,0,1,2,3,4,5,6,7
0,0.42743996,0.43612543,0.44190496,0.44713497,0.43857795,0.4456733,0.44339448,0.44277793
1,0.45977864,0.47672716,0.4822756,0.48088112,0.48028028,0.4740772,0.47213992,0.46862766
2,0.49444044,0.5171286,0.50919837,0.5159381,0.5204316,0.50998044,0.50827926,0.49997506
3,0.5281039,0.5601098,0.53544295,0.55799884,0.550327,0.53756946,0.5369899,0.5353766
4,0.55146277,0.5816478,0.56376594,0.58435214,0.56618017,0.5621342,0.56152916,0.55786353
5,0.5734863,0.6069246,0.5821329,0.6080918,0.5873371,0.5823873,0.58524173,0.59030986
6,0.58191127,0.61656153,0.5838508,0.6029128,0.5983929,0.5953378,0.6046402,0.59917486
7,0.5742633,0.60606474,0.57194805,0.60275304,0.5900489,0.59459263,0.6000468,0.60619843
8,0.56235594,0.59169424,0.5708173,0.5999434,0.57164115,0.5896076,0.5877984,0.5966544
9,0.55558383,0.5762055,0.57096976,0.5848999,0.56739604,0.58593297,0.58308476,0.5825437
10,0.5620654,0.5862846,0.5761532,0.5954049,0.58187723,0.5906954,0.58063656,0.5929579
11,0.5766809,0.61681116,0.6067427,0.62523603,0.60494715,0.60333943,0.6011807,0.58994883
12,0.6157373,0.65522164,0.64254665,0.6518779,0.63948613,0.62497115,0.63681114,0.62373346
13,0.67638844,0.70403516,0.6917395,0.70284384,0.69852185,0.6770358,0.6795522,0.6692881
14,0.7658388,0.7813158,0.76764727,0.8009998,0.7619238,0.7521845,0.73756164,0.7246691
15,0.8526003,0.8842731,0.8596976,0.90001494,0.8369108,0.82341284,0.81313974,0.8312229
16,0.9584532,1.0069064,0.96029407,1.0122498,0.93265754,0.92215014,0.92007136,0.9264608
17,1.0490814,1.113709,1.0474203,1.0953047,1.0101744,1.0019861,1.011435,1.0183451
18,1.064568,1.1298884,1.050969,1.0924461,1.0179415,1.0264642,1.0661888,1.0676831
19,1.0503165,1.0975907,0.98628885,1.0913405,0.98685825,1.0059242,1.0401585,1.0854551
20,0.99566287,1.0372169,0.96172297,1.0589621,0.934641,0.97517276,0.9943705,1.0631875
21,0.9387809,0.9652251,0.93424493,0.9909023,0.90002656,0.94585645,0.97658306,1.0231029
22,0.89129925,0.9182633,0.8770216,0.9176663,0.8912349,0.9065138,0.9324039,0.97459894
23,0.83638024,0.88059473,0.83816785,0.8828524,0.86412656,0.8732929,0.88522977,0.886603
24,0.7708276,0.81784457,0.8017564,0.8282931,0.78106946,0.7917828,0.7990862,0.81006426
25,0.74986875,0.7821545,0.7611573,0.78978944,0.7581584,0.7491309,0.7539718,0.7639175
26,0.7634864,0.7996278,0.76628685,0.8027459,0.76469696,0.74883467,0.75866747,0.76864094
27,0.7885861,0.8244214,0.79112935,0.824548,0.7827189,0.7714897,0.775141,0.77125
28,0.8071137,0.83578575,0.80506283,0.8310356,0.7777128,0.7779552,0.795094,0.79974735
29,0.84516513,0.8656114,0.8165732,0.8727704,0.8057402,0.8030063,0.81722975,0.8267962
30,0.8781281,0.8982834,0.85680634,0.90644187,0.82888293,0.83032537,0.8458342,0.86299044
31,0.9064817,0.9108305,0.88402605,0.91766936,0.84143645,0.85195607,0.87705183,0.883434
32,0.9169314,0.9156863,0.87003976,0.91369337,0.8476054,0.85102236,0.8817209,0.9025161
33,0.8943141,0.8970544,0.845317,0.8958276,0.82000935,0.8372165,0.8632261,0.874208
34,0.86318254,0.85699755,0.81463933,0.8611086,0.77491504,0.80935746,0.8408828,0.87397736
35,0.8224248,0.7976502,0.7724519,0.8078008,0.731462,0.77862316,0.80003464,0.8354943
36,0.7922087,0.7529965,0.7273527,0.75673854,0.7048033,0.74852777,0.7740715,0.8045923
37,0.7187336,0.69252247,0.6785863,0.69865376,0.6550583,0.691619,0.71564233,0.75778264
38,0.6718465,0.6485443,0.62960535,0.65536433,0.62038296,0.64930403,0.6764502,0.7008233
39,0.6221268,0.59966844,0.5924895,0.6003768,0.58663535,0.6041002,0.6278733,0.6589794
40,0.59234893,0.55720776,0.562153,0.5664726,0.55753684,0.5833814,0.59151256,0.6167599
41,0.55829024,0.5329877,0.52441704,0.5413374,0.540719,0.5425261,0.5560742,0.5877609
42,0.5367944,0.5074037,0.5035504,0.5146777,0.51874405,0.5226656,0.53534657,0.5564491
43,0.50544494,0.49141052,0.4957607,0.49792263,0.4949464,0.49969032,0.50966644,0.5310775
44,0.49136418,0.4793999,0.4793002,0.48142415,0.47489303,0.48849952,0.5011667,0.51603067
45,0.47187012,0.4791362,0.46468067,0.4734624,0.47401595,0.47514787,0.49096596,0.5124535
46,0.46025953,0.4535285,0.45613724,0.45584118,0.46004128,0.47113094,0.47922978,0.4935391
47,0.44518697,0.43911105,0.4436572,0.44547138,0.4581545,0.45621157,0.46338844,0.48391107
48,0.44219226,0.43971103,0.43956944,0.44348037,0.45956418,0.45799172,0.4574079,0.46681032
49,0.43738145,0.45444188,0.45243967,0.45325613,0.46954498,0.46153823,0.45712918,0.4712236
50,0.44717127,0.45844597,0.46520784,0.4643238,0.46393245,0.47373822,0.4664189,0.47235745
51,0.46602347,0.48653337,0.4791997,0.48368993,0.49184692,0.49118575,0.48618075,0.4890137
52,0.4899846,0.50491726,0.49793294,0.5031131,0.51009303,0.5144157,0.50745994,0.50784016
53,0.52685964,0.5344596,0.532956,0.53959936,0.53637695,0.5416132,0.53547955,0.5370355
54,0.56771094,0.5685497,0.5756615,0.5738963,0.5682325,0.57665604,0.5686572,0.56823903
