dt,1,2,3,4,5,6,7,8
2022-06-19 00:00:00+00:00,0.7928897270461153,0.7890502724430827,0.7788043658724891,0.7851166750610726,0.7983176471487952,0.8038462527342858,0.7931281472430896,0.7834037782817296
2022-08-14 00:00:00+00:00,0.6661323939988676,0.687393612175029,0.6796306283656557,0.6396532282049062,0.5888684447175793,0.568475855003395,0.5597997978246682,0.5537858458524756
2022-10-09 00:00:00+00:00,0.45845852736403775,0.44835554846185177,0.4777587844147296,0.5075186752109943,0.5331613365673943,0.5613963352264533,0.5726779833985688,0.6146818616252627
2022-12-04 00:00:00+00:00,0.6192348543255164,0.6383529902018672,0.6221103370960448,0.5913892528414908,0.5952983799736901,0.640082668810264,0.6924598623558036,0.7193002643792582
2023-01-29 00:00:00+00:00,0.709138793643186,0.7040328562660265,0.7503732491381839,0.8171422342676262,0.8561328198457772,0.8412604146049876,0.7770830142109938,0.7142546388431765
2023-03-26 00:00:00+00:00,0.7064242603204708,0.6904333666033408,0.6803964735773865,0.6707420907295124,0.6787479520819959,0.6971363575944814,0.6844638072314665,0.6470824748265149
2023-05-21 00:00:00+00:00,0.6509965235705555,0.6153090449926532,0.6434732730255885,0.6931509034972314,0.7152489462033973,0.7006909699701929,0.6662181702923065,0.6540814167055499
2023-07-16 00:00:00+00:00,0.7748335282012901,0.7827671238130107,0.7817098136758693,0.7699555243250893,0.7621472472853157,0.7545986832394714,0.7457026045625649,0.7212786547585301
2023-09-10 00:00:00+00:00,0.6386920563588938,0.6315402803134297,0.6195557407140908,0.6062531741499494,0.5971997637209593,0.6030426007332271,0.6241301351639196,0.6275140361757496
2023-11-05 00:00:00+00:00,0.6115399558647281,0.6023032074692424,0.6085135773714899,0.6609620113464179,0.7403310226438958,0.7813469844886435,0.779790278460685,0.7578875320513059
