,0,1,2,3,4,5,6,7
0,0.3821743,0.41264096,0.45727906,0.40669596,0.48695937,0.44224346,0.45368755,0.43254298
1,0.40321812,0.43968046,0.48323914,0.4157665,0.4931413,0.44526806,0.48940653,0.4711745
2,0.4015584,0.4372122,0.47335905,0.40658775,0.49277228,0.44646195,0.47790238,0.47094622
3,0.40781695,0.45298603,0.4905672,0.42511132,0.5086427,0.45485342,0.49554017,0.48246065
4,0.41152173,0.46175078,0.50101596,0.4344363,0.5141952,0.45956856,0.5068312,0.4863522
5,0.41097116,0.46751854,0.49685097,0.4453967,0.50243646,0.4571255,0.5110356,0.4892099
6,0.41644436,0.4942932,0.49716246,0.4743894,0.50793606,0.4695548,0.5185524,0.5053306
7,0.41524562,0.49241692,0.49277785,0.48051804,0.5088709,0.4758008,0.5047718,0.48808175
8,0.41647503,0.51547045,0.48905396,0.50714964,0.5157052,0.49015266,0.5058788,0.49637538
9,0.43017066,0.5348602,0.48464188,0.5194013,0.50468117,0.4919487,0.50773954,0.5169948
10,0.43219522,0.5308046,0.4866559,0.50569445,0.5081544,0.48942065,0.50841016,0.5230934
11,0.45171446,0.52744275,0.5178725,0.47764018,0.5148829,0.47779104,0.53790045,0.55034715
12,0.4571796,0.5036253,0.5400046,0.4485291,0.5250567,0.46272957,0.5490334,0.5513208
13,0.4378152,0.48738173,0.5118368,0.44348192,0.5060824,0.45421085,0.5284799,0.53325236
14,0.44927138,0.5139616,0.51367706,0.46196735,0.5110939,0.46820155,0.53278005,0.55005944
15,0.45511466,0.51434076,0.5313803,0.4678133,0.50568736,0.46241942,0.55269754,0.5505745
16,0.45676664,0.5008983,0.5566708,0.4612674,0.512904,0.44789267,0.57818294,0.556165
17,0.47215703,0.5036577,0.5881222,0.46615675,0.51848966,0.43753064,0.61023754,0.5760018
18,0.4598078,0.48855332,0.57786584,0.471787,0.5257903,0.43546942,0.591775,0.5574203
19,0.43598723,0.47083893,0.54756695,0.47367266,0.5262789,0.44262084,0.5516635,0.51683533
20,0.43919754,0.50466317,0.5496151,0.5038192,0.5370447,0.46947205,0.55708677,0.51949525
21,0.4546582,0.5310039,0.53996855,0.5197906,0.50833356,0.4698561,0.562801,0.5421757
22,0.4735404,0.56183225,0.5541555,0.5438939,0.5206773,0.47760478,0.58252424,0.57967377
23,0.48488837,0.5789612,0.5514372,0.54425,0.54103297,0.4945703,0.5694942,0.59435457
24,0.4794869,0.56995463,0.56990236,0.54478455,0.5542814,0.49267268,0.58474374,0.58551824
25,0.4516145,0.5390414,0.51295316,0.50068754,0.52197754,0.48861793,0.52924824,0.54641175
26,0.4496437,0.5216386,0.52717555,0.4896029,0.5177262,0.47162694,0.54606175,0.5458593
27,0.44551447,0.51394826,0.51877326,0.47501415,0.51971847,0.47099733,0.5350824,0.54330796
28,0.44425994,0.5027419,0.52824944,0.47834876,0.51044774,0.45858952,0.5460658,0.5358837
29,0.43209976,0.4887789,0.50313497,0.46272954,0.505179,0.45955896,0.51607615,0.51765543
30,0.4367823,0.49611008,0.5160508,0.4764002,0.5093729,0.46004316,0.5306652,0.5237802
31,0.43230915,0.4903031,0.50505656,0.47222435,0.4990699,0.4568174,0.521134,0.51640654
32,0.42363295,0.4722571,0.5064896,0.47341508,0.49322256,0.44494817,0.52141047,0.50074625
33,0.41657442,0.46193403,0.49517435,0.4649665,0.49874094,0.4474376,0.5017266,0.4874813
34,0.40254346,0.44119614,0.47787535,0.461346,0.48904136,0.44103822,0.47908142,0.46011555
35,0.39564818,0.43904155,0.42985347,0.4574166,0.4400745,0.4318499,0.44549105,0.45256454
36,0.39793652,0.43480662,0.39354065,0.45058513,0.39877415,0.42269918,0.4132111,0.44523588
37,0.39996338,0.42422554,0.41167593,0.44393718,0.40069565,0.4152749,0.42763177,0.43965104
38,0.38637877,0.38668066,0.36524862,0.396323,0.37325263,0.40068266,0.3721934,0.41267312
39,0.38700086,0.38960314,0.36597452,0.3957137,0.3769797,0.40740252,0.36910692,0.40735772
40,0.3787156,0.40260163,0.3228421,0.3898592,0.3764496,0.42841014,0.32501614,0.40372905
41,0.3907395,0.41461685,0.3612695,0.4143393,0.39288586,0.43231055,0.35946724,0.40884814
42,0.37828484,0.4070915,0.3640114,0.41224968,0.41925856,0.43923843,0.35562554,0.40067896
43,0.379869,0.403908,0.42321125,0.42255846,0.44382483,0.43071356,0.41997924,0.4087798
44,0.38093704,0.3856483,0.4076756,0.38954604,0.41700113,0.41207084,0.4090908,0.41159815
45,0.38602293,0.39330867,0.40920264,0.3954543,0.41385183,0.41430506,0.41199276,0.4160333
46,0.38815284,0.40993017,0.41677165,0.40123862,0.44993117,0.4371486,0.40989485,0.42393297
47,0.39542836,0.4139904,0.44391847,0.41946602,0.4529983,0.43670127,0.43421304,0.4185403
48,0.38033527,0.42726365,0.42986286,0.4328526,0.4865224,0.4623277,0.416124,0.41466063
49,0.38392422,0.4381992,0.4607496,0.44413328,0.5133427,0.47220808,0.44492435,0.421608
50,0.3822816,0.437748,0.45891923,0.44122297,0.4979576,0.45807683,0.46053705,0.43960488
51,0.40048406,0.46519804,0.4611151,0.454415,0.49775687,0.46453208,0.4689504,0.47215816
52,0.40420908,0.49154434,0.4553869,0.47782603,0.50961924,0.48149973,0.46680337,0.48747864
53,0.4191424,0.50871646,0.48168835,0.4927559,0.5241401,0.48870558,0.4902219,0.5022948
54,0.4209179,0.5076403,0.49505377,0.5012098,0.5245553,0.48242283,0.5063488,0.50563115
