,0,1,2,3,4,5,6,7
0,0.4691782,0.4926465,0.48687753,0.48151812,0.50951385,0.48122308,0.4900528,0.48689213
1,0.4987507,0.5285549,0.5199318,0.51678026,0.5419986,0.51137686,0.5273325,0.520799
2,0.5377421,0.5713557,0.56369627,0.5460196,0.58258426,0.5317954,0.55935675,0.5603602
3,0.5550317,0.60623205,0.5950208,0.58892673,0.6089783,0.5574026,0.584121,0.5921128
4,0.58224666,0.63748395,0.62346554,0.6067056,0.6343729,0.5803769,0.6172376,0.6176566
5,0.58864975,0.6546575,0.6373589,0.63135415,0.6479192,0.60184324,0.6348189,0.63734627
6,0.57689023,0.65250784,0.64015067,0.63148755,0.65176827,0.6105876,0.62871563,0.6376456
7,0.5872678,0.64706504,0.64471614,0.62346524,0.6544496,0.6113597,0.63146794,0.6543015
8,0.5584676,0.6266854,0.61669207,0.62312233,0.6353562,0.62577754,0.6168813,0.6366279
9,0.5538042,0.6158701,0.62279963,0.61295635,0.6346541,0.6186803,0.61016667,0.616939
10,0.58114254,0.6171334,0.62793887,0.62168974,0.6399481,0.62596875,0.6053692,0.6316215
11,0.6045534,0.63411456,0.6277281,0.6211283,0.6520406,0.6220767,0.6223629,0.6240884
12,0.6510107,0.68073046,0.6858084,0.65056676,0.6974914,0.6216746,0.6603842,0.6596391
13,0.6922556,0.7504905,0.7181524,0.70890784,0.74675447,0.652956,0.6978972,0.6940731
14,0.7528713,0.83077025,0.79664725,0.77052486,0.80878717,0.71220845,0.75609004,0.7674224
15,0.8371919,0.9085906,0.89057654,0.8541408,0.8632374,0.76054704,0.80149496,0.83909386
16,0.91088927,1.0014273,0.9615057,0.91667265,0.9501145,0.82265,0.8735266,0.9071555
17,0.97408444,1.0640839,1.0220706,0.9549076,0.9980291,0.87313956,0.93905705,0.96965116
18,0.9672449,1.0599848,1.0307904,0.9486607,1.0019519,0.864727,0.93573004,0.9768256
19,0.9458284,1.0499972,1.0233372,0.94235545,0.9981562,0.8824775,0.9346245,1.0073034
20,0.9099546,1.0105804,0.9765165,0.93195885,0.9402147,0.9205944,0.90925956,0.9856042
21,0.86193717,0.9555483,0.94022876,0.90256053,0.905843,0.8967427,0.8742188,0.91289407
22,0.8190069,0.88641775,0.8910754,0.87181836,0.8683723,0.8758855,0.80884254,0.87868106
23,0.82242066,0.86146855,0.8526715,0.8227061,0.84695935,0.82904166,0.7873368,0.83462274
24,0.7628419,0.8055986,0.8159714,0.7867367,0.78120804,0.76814896,0.75123376,0.78557956
25,0.7576142,0.80677724,0.7953273,0.7614774,0.7886115,0.7401865,0.73662776,0.7724525
26,0.751772,0.81183404,0.7932844,0.7686609,0.79006946,0.72884345,0.73201954,0.7679596
27,0.78487736,0.84621984,0.8176111,0.76789486,0.8083808,0.7447471,0.75571054,0.7839586
28,0.786877,0.84562683,0.82602334,0.77430326,0.8074948,0.7228638,0.74927926,0.7784764
29,0.8136199,0.88195574,0.84721094,0.7898493,0.83564925,0.74843514,0.76422465,0.81288135
30,0.8339334,0.909652,0.8689481,0.8211302,0.83473873,0.7717137,0.7759788,0.8153684
31,0.853963,0.92018867,0.88904995,0.81809735,0.8483201,0.7702162,0.7744569,0.8186121
32,0.8541879,0.9123904,0.8772051,0.81385446,0.8441314,0.76799375,0.7533718,0.82395893
33,0.85562646,0.89813024,0.86083424,0.76999265,0.8204729,0.768608,0.73927885,0.8211533
34,0.8360147,0.8681208,0.8433498,0.749173,0.790006,0.7505094,0.7180833,0.79858595
35,0.78090864,0.8210532,0.7806522,0.7054331,0.7461758,0.735543,0.67630893,0.7445263
36,0.7664273,0.7839876,0.7545588,0.6692687,0.7188022,0.7173764,0.63834804,0.7200849
37,0.7411192,0.72734946,0.70404714,0.6253193,0.65277654,0.6675101,0.591217,0.67162323
38,0.70535696,0.6968697,0.6610311,0.5845962,0.6399423,0.6489835,0.57986563,0.65981334
39,0.66115105,0.6632446,0.6295989,0.56793606,0.59754026,0.60797364,0.5571837,0.61011004
40,0.6203704,0.63056886,0.607262,0.55043614,0.5794195,0.59911764,0.5289414,0.5931241
41,0.6007113,0.60085315,0.5765231,0.54001224,0.5557776,0.5643017,0.5019816,0.569137
42,0.58443207,0.59015775,0.57338303,0.5231347,0.5458433,0.56098807,0.49204648,0.55841833
43,0.57232,0.57001114,0.5504843,0.50352234,0.52562004,0.5460166,0.50070256,0.5441147
44,0.5449143,0.54296345,0.53059405,0.47236517,0.53201455,0.5357067,0.5017237,0.55219185
45,0.515109,0.53132266,0.52016747,0.48494908,0.51482433,0.5163557,0.49394003,0.5254421
46,0.49763736,0.5175285,0.51494926,0.4816286,0.51566243,0.5193412,0.49039197,0.5196836
47,0.48888087,0.5037521,0.49203604,0.48979738,0.5052756,0.503751,0.48348203,0.5055274
48,0.47774258,0.5055581,0.5050889,0.49350855,0.511689,0.5185392,0.48204654,0.5156205
49,0.50199485,0.5200721,0.5240167,0.5103027,0.5267346,0.52364033,0.50640523,0.5302649
50,0.49072263,0.51640147,0.5177781,0.5075966,0.5460024,0.531087,0.5226211,0.5386926
51,0.50061095,0.5373166,0.5378248,0.52670825,0.5694342,0.5453212,0.54377747,0.55244184
52,0.51722753,0.5607713,0.5662006,0.54835385,0.5883614,0.55869836,0.55448693,0.5595062
53,0.55235076,0.59092194,0.5912876,0.57939154,0.62436473,0.58087003,0.5748183,0.5872481
54,0.5939766,0.63016826,0.62856376,0.6079379,0.6645659,0.6115048,0.60277605,0.6251824
