,0,1,2,3,4,5,6,7
0,0.4389386,0.47624746,0.4810008,0.46319023,0.4989895,0.47351968,0.32801762,0.4267892
1,0.45055208,0.4722233,0.49974924,0.4826665,0.5179375,0.49460444,0.34073094,0.43421724
2,0.46978194,0.5012818,0.52795804,0.5082806,0.54395574,0.514422,0.34733003,0.45456636
3,0.47772864,0.48655945,0.53344387,0.5190887,0.5556651,0.5362123,0.3523789,0.45793998
4,0.4731477,0.48337218,0.5484314,0.52790594,0.5583829,0.53385544,0.36157885,0.4616476
5,0.47444528,0.4939416,0.5610619,0.53784806,0.5644759,0.5349722,0.36682206,0.46838623
6,0.44655603,0.44242686,0.5461596,0.52444005,0.5392111,0.5148349,0.37271515,0.44927895
7,0.42946267,0.46128836,0.5571674,0.5248754,0.53001916,0.4974499,0.3753807,0.45449558
8,0.4281527,0.4736335,0.5418755,0.508549,0.520301,0.48383126,0.3684922,0.44542456
9,0.42452273,0.48722905,0.54872364,0.5098157,0.5176719,0.46932057,0.37067398,0.44737843
10,0.45540193,0.52803123,0.55888,0.5258908,0.5439353,0.4924244,0.36470047,0.4646157
11,0.47723585,0.48982707,0.52263117,0.5104243,0.54668885,0.51457703,0.34928405,0.4495963
12,0.46963495,0.5235846,0.5742745,0.5465178,0.5683374,0.53980374,0.36820522,0.48060948
13,0.508128,0.53065324,0.5978435,0.57908237,0.60920113,0.58245134,0.380819,0.4951795
14,0.4950297,0.5450612,0.61702955,0.58518255,0.6077179,0.5758569,0.38939202,0.5022553
15,0.519618,0.5586905,0.65074176,0.62090474,0.63738155,0.5847603,0.40699628,0.5178061
16,0.53610766,0.5286508,0.6476266,0.6351191,0.65178746,0.6097611,0.4097642,0.5184202
17,0.5210034,0.48360285,0.65762866,0.6448184,0.64563435,0.5986255,0.4282876,0.51046306
18,0.49100962,0.3861574,0.63844126,0.6402936,0.6184515,0.5785947,0.4402781,0.4853786
19,0.4755028,0.40525168,0.62842125,0.6201748,0.5995941,0.5537352,0.4310702,0.48024443
20,0.4749468,0.4787202,0.64723337,0.6137632,0.6019332,0.5380938,0.42964855,0.49106315
21,0.48783007,0.51784253,0.6472775,0.60727525,0.6050465,0.52354026,0.4214473,0.49403977
22,0.4698961,0.5147805,0.646062,0.6059097,0.59644437,0.5312641,0.41853654,0.49846196
23,0.45294407,0.514807,0.6239543,0.5796816,0.57367903,0.51296026,0.4063752,0.48695493
24,0.4570711,0.50453633,0.6062503,0.570899,0.57134724,0.52306616,0.39707977,0.48199797
25,0.4775422,0.5296351,0.6122908,0.5762854,0.5861206,0.5297308,0.39395347,0.4890676
26,0.485442,0.48201394,0.5896972,0.5765891,0.5868873,0.5482313,0.39017358,0.47908852
27,0.48600984,0.46546522,0.591768,0.5802077,0.58938384,0.5529855,0.3965982,0.4758142
28,0.48080388,0.41096973,0.58641917,0.588067,0.5832029,0.54173934,0.40740478,0.46383205
29,0.4758287,0.41530353,0.5833452,0.5845997,0.57911605,0.5416499,0.40359747,0.4649413
30,0.48279297,0.37833124,0.5828229,0.5949499,0.58316904,0.5368088,0.41765383,0.45394343
31,0.468527,0.33638337,0.57839435,0.5977926,0.5714585,0.5236253,0.4249652,0.44500518
32,0.45791748,0.20791182,0.53054297,0.5914852,0.5463217,0.5080687,0.4295843,0.40705097
33,0.43539938,0.14864576,0.4944084,0.56770134,0.51496214,0.48275295,0.42588902,0.37923843
34,0.43822524,0.16136944,0.50189525,0.5710181,0.51460004,0.46013787,0.4308556,0.3782896
35,0.43742922,0.14270404,0.48279908,0.56031,0.50567317,0.4545796,0.4242327,0.36816728
36,0.40964594,0.1871569,0.4986895,0.5499285,0.4867782,0.41533464,0.4265381,0.3723227
37,0.4342198,0.18384515,0.47987166,0.5434894,0.49604306,0.43071178,0.4126108,0.3694898
38,0.40655082,0.2709617,0.50169957,0.5268523,0.4832565,0.4152228,0.4029522,0.3887254
39,0.41964915,0.30989808,0.518411,0.5327358,0.49590814,0.41136023,0.40813637,0.39544138
40,0.41288057,0.36136496,0.5308467,0.52843773,0.49706566,0.41833976,0.3988601,0.4120986
41,0.39557096,0.35005954,0.526437,0.518945,0.48149967,0.4004665,0.3989883,0.40563485
42,0.38810074,0.37449557,0.5079144,0.49620008,0.46797633,0.3929313,0.385224,0.4001418
43,0.41351625,0.31507975,0.4808669,0.4922674,0.47908488,0.42680293,0.37822068,0.3869428
44,0.40572545,0.38237795,0.47971573,0.4730319,0.46800104,0.4053354,0.3616384,0.3948105
45,0.4292895,0.39818856,0.4770885,0.47398448,0.48508134,0.43078932,0.35346198,0.400822
46,0.4059928,0.45083314,0.5092915,0.47874844,0.4851244,0.43927422,0.35546857,0.4244131
47,0.41057676,0.46305612,0.51399654,0.4801863,0.48610616,0.424337,0.357132,0.4244811
48,0.4077703,0.5037395,0.49518085,0.45345438,0.47336116,0.41065955,0.34070307,0.41904178
49,0.42252937,0.48888814,0.5070896,0.47274846,0.4941761,0.44537297,0.3467943,0.42860353
50,0.43369976,0.49564555,0.4970264,0.46869433,0.5006645,0.4661524,0.3356303,0.43203044
51,0.42524946,0.5049643,0.5115209,0.47480515,0.5011033,0.4632996,0.34391218,0.43653536
52,0.43539166,0.5221549,0.5319491,0.49338686,0.5188536,0.48094222,0.3511235,0.45004874
53,0.42822984,0.5078304,0.5439958,0.50521886,0.5201238,0.48091024,0.3615855,0.45255506
54,0.42395362,0.48949262,0.54821247,0.51452386,0.51897997,0.47389022,0.37183604,0.44906634
