,0,1,2,3,4,5,6,7
0,0.4242335,0.3959042,0.4784369,0.476378,0.41472563,0.46945626,0.4095687,0.43806508
1,0.43916377,0.42285904,0.47086748,0.48010698,0.43968126,0.47529805,0.4422428,0.4449115
2,0.43315035,0.40739965,0.4739642,0.47324765,0.43398225,0.4704486,0.43707365,0.45035157
3,0.45038843,0.43291727,0.4759812,0.484634,0.45928037,0.48349398,0.46920863,0.45301056
4,0.4576087,0.43316337,0.48530567,0.49141672,0.4560252,0.490641,0.463907,0.46461263
5,0.4670477,0.45192254,0.47701082,0.4938647,0.47214842,0.49558643,0.48274747,0.4540155
6,0.47166,0.46220493,0.46481064,0.48594758,0.478051,0.49801293,0.49674633,0.45534095
7,0.4729497,0.45428818,0.4663402,0.48742285,0.48147178,0.491388,0.48636022,0.4382159
8,0.48970857,0.4767588,0.4574349,0.4943072,0.5058618,0.49408153,0.5027149,0.41619426
9,0.49580103,0.48345873,0.4721138,0.51101327,0.5074485,0.50244343,0.500815,0.4234327
10,0.49444738,0.47582558,0.49161813,0.52300066,0.5305741,0.5017195,0.5224384,0.4140644
11,0.5113513,0.483425,0.527261,0.5524053,0.5331366,0.5274112,0.52775913,0.44473016
12,0.52078545,0.49692836,0.5380603,0.5636046,0.53346443,0.5399602,0.53656864,0.47654837
13,0.5280204,0.511299,0.5163448,0.54760075,0.5729841,0.5388375,0.59039646,0.4494579
14,0.54192644,0.52430946,0.5209837,0.55657905,0.5757639,0.5480351,0.5918944,0.4647644
15,0.56873596,0.57439065,0.5168784,0.5760692,0.63006943,0.5595638,0.65292174,0.45942727
16,0.5815497,0.5771093,0.5432062,0.5902653,0.6435062,0.5873753,0.68417424,0.4759196
17,0.5886614,0.57899827,0.53634894,0.5798715,0.64511067,0.5937781,0.6954398,0.48526692
18,0.56608945,0.5592333,0.49275205,0.5331067,0.61603093,0.56838685,0.6725059,0.47843835
19,0.5511821,0.5346619,0.46728927,0.5031214,0.5927077,0.5480161,0.64056,0.4583577
20,0.5655662,0.5493291,0.43719023,0.49205038,0.606874,0.5328707,0.63378954,0.42858097
21,0.55994886,0.5391572,0.46257713,0.5088729,0.5925211,0.54654187,0.62108666,0.43237984
22,0.53836316,0.52053815,0.46861017,0.5075669,0.5876515,0.53202045,0.61451584,0.42456785
23,0.5604721,0.52510697,0.5126133,0.55190915,0.5993705,0.54866034,0.6016848,0.4285736
24,0.5574088,0.5503536,0.49023297,0.5512069,0.5926429,0.53681135,0.59111595,0.4353175
25,0.5453476,0.5383069,0.4947074,0.5459025,0.59470326,0.5322142,0.6023861,0.4392302
26,0.5442772,0.53869164,0.50232196,0.5506745,0.5951872,0.53845924,0.6088993,0.4441684
27,0.5560174,0.53929436,0.50929683,0.55303186,0.6053054,0.5480069,0.6212662,0.44759592
28,0.54732746,0.54355824,0.486953,0.5362498,0.6023625,0.53791815,0.6253886,0.44347826
29,0.5487481,0.525961,0.49894744,0.5352277,0.5978051,0.542052,0.6189595,0.44582313
30,0.5642562,0.55296004,0.48429036,0.5383405,0.62614506,0.5416924,0.6434754,0.42806363
31,0.5610622,0.54811764,0.48442906,0.5349757,0.6251257,0.5390437,0.6442625,0.43156326
32,0.5385362,0.5386581,0.45836326,0.5119949,0.61702836,0.5145711,0.6369049,0.41439185
33,0.534344,0.5197942,0.4506011,0.49820742,0.59390026,0.5038544,0.602282,0.41758704
34,0.5255207,0.51357234,0.42818642,0.48006737,0.5895894,0.48703265,0.59188443,0.3972311
35,0.50210863,0.48222822,0.41266876,0.45333868,0.5790415,0.46848062,0.581295,0.3653327
36,0.4873572,0.46555623,0.4207055,0.45462885,0.5468917,0.46239224,0.54373056,0.3828313
37,0.48057753,0.46342587,0.4184319,0.45281893,0.54496425,0.457914,0.5425357,0.37894514
38,0.4653043,0.44373524,0.4266872,0.44865802,0.49956307,0.46225145,0.5028595,0.40728724
39,0.47032598,0.45180848,0.41258955,0.44137752,0.5168817,0.45877895,0.51987535,0.38649005
40,0.44961485,0.43157372,0.40164894,0.42285085,0.50880826,0.44203588,0.51473427,0.37424338
41,0.44712132,0.44421783,0.39416108,0.42704836,0.509334,0.4379038,0.51213586,0.36711305
42,0.44625553,0.44143435,0.4266545,0.4507613,0.46584198,0.46445385,0.4755738,0.41381857
43,0.45194036,0.4584761,0.40811673,0.443482,0.4996386,0.45584273,0.51195097,0.39250535
44,0.42601392,0.39838612,0.42487785,0.42279628,0.43779978,0.45313492,0.4539403,0.42492068
45,0.4296474,0.41106445,0.42305478,0.42982358,0.44629577,0.45764884,0.46212307,0.4113935
46,0.4262237,0.39412838,0.43432847,0.42771825,0.43303087,0.46109572,0.45137346,0.42601264
47,0.4284777,0.41501042,0.42025727,0.43248728,0.4447044,0.4522859,0.4545265,0.41029906
48,0.42602223,0.4129911,0.43529594,0.4451154,0.41536072,0.4620695,0.42396867,0.43629485
49,0.44641805,0.44696626,0.43647444,0.46568084,0.4627366,0.46267563,0.4634604,0.4219356
50,0.43434197,0.41849256,0.45058846,0.4610661,0.43878868,0.46395835,0.44182813,0.43376407
51,0.4459833,0.43014756,0.4535303,0.4680941,0.44736496,0.47378084,0.45157814,0.4352759
52,0.45984808,0.43770236,0.47028184,0.48508915,0.46892285,0.48380065,0.4695386,0.4325225
53,0.48382297,0.4706242,0.47890624,0.507706,0.50254166,0.49799994,0.5029743,0.43521065
54,0.50288486,0.50393516,0.48076683,0.52520883,0.5229175,0.51067245,0.52568364,0.4439872
