,0,1,2,3,4,5,6,7
0,0.45657945,0.4410706,0.4899239,0.46775123,0.4769557,0.49678048,0.48520356,0.48140493
1,0.49037343,0.4851807,0.52282447,0.5023071,0.5257025,0.53112406,0.52183276,0.51818216
2,0.51293564,0.5011838,0.5635177,0.52537376,0.55362135,0.5602775,0.5599401,0.54876727
3,0.5566428,0.5394596,0.58391553,0.55739653,0.5923204,0.5885158,0.5900361,0.5955256
4,0.5819333,0.5649381,0.6117273,0.5765026,0.61690575,0.6233124,0.614142,0.6089875
5,0.59939355,0.5721522,0.62275124,0.597169,0.63934904,0.642171,0.63187987,0.6327015
6,0.6035697,0.5704645,0.620607,0.5939263,0.65517914,0.63222975,0.6449814,0.64599496
7,0.601586,0.55413765,0.60908693,0.59174865,0.6487759,0.6274439,0.66074574,0.65364206
8,0.58927524,0.5510861,0.5852474,0.59417456,0.63766575,0.6148503,0.6358571,0.64898574
9,0.5562438,0.5445659,0.5824804,0.5839321,0.61757344,0.6232723,0.6246873,0.61574847
10,0.5572713,0.5446477,0.5935396,0.6009626,0.62558526,0.63357687,0.6213687,0.6260995
11,0.56945324,0.58006626,0.6125876,0.6230506,0.64156187,0.656243,0.63496506,0.6265697
12,0.6222017,0.62282014,0.6641503,0.63839203,0.6736392,0.6892101,0.6633456,0.6578508
13,0.66182214,0.66480976,0.70689106,0.6777452,0.703966,0.7137887,0.68721557,0.702239
14,0.7147865,0.7406603,0.7631628,0.7206078,0.7538723,0.79011214,0.742428,0.7670868
15,0.7941624,0.8023821,0.8403762,0.79729193,0.82293195,0.89286685,0.79440993,0.83322096
16,0.869956,0.87082434,0.91117966,0.8548277,0.9021699,0.969977,0.855846,0.8966522
17,0.95054823,0.94004095,0.957017,0.9093792,0.9804752,1.0238887,0.9377237,0.9760048
18,0.96456224,0.9173915,0.9761412,0.90368134,0.9899109,1.0079997,0.97395295,1.0120741
19,0.9689586,0.88659114,0.9489603,0.87917763,0.97467387,0.98546016,0.997679,1.0491254
20,0.9448799,0.862175,0.90202045,0.87739027,0.95404863,0.9746067,0.96498376,1.0272396
21,0.8589422,0.7954927,0.87529236,0.83848786,0.8968415,0.96923816,0.93881005,0.9473626
22,0.8186837,0.74184936,0.8292163,0.8058999,0.8909551,0.90515745,0.9114272,0.9242392
23,0.77328545,0.71779233,0.79776734,0.7820742,0.83739203,0.86126155,0.89684504,0.8683442
24,0.72868073,0.695195,0.75987643,0.73719895,0.77126795,0.8248839,0.8182339,0.81693363
25,0.7100183,0.7059837,0.7681353,0.7292502,0.7630382,0.8037474,0.7611428,0.7790874
26,0.7224707,0.7160945,0.75753576,0.7334431,0.7653442,0.80021924,0.7493941,0.78536683
27,0.7413206,0.7536189,0.77438724,0.7462436,0.7797016,0.817132,0.7544046,0.78944224
28,0.75187856,0.757248,0.7868915,0.75384516,0.78058416,0.8295707,0.7598663,0.8043675
29,0.7780109,0.7758729,0.80085164,0.76402307,0.7981063,0.8408357,0.7737933,0.8322019
30,0.8027812,0.8085749,0.80978876,0.79094833,0.8077455,0.87549543,0.7840439,0.849474
31,0.79901576,0.80879676,0.83117944,0.7886563,0.8108898,0.8921973,0.79056317,0.849286
32,0.8097302,0.80046344,0.8234815,0.78472704,0.8146779,0.8812323,0.79808563,0.8730401
33,0.80399024,0.78891546,0.8010714,0.7655758,0.79484874,0.8577407,0.7859611,0.86204076
34,0.7902779,0.7648359,0.7840182,0.7486919,0.7606965,0.84691226,0.76284283,0.8479407
35,0.7389566,0.72342885,0.74554664,0.7152087,0.7183616,0.8070846,0.71209353,0.8049297
36,0.7112382,0.69210094,0.72720546,0.68055314,0.6894618,0.78436667,0.7036451,0.7811999
37,0.6673843,0.61939603,0.692144,0.64442134,0.63239896,0.74776417,0.6716014,0.736057
38,0.6536016,0.6040988,0.67474675,0.59791625,0.618868,0.7011644,0.6470177,0.71272737
39,0.6120957,0.5633742,0.63847184,0.5779674,0.56723315,0.6617521,0.6120571,0.66742176
40,0.57078755,0.5322238,0.62886584,0.53232074,0.53825706,0.62817883,0.5815382,0.64291394
41,0.55086434,0.51566464,0.5957198,0.5251148,0.5231891,0.6120594,0.5619668,0.6091251
42,0.54525316,0.499286,0.5818135,0.5022073,0.5007967,0.58807814,0.5268605,0.5819345
43,0.5305723,0.49691626,0.564833,0.5074711,0.498991,0.5809783,0.51720434,0.56188565
44,0.5200503,0.48165756,0.55619395,0.49181625,0.5108891,0.5473801,0.51616466,0.5653703
45,0.5090522,0.46489373,0.53527117,0.49569932,0.49840108,0.53316545,0.5218303,0.55922437
46,0.49600825,0.45482224,0.5354021,0.46714368,0.4953576,0.51799643,0.5200848,0.54622906
47,0.47988144,0.43571496,0.52050734,0.47015056,0.48522943,0.51380265,0.5193847,0.5251321
48,0.47744945,0.42871845,0.51649326,0.45584396,0.48312268,0.4992518,0.50985557,0.5192634
49,0.48817587,0.45202723,0.523564,0.4859054,0.5012065,0.5183753,0.51980025,0.5203345
50,0.4901773,0.46294093,0.5278799,0.49078086,0.5178317,0.51455355,0.515855,0.5269643
51,0.50587875,0.49086308,0.5348245,0.5159294,0.54346144,0.5271491,0.5330224,0.5406005
52,0.5128418,0.50638646,0.55259514,0.5332898,0.54725647,0.5447072,0.5369137,0.5509647
53,0.5456546,0.5532648,0.5805403,0.56532484,0.5818437,0.5811846,0.5532562,0.5811441
54,0.5828792,0.58792114,0.6154616,0.5921556,0.6097284,0.61806774,0.56976044,0.609477
