,0,1,2,3,4,5,6,7
0,0.47725683,0.4605606,0.46143478,0.47639474,0.44017082,0.48110247,0.48478606,0.48827216
1,0.5157455,0.49129367,0.4969134,0.52302897,0.46290502,0.51529485,0.52202195,0.51189774
2,0.5500712,0.5325405,0.52859986,0.54977816,0.4861043,0.5356192,0.5547868,0.54535884
3,0.5901106,0.5594223,0.5613795,0.5953397,0.50528544,0.552223,0.58191615,0.56378317
4,0.6078522,0.58687013,0.5860623,0.6182777,0.5237792,0.56589025,0.60312676,0.58853126
5,0.62255913,0.6008369,0.60624325,0.6444438,0.5491142,0.58568424,0.61911184,0.61673343
6,0.61432356,0.6009445,0.61430573,0.65284866,0.56188184,0.5797813,0.6179792,0.61164355
7,0.57915694,0.6108975,0.6107094,0.64547133,0.57721883,0.5848126,0.6074105,0.62383264
8,0.57392716,0.5859813,0.61156255,0.64489615,0.5818805,0.58143073,0.60461724,0.6095026
9,0.5657949,0.58687806,0.59690857,0.6454864,0.5874481,0.5891434,0.596341,0.6129802
10,0.58421504,0.5852774,0.5872473,0.63397807,0.58081806,0.61131406,0.5918998,0.6232759
11,0.6104361,0.5835602,0.59034234,0.64493746,0.56350553,0.6215174,0.6115217,0.6071145
12,0.64997697,0.63189197,0.63352346,0.6769607,0.56877726,0.65539736,0.64671946,0.63697577
13,0.72816765,0.6791498,0.7028591,0.73031855,0.5935524,0.6580184,0.6995602,0.660831
14,0.80949056,0.7399779,0.77450037,0.8237471,0.6322397,0.68947345,0.7504633,0.699721
15,0.89443356,0.8101248,0.8401975,0.89328754,0.66152996,0.76558137,0.80653936,0.7654355
16,0.9808747,0.8635637,0.9059321,0.95769596,0.70601726,0.8139901,0.8583729,0.8298614
17,1.0184823,0.9048665,0.9597276,1.0213301,0.74453145,0.8663312,0.8961655,0.8711046
18,0.9851257,0.9247618,0.98124367,1.0202262,0.7704195,0.85349953,0.9017814,0.8732862
19,0.9421551,0.92092156,0.9762331,1.0216999,0.7971383,0.82920414,0.89254737,0.8828488
20,0.9005148,0.8818718,0.9655703,1.0116731,0.81312966,0.82742757,0.8918161,0.8756205
21,0.8488018,0.84552085,0.90933174,0.9863252,0.8205646,0.824301,0.8600217,0.883476
22,0.80597675,0.7947483,0.8599825,0.9433891,0.80733556,0.8153864,0.8072056,0.8523893
23,0.7555437,0.7651129,0.8194472,0.89657843,0.7627028,0.785669,0.7811707,0.7922363
24,0.71911085,0.7370043,0.7831404,0.86140704,0.71544975,0.75018674,0.7587225,0.7495839
25,0.7573308,0.7443546,0.7658584,0.81866217,0.6745674,0.7231492,0.7453345,0.7194194
26,0.7793217,0.7373835,0.7699581,0.82707316,0.66365904,0.7200162,0.74579513,0.71699727
27,0.80988437,0.75493526,0.794744,0.8440329,0.6639625,0.7192462,0.75919276,0.71754974
28,0.8110115,0.76894045,0.8029041,0.8531503,0.65972614,0.7200681,0.7582552,0.7199883
29,0.8470846,0.7868036,0.83309317,0.8773213,0.6756655,0.71692324,0.7715924,0.73186
30,0.87672234,0.80004525,0.8674499,0.9250952,0.6872789,0.7402329,0.7924012,0.74296916
31,0.8831842,0.8190889,0.88317585,0.933036,0.6988709,0.74081594,0.7902151,0.75306374
32,0.8826831,0.8179992,0.88592935,0.9358809,0.7014363,0.7445295,0.7794914,0.7495956
33,0.84884506,0.79909253,0.8775294,0.91028965,0.6934195,0.7235903,0.76783895,0.7244373
34,0.8142241,0.78944063,0.8606681,0.8884509,0.69072586,0.72413594,0.7570827,0.7261668
35,0.78218454,0.74482983,0.8243042,0.8529765,0.687542,0.6800493,0.7271209,0.6976179
36,0.7445446,0.7145999,0.7845,0.8246551,0.6676175,0.67856485,0.6914078,0.6732019
37,0.6715636,0.6661131,0.72063583,0.7557064,0.6267781,0.6482603,0.6608132,0.6397582
38,0.6469535,0.6384359,0.6948373,0.70907986,0.60698867,0.6304307,0.64439625,0.6108187
39,0.6063657,0.6066368,0.66000926,0.68180126,0.58247566,0.6002506,0.6301685,0.5881953
40,0.5933986,0.5863069,0.63115513,0.647025,0.57205683,0.55719346,0.60569936,0.56830204
41,0.5782979,0.5696871,0.5953923,0.6305651,0.54272103,0.55273354,0.57397854,0.53885937
42,0.5679407,0.544698,0.57914513,0.5924082,0.5144969,0.5340804,0.5604505,0.5258417
43,0.53516984,0.5334104,0.55149424,0.565487,0.50088316,0.5319758,0.55306107,0.5213753
44,0.5080548,0.51447225,0.527615,0.5239602,0.49417436,0.5194405,0.5363338,0.5113191
45,0.4943155,0.5011749,0.5118177,0.53005016,0.4943856,0.5130249,0.5380175,0.506363
46,0.4848533,0.49248534,0.5018306,0.51239496,0.49535257,0.4926333,0.5228135,0.50376034
47,0.47243062,0.48502955,0.48667696,0.5069585,0.4858958,0.4987262,0.5102957,0.49934897
48,0.47940677,0.47491473,0.48663342,0.5003785,0.47716174,0.49159417,0.5108052,0.49514976
49,0.4845293,0.49806347,0.49327517,0.5058708,0.4792208,0.5201151,0.52200466,0.5118772
50,0.49095726,0.49336776,0.49144557,0.4942241,0.48330602,0.51780933,0.5240855,0.518087
51,0.51516616,0.5116599,0.5102975,0.5274657,0.50339115,0.54005563,0.54180485,0.5293843
52,0.53970915,0.5299261,0.529002,0.54850197,0.5145727,0.54102457,0.55476797,0.5409883
53,0.5795337,0.56394315,0.5639021,0.5853101,0.5283871,0.5671118,0.57244617,0.5528054
54,0.61818224,0.59751016,0.60780287,0.61846596,0.54892284,0.60521907,0.6072442,0.58100533
