,0,1,2,3,4,5,6,7
0,0.45466858,0.47743794,0.45048824,0.4800294,0.4499505,0.4688803,0.47183493,0.49006405
1,0.48507312,0.50841886,0.483261,0.5177409,0.48477378,0.4924818,0.5004456,0.5245762
2,0.5244458,0.5446103,0.525457,0.5527338,0.51848006,0.51969093,0.52818614,0.5509549
3,0.55132496,0.5762587,0.5594723,0.5881082,0.5429902,0.53947526,0.55825496,0.5836343
4,0.5560589,0.5919188,0.56529474,0.60038084,0.55398315,0.56143165,0.56801116,0.5961606
5,0.574399,0.6108044,0.57746744,0.62093395,0.56364316,0.5801738,0.59076685,0.6092316
6,0.5809442,0.62927514,0.5745519,0.6356368,0.5672443,0.591102,0.6137869,0.62812066
7,0.57584745,0.61708045,0.5668082,0.6239575,0.5604288,0.5952576,0.60513294,0.6387503
8,0.58003896,0.62553364,0.55365753,0.6134185,0.5504191,0.5929968,0.6195427,0.63670284
9,0.5701397,0.6105881,0.5474868,0.6154114,0.54996175,0.5796438,0.5997429,0.6250131
10,0.57350016,0.602181,0.5690704,0.62549204,0.5638085,0.590916,0.6071239,0.6291378
11,0.57732373,0.62897867,0.56953347,0.64435124,0.5780508,0.6013164,0.60541195,0.64003086
12,0.61870337,0.663604,0.6215029,0.68145376,0.61471313,0.6197247,0.6240904,0.6769942
13,0.699378,0.7261409,0.6994482,0.73159105,0.6712237,0.6505233,0.6773524,0.72401476
14,0.7630224,0.7886568,0.7705788,0.8027548,0.731011,0.6871469,0.7128255,0.7828312
15,0.80929494,0.8535015,0.8288157,0.85748845,0.78476447,0.73855454,0.75885814,0.829924
16,0.8542143,0.9269214,0.8820599,0.94800115,0.83909523,0.8072331,0.8161729,0.8848281
17,0.8978197,0.99313277,0.9116548,1.0204604,0.8725768,0.84390473,0.86049074,0.95638824
18,0.93264765,1.0496253,0.9101881,1.032884,0.88109714,0.85906065,0.88976663,0.97930545
19,0.92971396,1.0282195,0.9029292,1.0229461,0.8599844,0.85983294,0.8897672,0.9831756
20,0.89440346,0.9995585,0.8480471,0.9649145,0.8155655,0.8502857,0.89577127,0.95649916
21,0.844896,0.9490111,0.7884799,0.9180264,0.7746939,0.8254457,0.8517881,0.9106769
22,0.81460655,0.90286285,0.7707772,0.8940338,0.76387393,0.8168162,0.85300636,0.9025425
23,0.79294896,0.8789268,0.7316619,0.84612495,0.7443778,0.7904662,0.8079155,0.8927488
24,0.7563554,0.8364854,0.70571524,0.81136125,0.7105654,0.7309233,0.7469394,0.8231845
25,0.752432,0.80102396,0.725135,0.7937611,0.7068467,0.7159521,0.74016744,0.77964896
26,0.75344735,0.807108,0.73790234,0.8168732,0.7186251,0.71003443,0.7338617,0.77804226
27,0.7667857,0.8240712,0.75805753,0.84019315,0.72929054,0.71149427,0.73897004,0.79181343
28,0.7798543,0.84822786,0.7612765,0.85036993,0.73718035,0.70759106,0.73442,0.79649144
29,0.8085707,0.86730385,0.7991176,0.8788114,0.76145583,0.7323805,0.7549354,0.8171749
30,0.82817477,0.9000918,0.807476,0.89937186,0.7663317,0.7322965,0.7713122,0.8421081
31,0.841502,0.91969144,0.82215947,0.9177111,0.7861237,0.745561,0.7716562,0.8518477
32,0.8454273,0.92881995,0.817756,0.9287434,0.7875477,0.74561113,0.779157,0.8617662
33,0.827084,0.92386836,0.7880682,0.9127669,0.7695142,0.7347863,0.75949746,0.84940845
34,0.8150647,0.9115849,0.76175684,0.88860315,0.73889786,0.7108023,0.7409121,0.8273762
35,0.78566605,0.875925,0.7326179,0.86515844,0.714894,0.686107,0.7192911,0.77821136
36,0.76186705,0.845855,0.6976605,0.83295023,0.68839085,0.6686216,0.6999563,0.7709285
37,0.7056845,0.7971567,0.6351377,0.76802844,0.6488381,0.64370435,0.6434961,0.7152054
38,0.68470705,0.77034676,0.60719067,0.73002785,0.6150404,0.63614124,0.6411644,0.69228685
39,0.67293483,0.732506,0.5884137,0.6904144,0.5932554,0.5878291,0.6058566,0.66174453
40,0.6572483,0.7015986,0.5880265,0.65979964,0.58063406,0.5750221,0.6013578,0.62951255
41,0.61795765,0.65670705,0.5527814,0.6164657,0.5543828,0.5421009,0.5682986,0.5983288
42,0.58986104,0.631575,0.5363341,0.59784645,0.5378564,0.5399171,0.5598802,0.5742267
43,0.5470621,0.5961176,0.49467766,0.57699156,0.5077345,0.519393,0.528076,0.5423796
44,0.5404931,0.5858083,0.4859482,0.56908894,0.49739578,0.5269912,0.5316268,0.53296137
45,0.541706,0.57739854,0.48585728,0.55815,0.4863933,0.5032596,0.524532,0.53292954
46,0.52511734,0.55222887,0.48463455,0.53298336,0.47993886,0.5035714,0.5246735,0.52776414
47,0.51018333,0.52743596,0.4605005,0.49604622,0.46801555,0.48861,0.50809103,0.51640415
48,0.5055791,0.5202212,0.46796912,0.4987616,0.47319418,0.49716136,0.5194649,0.514582
49,0.4953936,0.51105,0.46789435,0.49603665,0.46881452,0.49339166,0.51680803,0.5199124
50,0.49507824,0.5180184,0.47140002,0.51189685,0.47858465,0.51003754,0.52523416,0.5195452
51,0.5209805,0.53763485,0.49596208,0.5424511,0.49734408,0.5111415,0.5446554,0.5436042
52,0.54862344,0.5601579,0.5307337,0.5701504,0.5217726,0.5198002,0.561693,0.5613851
53,0.5737519,0.59116566,0.5584713,0.59837276,0.55229837,0.5488465,0.58915144,0.5957975
54,0.6074972,0.634889,0.5853446,0.6394818,0.5906355,0.5866733,0.6187645,0.63071346
