,0,1,2,3,4,5,6,7
0,0.3916335,0.4178181,0.43672878,0.42255786,0.42275766,0.4215838,0.41808325,0.431406
1,0.41012272,0.43429676,0.4564365,0.4339686,0.4364043,0.44035855,0.4244901,0.4514814
2,0.43351343,0.4421817,0.49031562,0.45644948,0.45009977,0.47904864,0.42849597,0.47646254
3,0.4423882,0.45214942,0.5118217,0.47849196,0.4647976,0.5006625,0.43061137,0.49559844
4,0.47283453,0.45876905,0.5232142,0.4870639,0.45657787,0.5110559,0.42854083,0.50484705
5,0.46493667,0.4576347,0.5312696,0.49565715,0.4658812,0.51793915,0.43434164,0.5071926
6,0.51002973,0.48360148,0.54122615,0.5097917,0.47170198,0.51242894,0.4613054,0.52914023
7,0.51168424,0.49656412,0.5436174,0.50509393,0.4748211,0.5050756,0.46791738,0.52412367
8,0.49158826,0.48052463,0.51264215,0.49650526,0.4583403,0.4576896,0.48402512,0.491557
9,0.490177,0.47919038,0.4927957,0.48263055,0.45064723,0.43425328,0.48903576,0.48316136
10,0.43788484,0.46549445,0.48424804,0.47157344,0.46534446,0.43210733,0.4849565,0.4687324
11,0.42220375,0.47307765,0.49100903,0.4829912,0.4951915,0.44318807,0.49547434,0.4908645
12,0.42876592,0.47877005,0.5082349,0.4816643,0.50438124,0.47533342,0.48057887,0.5083994
13,0.45686245,0.4697954,0.5178031,0.49507156,0.4838659,0.47914922,0.48336282,0.5022605
14,0.48816594,0.46448636,0.51637805,0.5130599,0.46642864,0.47324198,0.4871613,0.50780475
15,0.48033255,0.43818322,0.51374966,0.51052403,0.44481552,0.4899946,0.452436,0.49819848
16,0.45213902,0.42843434,0.5032982,0.5174476,0.45698678,0.482094,0.4567847,0.4996735
17,0.4733575,0.46477807,0.547512,0.56299454,0.5138884,0.52250123,0.4903427,0.5607535
18,0.53363955,0.5070119,0.604679,0.59967417,0.5542263,0.58223754,0.51230156,0.627623
19,0.5725351,0.532752,0.6112926,0.5924103,0.5454985,0.5711653,0.5262078,0.62603045
20,0.5919873,0.53308636,0.5964136,0.5889128,0.5156363,0.534439,0.53461915,0.59873205
21,0.5587938,0.5163531,0.54488736,0.55807513,0.49610192,0.47178954,0.54280984,0.55993646
22,0.5160243,0.5280633,0.54644006,0.54828876,0.5343748,0.47378406,0.55660415,0.56553066
23,0.49909124,0.5443856,0.5596431,0.5458295,0.5646201,0.48815954,0.5653502,0.57861704
24,0.4736928,0.52694285,0.5430887,0.52323025,0.55007666,0.48726234,0.5344394,0.5610745
25,0.50536335,0.50674057,0.5360705,0.5142278,0.5019934,0.48165062,0.51431817,0.5364554
26,0.4681128,0.49013036,0.5154764,0.5055909,0.5027847,0.46368337,0.5119143,0.5206187
27,0.48100042,0.4839458,0.5173883,0.5096796,0.49247712,0.4757002,0.4957986,0.5276348
28,0.48411566,0.47840077,0.5247589,0.5171226,0.4951849,0.4942737,0.48673904,0.5399712
29,0.47549573,0.46854597,0.50643176,0.50825864,0.48234755,0.47250718,0.48631877,0.5237826
30,0.48280144,0.4660769,0.4998321,0.50993246,0.4727407,0.46448928,0.48341507,0.521552
31,0.48624852,0.45778856,0.4825312,0.50448763,0.46001515,0.4497241,0.4793566,0.5180406
32,0.4835765,0.4658424,0.48701924,0.50457215,0.47233456,0.45357898,0.48588264,0.52563345
33,0.4997609,0.47333926,0.48501527,0.50395834,0.4702381,0.45102745,0.48732045,0.5339287
34,0.483542,0.4551389,0.4680713,0.4864045,0.45223722,0.4475481,0.46051452,0.518577
35,0.4821419,0.4426526,0.44674855,0.48304424,0.43665037,0.42587188,0.45818728,0.50934774
36,0.48134992,0.44278896,0.44109282,0.47701457,0.43689686,0.4275261,0.4501512,0.5149985
37,0.45722893,0.4352732,0.42784438,0.4556788,0.4353911,0.4301743,0.4259247,0.5096613
38,0.4436051,0.44273913,0.42987186,0.4410127,0.4458771,0.43527308,0.42309988,0.5082459
39,0.43715036,0.44102135,0.4264555,0.4262738,0.43838137,0.4346034,0.4117362,0.4965325
40,0.46961355,0.44399863,0.45210394,0.45191708,0.4374821,0.45670205,0.420327,0.51112497
41,0.46672472,0.4521508,0.4577753,0.440333,0.4388152,0.45862526,0.41957584,0.5025228
42,0.45908478,0.42982048,0.42535686,0.4237565,0.40852395,0.42899162,0.40572235,0.47816122
43,0.43140736,0.4239079,0.41072494,0.39401913,0.40012524,0.425618,0.3775378,0.45931232
44,0.43134758,0.42956012,0.436196,0.41962552,0.42686865,0.4478953,0.39926574,0.47918463
45,0.40711612,0.44166085,0.44794965,0.4233655,0.4514142,0.45685014,0.40291572,0.48301923
46,0.44529766,0.45764214,0.47438687,0.44352305,0.45437753,0.47732535,0.41147396,0.50175124
47,0.43787503,0.4681997,0.4861879,0.4439229,0.46646446,0.47273445,0.43390223,0.4913289
48,0.4451954,0.45484066,0.46601686,0.44556344,0.44606113,0.4463279,0.4388914,0.47927785
49,0.43538895,0.46429366,0.474609,0.42746845,0.44530892,0.458231,0.41907617,0.4682586
50,0.4284217,0.44724187,0.4671342,0.44532457,0.44302377,0.43955085,0.44319034,0.45954764
51,0.43556988,0.46830547,0.48817453,0.45627314,0.46636903,0.45321947,0.45990866,0.47602743
52,0.44906676,0.46974298,0.49866468,0.47300997,0.47095004,0.46181267,0.46882376,0.48804235
53,0.46157846,0.47405678,0.49761254,0.47711837,0.46781024,0.4479691,0.48686293,0.48407215
54,0.46994197,0.46577367,0.4738438,0.46534118,0.44557244,0.41162217,0.50012255,0.46268722
