,0,1,2,3,4,5,6,7
0,0.42233843,0.47281367,0.46845183,0.4699046,0.44664523,0.414775,0.4789463,0.45668367
1,0.46124306,0.4979802,0.4859531,0.48224935,0.47543436,0.4477501,0.517633,0.4790932
2,0.4994394,0.5419318,0.5219496,0.52070504,0.5076147,0.48048946,0.54585737,0.508781
3,0.53216976,0.5749725,0.5602704,0.559464,0.54512864,0.50985485,0.5721176,0.5338091
4,0.53967655,0.59058553,0.5808364,0.58818734,0.5735982,0.52464956,0.6002563,0.5560863
5,0.54819894,0.6120084,0.6001473,0.61173636,0.6010298,0.5480017,0.6266108,0.57570386
6,0.5612958,0.6343829,0.605476,0.62637675,0.6068521,0.5591241,0.6374184,0.5904712
7,0.54019153,0.6420523,0.62204623,0.6441534,0.6066297,0.56428206,0.6310526,0.5988376
8,0.5245036,0.6249763,0.6143258,0.6317506,0.5877915,0.54743075,0.62290174,0.5871857
9,0.51751375,0.62628776,0.5986224,0.6262713,0.5719426,0.5489926,0.6217185,0.5947748
10,0.5248266,0.6274212,0.60525614,0.6177189,0.5745247,0.5520541,0.6117414,0.596082
11,0.5455266,0.6142568,0.60450447,0.602641,0.58646154,0.54710984,0.61813194,0.58742
12,0.60139424,0.66270864,0.6465074,0.6215593,0.61587375,0.5989335,0.6592856,0.6168781
13,0.66575277,0.7240944,0.7024435,0.6794239,0.6631189,0.62954205,0.67372274,0.6527589
14,0.72973025,0.7770078,0.76639974,0.75610614,0.7230326,0.687682,0.73495567,0.7124722
15,0.79614,0.8392874,0.83646244,0.82306963,0.7878283,0.7579501,0.8086145,0.7676175
16,0.8542913,0.91693306,0.91008294,0.9050713,0.8929903,0.80095935,0.87046415,0.8367158
17,0.91073483,0.95344764,0.9545579,0.94665956,0.96964484,0.8534356,0.9486259,0.8747513
18,0.93861187,0.9860743,0.96950346,0.97487754,0.9754254,0.8815276,0.97671485,0.886074
19,0.90105176,0.98390085,0.97909,1.0025848,0.9747198,0.8702919,0.96733606,0.8926433
20,0.8490416,0.9284345,0.9466213,0.9656381,0.93269396,0.8295186,0.96421957,0.8746176
21,0.79197365,0.9010414,0.89773554,0.9381998,0.8912987,0.8109461,0.9474315,0.87266123
22,0.77443373,0.8851598,0.86684865,0.8897383,0.8487836,0.8026295,0.91324323,0.85565895
23,0.74704856,0.8455018,0.83909446,0.84956676,0.79407895,0.767868,0.8536958,0.8140615
24,0.71402943,0.7905879,0.8028659,0.7912503,0.7270586,0.7417985,0.8185658,0.7591755
25,0.7096977,0.7824668,0.7656962,0.7501811,0.715463,0.7017244,0.7617203,0.7263645
26,0.71801716,0.7921543,0.7756198,0.7611552,0.7313039,0.7057845,0.75483376,0.726783
27,0.74328965,0.7989258,0.78914803,0.769326,0.75631344,0.7063262,0.76432055,0.7322944
28,0.7617051,0.8109886,0.80238664,0.7853223,0.7689692,0.727473,0.779037,0.7370469
29,0.77972025,0.8393333,0.83253944,0.81808704,0.8018859,0.73896337,0.7869708,0.7637876
30,0.80627793,0.8464759,0.8539974,0.8369962,0.82194984,0.7601423,0.8138793,0.7776812
31,0.82645464,0.87214726,0.8697687,0.8569879,0.8337786,0.78423434,0.8310251,0.8034618
32,0.83500624,0.8814217,0.8772133,0.86845946,0.84270525,0.7912057,0.8257241,0.8031285
33,0.8166894,0.85282505,0.86133415,0.8513858,0.8234486,0.76475066,0.8176868,0.7835835
34,0.7950193,0.8336545,0.8518767,0.8345825,0.80209035,0.74682456,0.8078104,0.76278234
35,0.75548935,0.7937249,0.805793,0.80008775,0.775624,0.6985762,0.77355,0.7399925
36,0.73646086,0.76008785,0.768681,0.7604991,0.7394803,0.68374705,0.7613086,0.7218985
37,0.6796182,0.69368017,0.71708447,0.70496833,0.6794182,0.6375429,0.71868706,0.67524475
38,0.6579456,0.664022,0.6822359,0.6517624,0.6489597,0.59386504,0.6916071,0.6394362
39,0.62853426,0.6235833,0.63422126,0.61056435,0.6026583,0.56330055,0.6575759,0.60181874
40,0.61785686,0.60743964,0.60998213,0.5910418,0.5675184,0.5378915,0.6323412,0.59187436
41,0.5858101,0.5798207,0.58169526,0.5652924,0.5392717,0.5271497,0.5994806,0.5638937
42,0.55676717,0.56956077,0.57003146,0.55748844,0.51319647,0.51263756,0.57970643,0.5541053
43,0.51739305,0.534031,0.5392617,0.5271838,0.50531393,0.47596732,0.55381364,0.51978195
44,0.49859837,0.5185967,0.5164796,0.49555066,0.49921602,0.45098314,0.55240333,0.4980673
45,0.49333212,0.5099657,0.5021551,0.48721284,0.4894849,0.44193533,0.5407362,0.48447332
46,0.48651364,0.50369567,0.4945344,0.483556,0.4731265,0.43069732,0.5395363,0.4911189
47,0.46347326,0.48600838,0.4791991,0.4747933,0.45425692,0.43308064,0.5268159,0.47854972
48,0.45739973,0.49552894,0.47685474,0.47977793,0.43623993,0.4401786,0.52534026,0.48586175
49,0.45347807,0.50573885,0.4889932,0.48562077,0.44467908,0.44355494,0.51484144,0.4818607
50,0.44613677,0.5122615,0.49201435,0.49079472,0.46054548,0.4332221,0.5189075,0.48213834
51,0.47032747,0.5394977,0.507806,0.50553787,0.48343596,0.45505327,0.53655666,0.4953908
52,0.49413934,0.57109565,0.5394641,0.539224,0.49870798,0.47858036,0.54621655,0.5224572
53,0.5241985,0.60808116,0.58146644,0.5719396,0.52704257,0.5145303,0.56476146,0.55310965
54,0.5550673,0.6554442,0.61938757,0.61089224,0.55340797,0.55357885,0.59535784,0.5889965
