,0,1,2,3,4,5,6,7
0,0.40438166,0.42322838,0.4679129,0.44999072,0.4183494,0.4855173,0.41375732,0.44330445
1,0.46008366,0.4477032,0.48185864,0.43768254,0.4739069,0.5350213,0.4225175,0.43934608
2,0.47724164,0.47052515,0.49752557,0.4268387,0.48770803,0.5551238,0.4213864,0.43631777
3,0.52130044,0.5144894,0.5261771,0.45428628,0.5212673,0.6068781,0.4560569,0.45960018
4,0.5427323,0.5139488,0.5243357,0.43530098,0.5355436,0.60893995,0.4447175,0.44588757
5,0.5560376,0.52795976,0.5318631,0.4297468,0.546544,0.6226753,0.44672742,0.4438266
6,0.5579937,0.532848,0.51829576,0.45937508,0.52965206,0.6094165,0.4735678,0.45337442
7,0.53619254,0.52839303,0.53114825,0.47502056,0.5076288,0.59876746,0.46972552,0.46840164
8,0.51802444,0.53383803,0.52256763,0.5245729,0.48860374,0.59628564,0.5093114,0.49597323
9,0.49584422,0.5104059,0.51051474,0.5005202,0.47048163,0.56791323,0.48521563,0.47725725
10,0.46012914,0.49248248,0.51131094,0.5279188,0.44030926,0.548356,0.4911882,0.49584845
11,0.48521537,0.47286612,0.4787034,0.49077284,0.4619504,0.53771895,0.47875828,0.45983303
12,0.54390806,0.51197314,0.51518,0.4607784,0.51705045,0.594117,0.4694907,0.45165202
13,0.5635116,0.581291,0.5905177,0.49137372,0.5554169,0.68204343,0.49281165,0.5004622
14,0.68679935,0.62095356,0.58248967,0.44165394,0.6356919,0.7286371,0.50489646,0.45244855
15,0.7295071,0.6247151,0.56795055,0.43411705,0.6524343,0.7288417,0.5168196,0.43476322
16,0.7380667,0.63740885,0.5812942,0.43375978,0.6657251,0.7478294,0.51716155,0.4405608
17,0.80408627,0.64538634,0.5678997,0.39946473,0.70379245,0.7574237,0.513343,0.40680563
18,0.82177645,0.63714,0.5357612,0.36126336,0.69989014,0.72741205,0.49797845,0.36654332
19,0.8425985,0.6630739,0.56284255,0.38874376,0.71625686,0.7615832,0.5212727,0.39107466
20,0.7647593,0.64422244,0.54466546,0.4870933,0.64804894,0.7264334,0.57791686,0.44940957
21,0.6529104,0.5734295,0.5072898,0.47790197,0.5686564,0.6402601,0.53554755,0.44136703
22,0.5711398,0.5509917,0.5038255,0.5606693,0.49585015,0.60059595,0.56954306,0.4953667
23,0.5461097,0.49605837,0.45034438,0.53146607,0.45472336,0.52399915,0.5423051,0.45531294
24,0.5971783,0.48939446,0.43697807,0.48558933,0.48944095,0.5267892,0.52284014,0.41712597
25,0.57265735,0.5358757,0.4995305,0.5159313,0.501521,0.58889383,0.5334796,0.46698037
26,0.61463046,0.56043553,0.5203919,0.4888162,0.5426887,0.6270107,0.5243316,0.45617995
27,0.64029735,0.5670715,0.51957864,0.4796928,0.55671364,0.63328767,0.5244615,0.44724536
28,0.68448824,0.57316434,0.5106982,0.43303928,0.5834006,0.63642824,0.50581074,0.40984118
29,0.6934681,0.5881151,0.52257085,0.4379378,0.5930404,0.6540761,0.5134531,0.41648132
30,0.7069678,0.58836466,0.5085277,0.45801136,0.58972937,0.64764374,0.53732663,0.41925544
31,0.69750047,0.56426495,0.48434854,0.43812287,0.5718939,0.611765,0.51984155,0.3969996
32,0.69785225,0.5621325,0.47629339,0.44670078,0.56078255,0.59947824,0.5278656,0.3965576
33,0.6758366,0.51918435,0.4317745,0.45032766,0.5214279,0.5379011,0.5253593,0.37992874
34,0.6442245,0.4938297,0.41518632,0.46862993,0.4833908,0.4985584,0.5265565,0.38487402
35,0.5735052,0.43968898,0.37924787,0.47635946,0.42115217,0.42771202,0.5096284,0.38113084
36,0.5051785,0.3623083,0.31629887,0.49011493,0.34216836,0.32435194,0.49947986,0.36660084
37,0.45102134,0.30685928,0.27760792,0.47147262,0.29351234,0.2549451,0.4674916,0.34451473
38,0.42197138,0.32408774,0.3003152,0.48491567,0.29395205,0.28039068,0.4708927,0.36850476
39,0.43306404,0.34393045,0.32467082,0.45248777,0.31755257,0.30821222,0.44802058,0.35958213
40,0.37968364,0.33149594,0.32110003,0.4663315,0.28659967,0.29043648,0.4442077,0.37375534
41,0.40214357,0.35107762,0.33040178,0.46528548,0.30230734,0.31059667,0.454999,0.37291017
42,0.39923435,0.3618359,0.34898984,0.4922527,0.2983171,0.32264552,0.46875107,0.3960419
43,0.39373526,0.35571346,0.36564547,0.48068753,0.3161119,0.3405794,0.44844368,0.40177894
44,0.37877575,0.3354362,0.34592178,0.44795907,0.32376695,0.33131668,0.42327064,0.38144308
45,0.37384054,0.37228757,0.38831514,0.44859678,0.35064712,0.38703704,0.4242855,0.40355346
46,0.34006602,0.378598,0.40796772,0.45785815,0.339118,0.3947374,0.4158468,0.42342556
47,0.34794533,0.37964058,0.41175133,0.44331133,0.354949,0.40786693,0.41114062,0.4158998
48,0.37531707,0.391229,0.40825447,0.46956202,0.3638874,0.4170811,0.43905708,0.42678756
49,0.38517517,0.42208168,0.45902395,0.51202697,0.38140514,0.46585876,0.45801294,0.47388062
50,0.40759248,0.43223524,0.47361538,0.49674723,0.4152865,0.4961473,0.44712484,0.47351497
51,0.4367967,0.46125957,0.49395776,0.49683246,0.4408941,0.53068966,0.45795044,0.47842285
52,0.44625285,0.48240206,0.5101531,0.5134863,0.43127707,0.5353224,0.4718643,0.48877877
53,0.47044995,0.5075311,0.52516305,0.5396176,0.44404522,0.56140965,0.50100034,0.5059693
54,0.50385255,0.51508576,0.52577394,0.5306565,0.46346816,0.5718247,0.50343746,0.49655017
