,0
0,0.34652635
1,0.35356835
2,0.3605382
3,0.37317118
4,0.37411565
5,0.37495983
6,0.38205084
7,0.37533176
8,0.37636912
9,0.39217296
10,0.39395347
11,0.40218905
12,0.41586328
13,0.44868007
14,0.5030263
15,0.5631479
16,0.6118697
17,0.6445775
18,0.6592171
19,0.67968595
20,0.6744554
21,0.65615284
22,0.6156742
23,0.5898918
24,0.5707666
25,0.55062485
26,0.5625941
27,0.58042794
28,0.596804
29,0.6333165
30,0.68590814
31,0.71846324
32,0.75656766
33,0.7857298
34,0.80681556
35,0.81562966
36,0.822842
37,0.80899525
38,0.7642089
39,0.736331
40,0.6967196
41,0.66285175
42,0.63963294
43,0.5963466
44,0.52984935
45,0.51878935
46,0.47957876
47,0.44740674
48,0.43497404
49,0.40982592
50,0.36910716
51,0.37166134
52,0.385485
53,0.40518847
54,0.44825658
