,0
0,0.35099626
1,0.3558623
2,0.3660881
3,0.3739305
4,0.3753236
5,0.3781662
6,0.37752828
7,0.37583002
8,0.38092378
9,0.38783142
10,0.39626217
11,0.40230966
12,0.4257346
13,0.46255398
14,0.5069315
15,0.5682458
16,0.6138428
17,0.64121777
18,0.65511006
19,0.6549902
20,0.65041476
21,0.6178369
22,0.5868817
23,0.5701406
24,0.54605734
25,0.5479667
26,0.556277
27,0.58120763
28,0.5976936
29,0.6391026
30,0.68322784
31,0.7167018
32,0.7482853
33,0.77497846
34,0.79414845
35,0.794323
36,0.79663616
37,0.7604778
38,0.73681617
39,0.6986675
40,0.6629335
41,0.6330166
42,0.60972255
43,0.5592012
44,0.5165641
45,0.49091214
46,0.45859903
47,0.43203795
48,0.41303498
49,0.39646116
50,0.36830908
51,0.3766318
52,0.38962355
53,0.41631106
54,0.45397544
