,0
0,0.34166324
1,0.35000557
2,0.35757056
3,0.36372042
4,0.36948565
5,0.37106436
6,0.36815238
7,0.36675417
8,0.3742468
9,0.38539264
10,0.3954218
11,0.3934933
12,0.41455975
13,0.46082625
14,0.52324194
15,0.57861304
16,0.61266625
17,0.639557
18,0.6631402
19,0.6692787
20,0.6634603
21,0.6295671
22,0.596006
23,0.5651566
24,0.5550964
25,0.55742687
26,0.55933094
27,0.5843139
28,0.61008364
29,0.65275574
30,0.6945975
31,0.74133885
32,0.77089006
33,0.79141355
34,0.80843216
35,0.82226264
36,0.82532454
37,0.7860321
38,0.74447316
39,0.7031749
40,0.6838971
41,0.64715266
42,0.61223954
43,0.5647941
44,0.5215009
45,0.48059958
46,0.4583519
47,0.43228653
48,0.4078279
49,0.37829065
50,0.36294368
51,0.36420682
52,0.38218695
53,0.41676676
54,0.45639104
