,0
0,0.43254519
1,0.43319306
2,0.4244972
3,0.44275945
4,0.43913186
5,0.43686008
6,0.45779207
7,0.45583007
8,0.45457283
9,0.4714619
10,0.44399738
11,0.4436955
12,0.43697554
13,0.4618011
14,0.47170123
15,0.4698864
16,0.4810537
17,0.5055329
18,0.5230195
19,0.55500543
20,0.55952376
21,0.575994
22,0.5648403
23,0.5639714
24,0.55396736
25,0.5180016
26,0.5187983
27,0.5092362
28,0.5142494
29,0.5149576
30,0.5502028
31,0.54485583
32,0.5605636
33,0.5662495
34,0.5743629
35,0.5753782
36,0.57953674
37,0.59292763
38,0.5775249
39,0.58614045
40,0.5746543
41,0.5759014
42,0.5752404
43,0.57048565
44,0.5162341
45,0.5504663
46,0.5245976
47,0.5177081
48,0.51010984
49,0.49914113
50,0.44578075
51,0.44379082
52,0.45292637
53,0.44201365
54,0.4407602
