,0,1,2,3,4,5,6,7
0,0.40466478,0.40005854,0.41810495,0.4302054,0.42896885,0.44500026,0.41939983,0.4232386
1,0.4037942,0.40246823,0.42186964,0.43264538,0.43314368,0.45114306,0.4224494,0.41602844
2,0.41283563,0.40750557,0.427617,0.44363666,0.4360586,0.4523205,0.42998475,0.43144006
3,0.42861947,0.4218012,0.4335715,0.45509622,0.4495305,0.458531,0.4458674,0.43089995
4,0.4169211,0.41329426,0.42844158,0.4497189,0.44754907,0.46589273,0.43244004,0.42001277
5,0.41221777,0.4087059,0.4252894,0.43761382,0.44076774,0.45445377,0.43201965,0.41389847
6,0.4206652,0.41909376,0.42730483,0.44225702,0.44967595,0.4578842,0.44067872,0.4079643
7,0.41263533,0.40953493,0.4203801,0.4407625,0.44152212,0.46084234,0.4245386,0.4157945
8,0.41608822,0.40832925,0.42185494,0.43961638,0.4355157,0.45043984,0.4291836,0.42808366
9,0.43257883,0.42869246,0.43738598,0.45898888,0.4523016,0.46189767,0.45276475,0.4281279
10,0.43530634,0.4301183,0.4465604,0.47862118,0.45631376,0.47493017,0.45225096,0.44911772
11,0.4516077,0.44298458,0.4528005,0.48204684,0.46642935,0.46893075,0.47393423,0.44662014
12,0.46894926,0.44782647,0.45493436,0.5128299,0.4764555,0.48826933,0.47043377,0.48491037
13,0.49161124,0.459816,0.4616373,0.52918214,0.48163596,0.48840144,0.4887963,0.5084261
14,0.5111883,0.48799428,0.4902492,0.5614072,0.50830597,0.5055547,0.52265143,0.51219827
15,0.5586667,0.53563464,0.52829015,0.6231056,0.545551,0.52635264,0.5735173,0.5545715
16,0.5897408,0.5697869,0.54440236,0.65578663,0.581826,0.5371291,0.6017419,0.5634086
17,0.58673483,0.5716313,0.53465587,0.6571122,0.58703,0.5429748,0.5861085,0.5601263
18,0.5551036,0.54529893,0.5059475,0.6122174,0.55672705,0.51654077,0.5501286,0.5375565
19,0.5394582,0.5443176,0.4919306,0.5765741,0.53026533,0.49267063,0.5448423,0.5077086
20,0.535188,0.5377433,0.48500407,0.5758504,0.51431704,0.49463,0.53237593,0.52187115
21,0.5270848,0.5392972,0.48366883,0.5527722,0.50238943,0.48043016,0.5412302,0.49299377
22,0.5163115,0.524103,0.48302516,0.5596873,0.50391126,0.4958758,0.5239005,0.5003802
23,0.5348681,0.52948993,0.4924546,0.5708936,0.5098344,0.49222833,0.54454714,0.51868623
24,0.52745336,0.52666426,0.4978159,0.57709527,0.5219623,0.5110055,0.54085547,0.50358576
25,0.5287211,0.5184931,0.50520307,0.59150845,0.52365166,0.5173647,0.5387174,0.52880275
26,0.5486471,0.5349025,0.5134639,0.5933342,0.53828096,0.5060358,0.5674354,0.5223778
27,0.56387144,0.543937,0.51958895,0.63297546,0.5548997,0.53808343,0.5616675,0.5574291
28,0.5537149,0.53846604,0.5139256,0.6095155,0.5476827,0.5181148,0.5610172,0.53680897
29,0.569579,0.55214477,0.5259171,0.6330323,0.5599292,0.5226841,0.5738039,0.56136256
30,0.6037407,0.5868912,0.5440311,0.6638339,0.57679963,0.5270538,0.6091635,0.5842967
31,0.605414,0.59270376,0.5530599,0.68482053,0.58792883,0.5432207,0.6071013,0.5972993
32,0.6203345,0.6132858,0.5655523,0.68951035,0.5945115,0.53173643,0.63469577,0.59634537
33,0.629898,0.6235916,0.57021207,0.707118,0.6042057,0.54192233,0.63755935,0.60952896
34,0.6365546,0.62723553,0.5647985,0.70765185,0.59642565,0.5383392,0.6370291,0.62061316
35,0.61896694,0.6186115,0.55434847,0.68481106,0.5834708,0.5287356,0.6238358,0.5981906
36,0.61913204,0.6219596,0.5559291,0.6823561,0.5763225,0.5245863,0.62829155,0.59864587
37,0.6056119,0.6203266,0.54419506,0.6548264,0.5618485,0.5131252,0.622415,0.5657685
38,0.592659,0.59307414,0.5265886,0.6516929,0.54980284,0.520373,0.5873589,0.5851339
39,0.57931244,0.58240926,0.5099916,0.6111662,0.5287371,0.4947024,0.5833609,0.55166566
40,0.54594237,0.55562675,0.4998261,0.5975189,0.52170587,0.5084708,0.54775965,0.5315339
41,0.54768896,0.5548605,0.508326,0.5887195,0.5203306,0.4936992,0.56558645,0.5248625
42,0.5593208,0.56061673,0.5165449,0.6087985,0.53851134,0.51091963,0.5730623,0.5327017
43,0.5362162,0.54349566,0.50031286,0.5838612,0.5286821,0.5155658,0.5498265,0.49781483
44,0.47060382,0.47436643,0.4582309,0.50949633,0.48723543,0.48427984,0.48205516,0.4550754
45,0.48392028,0.485724,0.4519845,0.4960493,0.4815309,0.4683937,0.49834853,0.44370595
46,0.4401637,0.4438528,0.4267304,0.4702202,0.4601802,0.48067254,0.44186357,0.4247173
47,0.42052975,0.4293561,0.42528355,0.43431988,0.4385814,0.4481673,0.44528323,0.40180925
48,0.4408121,0.4466815,0.4434112,0.46421316,0.45910534,0.46266842,0.4666199,0.4200705
49,0.45190182,0.45171982,0.4487276,0.4895167,0.4657127,0.47991738,0.46562812,0.44821346
50,0.40957722,0.41045758,0.4267649,0.44174317,0.43953094,0.45802534,0.4285765,0.41747743
51,0.42764345,0.41874036,0.43185583,0.4548881,0.44208604,0.45306844,0.4418085,0.44335058
52,0.44250917,0.42882648,0.43876237,0.47530964,0.4542736,0.4673448,0.45091808,0.45693287
53,0.45295814,0.43467197,0.4509997,0.4965238,0.45892623,0.4786115,0.46096274,0.4794373
54,0.49002412,0.46699846,0.47805828,0.53087646,0.4843307,0.48586702,0.5073421,0.49927458
